Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.001,81,75,1023,1023,1023,1023,1023,1023
0.022,78,74,1023,1023,1023,1023,1023,1023
0.039,49,75,1023,1023,1023,1023,1023,1023
0.05,91,75,1023,1023,1023,1023,1023,1023
0.058,58,74,1023,1023,1023,1023,1023,1023
0.067,82,75,1023,1023,1023,1023,1023,1023
0.076,51,74,1023,1023,1023,1023,1023,1023
0.086,102,74,1023,1023,1023,1023,1023,1023
0.096,48,75,1023,1023,1023,1023,1023,1023
0.107,35,74,1023,1023,1023,1023,1023,1023
0.121,57,75,1023,1023,1023,1023,1023,1023
0.135,76,73,1023,1023,1023,1023,1023,1023
0.147,107,76,1023,1023,1023,1023,1023,1023
0.158,98,74,1023,1023,1023,1023,1023,1023
0.172,131,76,1023,1023,1023,1023,1023,1023
0.184,80,74,1023,1023,1023,1023,1023,1023
0.193,82,74,1023,1023,1023,1023,1023,1023
0.205,79,75,1023,1023,1023,1023,1023,1023
0.216,93,74,1023,1023,1023,1023,1023,1023
0.226,126,75,1023,1023,1023,1023,1023,1023
0.237,118,74,1023,1023,1023,1023,1023,1023
0.247,218,76,1023,1023,1023,1023,1023,1023
0.257,186,75,1023,1023,1023,1023,1023,1023
0.269,270,75,1023,1023,1023,1023,1023,1023
0.281,335,75,1023,1023,1023,1023,1023,1023
0.294,348,74,1023,1023,1023,1023,1023,1023
0.306,445,75,1023,1023,1023,1023,1023,1023
0.321,431,75,1023,1023,1023,1023,1023,1023
0.332,508,75,1023,1023,1023,1023,1023,1023
0.341,496,74,1023,1023,1023,1023,1023,1023
0.356,564,75,1023,1023,1023,1023,1023,1023
0.374,530,75,1023,1023,1023,1023,1023,1023
0.391,554,76,1023,1023,1023,1023,1023,1023
0.404,444,74,1023,1023,1023,1023,1023,1023
0.424,454,75,1023,1023,1023,1023,1023,1023
0.437,387,75,1023,1023,1023,1023,1023,1023
0.451,321,74,1023,1023,1023,1023,1023,1023
0.468,298,75,1023,1023,1023,1023,1023,1023
0.486,227,75,1023,1023,1023,1023,1023,1023
0.502,321,75,1023,1023,1023,1023,1023,1023
0.514,248,74,1023,1023,1023,1023,1023,1023
0.524,305,76,1023,1023,1023,1023,1023,1023
0.536,260,75,1023,1023,1023,1023,1023,1023
0.546,256,76,1023,1023,1023,1023,1023,1023
0.556,215,75,1023,1023,1023,1023,1023,1023
0.567,257,75,1023,1023,1023,1023,1023,1023
0.582,191,75,1023,1023,1023,1023,1023,1023
0.592,212,75,1023,1023,1023,1023,1023,1023
0.605,240,75,1023,1023,1023,1023,1023,1023
0.623,180,74,1023,1023,1023,1023,1023,1023
0.636,236,74,1023,1023,1023,1023,1023,1023
0.647,207,74,1023,1023,1023,1023,1023,1023
0.659,256,75,1023,1023,1023,1023,1023,1023
0.672,216,75,1023,1023,1023,1023,1023,1023
0.689,276,75,1023,1023,1023,1023,1023,1023
0.703,202,75,1023,1023,1023,1023,1023,1023
0.719,213,75,1023,1023,1023,1023,1023,1023
0.732,200,74,1023,1023,1023,1023,1023,1023
0.743,194,73,1023,1023,1023,1023,1023,1023
0.753,244,75,1023,1023,1023,1023,1023,1023
0.764,133,74,1023,1023,1023,1023,1023,1023
0.774,228,76,1023,1023,1023,1023,1023,1023
0.788,202,74,1023,1023,1023,1023,1023,1023
