Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.008,73,291,1023,1023,1023,1023,1023,1023
0.017,73,291,1023,1023,1023,1023,1023,1023
0.033,73,291,1023,1023,1023,1023,1023,1023
0.042,73,291,1023,1023,1023,1023,1023,1023
0.05,73,291,1023,1023,1023,1023,1023,1023
0.059,75,291,1023,1023,1023,1023,1023,1023
0.066,74,291,1023,1023,1023,1023,1023,1023
0.074,73,291,1023,1023,1023,1023,1023,1023
0.081,73,291,1023,1023,1023,1023,1023,1023
0.089,72,291,1023,1023,1023,1023,1023,1023
0.097,71,291,1023,1023,1023,1023,1023,1023
0.106,71,291,1023,1023,1023,1023,1023,1023
0.115,71,291,1023,1023,1023,1023,1023,1023
0.123,73,291,1023,1023,1023,1023,1023,1023
0.131,73,291,1023,1023,1023,1023,1023,1023
0.138,71,291,1023,1023,1023,1023,1023,1023
0.145,73,291,1023,1023,1023,1023,1023,1023
0.153,73,291,1023,1023,1023,1023,1023,1023
0.16,73,291,1023,1023,1023,1023,1023,1023
0.168,75,291,1023,1023,1023,1023,1023,1023
0.175,73,291,1023,1023,1023,1023,1023,1023
0.183,73,291,1023,1023,1023,1023,1023,1023
0.19,71,291,1023,1023,1023,1023,1023,1023
0.198,73,291,1023,1023,1023,1023,1023,1023
0.205,73,291,1023,1023,1023,1023,1023,1023
0.213,74,291,1023,1023,1023,1023,1023,1023
0.221,74,291,1023,1023,1023,1023,1023,1023
0.229,73,291,1023,1023,1023,1023,1023,1023
0.236,73,291,1023,1023,1023,1023,1023,1023
0.244,73,291,1023,1023,1023,1023,1023,1023
0.252,73,291,1023,1023,1023,1023,1023,1023
0.259,71,291,1023,1023,1023,1023,1023,1023
0.267,71,291,1023,1023,1023,1023,1023,1023
0.275,72,291,1023,1023,1023,1023,1023,1023
0.283,73,291,1023,1023,1023,1023,1023,1023
0.291,73,291,1023,1023,1023,1023,1023,1023
0.298,73,291,1023,1023,1023,1023,1023,1023
0.306,73,291,1023,1023,1023,1023,1023,1023
0.313,71,291,1023,1023,1023,1023,1023,1023
0.321,74,291,1023,1023,1023,1023,1023,1023
0.328,73,291,1023,1023,1023,1023,1023,1023
0.336,73,291,1023,1023,1023,1023,1023,1023
0.343,73,291,1023,1023,1023,1023,1023,1023
0.351,73,291,1023,1023,1023,1023,1023,1023
0.359,73,291,1023,1023,1023,1023,1023,1023
0.367,73,291,1023,1023,1023,1023,1023,1023
0.374,73,291,1023,1023,1023,1023,1023,1023
0.382,73,291,1023,1023,1023,1023,1023,1023
0.39,73,291,1023,1023,1023,1023,1023,1023
0.397,74,291,1023,1023,1023,1023,1023,1023
0.404,73,291,1023,1023,1023,1023,1023,1023
0.413,71,291,1023,1023,1023,1023,1023,1023
0.42,73,291,1023,1023,1023,1023,1023,1023
0.429,71,291,1023,1023,1023,1023,1023,1023
0.437,71,291,1023,1023,1023,1023,1023,1023
0.445,73,291,1023,1023,1023,1023,1023,1023
0.453,73,291,1023,1023,1023,1023,1023,1023
0.461,73,291,1023,1023,1023,1023,1023,1023
0.47,73,291,1023,1023,1023,1023,1023,1023
0.481,73,291,1023,1023,1023,1023,1023,1023
0.49,73,291,1023,1023,1023,1023,1023,1023
0.498,73,291,1023,1023,1023,1023,1023,1023
0.508,73,291,1023,1023,1023,1023,1023,1023
0.518,71,291,1023,1023,1023,1023,1023,1023
0.526,74,291,1023,1023,1023,1023,1023,1023
0.535,73,291,1023,1023,1023,1023,1023,1023
0.544,74,291,1023,1023,1023,1023,1023,1023
0.552,74,291,1023,1023,1023,1023,1023,1023
0.56,73,291,1023,1023,1023,1023,1023,1023
0.568,73,291,1023,1023,1023,1023,1023,1023
0.576,72,291,1023,1023,1023,1023,1023,1023
0.584,73,291,1023,1023,1023,1023,1023,1023
0.592,73,291,1023,1023,1023,1023,1023,1023
0.601,72,291,1023,1023,1023,1023,1023,1023
0.609,71,291,1023,1023,1023,1023,1023,1023
0.617,71,291,1023,1023,1023,1023,1023,1023
0.625,73,291,1023,1023,1023,1023,1023,1023
0.634,72,291,1023,1023,1023,1023,1023,1023
0.643,72,291,1023,1023,1023,1023,1023,1023
0.651,73,291,1023,1023,1023,1023,1023,1023
0.659,72,291,1023,1023,1023,1023,1023,1023
0.667,73,291,1023,1023,1023,1023,1023,1023
0.675,73,291,1023,1023,1023,1023,1023,1023
0.683,73,291,1023,1023,1023,1023,1023,1023
0.691,74,291,1023,1023,1023,1023,1023,1023
0.699,73,291,1023,1023,1023,1023,1023,1023
0.706,73,291,1023,1023,1023,1023,1023,1023
0.714,75,291,1023,1023,1023,1023,1023,1023
0.722,73,291,1023,1023,1023,1023,1023,1023
0.73,74,291,1023,1023,1023,1023,1023,1023
0.738,73,291,1023,1023,1023,1023,1023,1023
0.746,73,291,1023,1023,1023,1023,1023,1023
0.754,74,291,1023,1023,1023,1023,1023,1023
0.762,73,291,1023,1023,1023,1023,1023,1023
0.77,71,291,1023,1023,1023,1023,1023,1023
0.778,71,291,1023,1023,1023,1023,1023,1023
0.786,71,291,1023,1023,1023,1023,1023,1023
0.794,73,291,1023,1023,1023,1023,1023,1023
0.802,73,291,1023,1023,1023,1023,1023,1023
0.81,71,291,1023,1023,1023,1023,1023,1023
0.818,73,291,1023,1023,1023,1023,1023,1023
0.826,73,291,1023,1023,1023,1023,1023,1023
0.834,72,291,1023,1023,1023,1023,1023,1023
0.842,73,291,1023,1023,1023,1023,1023,1023
0.851,71,291,1023,1023,1023,1023,1023,1023
0.859,73,291,1023,1023,1023,1023,1023,1023
0.867,72,291,1023,1023,1023,1023,1023,1023
0.875,75,291,1023,1023,1023,1023,1023,1023
0.884,75,291,1023,1023,1023,1023,1023,1023
0.892,74,291,1023,1023,1023,1023,1023,1023
0.9,73,291,1023,1023,1023,1023,1023,1023
0.908,75,291,1023,1023,1023,1023,1023,1023
0.916,73,291,1023,1023,1023,1023,1023,1023
0.924,71,291,1023,1023,1023,1023,1023,1023
0.932,71,291,1023,1023,1023,1023,1023,1023
0.939,71,291,1023,1023,1023,1023,1023,1023
0.947,71,291,1023,1023,1023,1023,1023,1023
0.955,72,291,1023,1023,1023,1023,1023,1023
0.963,71,291,1023,1023,1023,1023,1023,1023
0.972,73,291,1023,1023,1023,1023,1023,1023
0.98,73,291,1023,1023,1023,1023,1023,1023
0.988,73,291,1023,1023,1023,1023,1023,1023
0.996,73,291,1023,1023,1023,1023,1023,1023
1.004,71,291,1023,1023,1023,1023,1023,1023
1.012,73,291,1023,1023,1023,1023,1023,1023
1.02,73,291,1023,1023,1023,1023,1023,1023
1.028,73,291,1023,1023,1023,1023,1023,1023
1.036,75,291,1023,1023,1023,1023,1023,1023
1.044,75,291,1023,1023,1023,1023,1023,1023
1.052,75,291,1023,1023,1023,1023,1023,1023
1.06,75,291,1023,1023,1023,1023,1023,1023
1.069,73,291,1023,1023,1023,1023,1023,1023
1.077,74,291,1023,1023,1023,1023,1023,1023
1.086,73,291,1023,1023,1023,1023,1023,1023
1.094,73,291,1023,1023,1023,1023,1023,1023
1.102,71,291,1023,1023,1023,1023,1023,1023
1.11,71,291,1023,1023,1023,1023,1023,1023
1.118,71,291,1023,1023,1023,1023,1023,1023
1.126,71,291,1023,1023,1023,1023,1023,1023
1.134,73,291,1023,1023,1023,1023,1023,1023
1.142,73,291,1023,1023,1023,1023,1023,1023
1.15,71,291,1023,1023,1023,1023,1023,1023
1.158,71,291,1023,1023,1023,1023,1023,1023
1.166,73,291,1023,1023,1023,1023,1023,1023
1.174,72,291,1023,1023,1023,1023,1023,1023
1.182,73,291,1023,1023,1023,1023,1023,1023
1.19,73,291,1023,1023,1023,1023,1023,1023
1.198,71,291,1023,1023,1023,1023,1023,1023
1.206,73,291,1023,1023,1023,1023,1023,1023
1.214,75,291,1023,1023,1023,1023,1023,1023
1.222,73,291,1023,1023,1023,1023,1023,1023
1.23,75,291,1023,1023,1023,1023,1023,1023
1.238,73,291,1023,1023,1023,1023,1023,1023
1.246,73,291,1023,1023,1023,1023,1023,1023
1.254,71,291,1023,1023,1023,1023,1023,1023
1.262,75,291,1023,1023,1023,1023,1023,1023
1.27,73,291,1023,1023,1023,1023,1023,1023
1.278,71,291,1023,1023,1023,1023,1023,1023
1.286,68,291,1023,1023,1023,1023,1023,1023
1.295,71,291,1023,1023,1023,1023,1023,1023
1.304,73,291,1023,1023,1023,1023,1023,1023
1.312,73,291,1023,1023,1023,1023,1023,1023
1.32,74,291,1023,1023,1023,1023,1023,1023
1.328,75,291,1023,1023,1023,1023,1023,1023
1.336,73,291,1023,1023,1023,1023,1023,1023
1.344,73,291,1023,1023,1023,1023,1023,1023
1.352,73,291,1023,1023,1023,1023,1023,1023
1.361,72,291,1023,1023,1023,1023,1023,1023
1.369,73,291,1023,1023,1023,1023,1023,1023
1.377,75,291,1023,1023,1023,1023,1023,1023
1.385,75,291,1023,1023,1023,1023,1023,1023
1.393,75,291,1023,1023,1023,1023,1023,1023
1.401,73,291,1023,1023,1023,1023,1023,1023
1.409,72,291,1023,1023,1023,1023,1023,1023
1.417,71,291,1023,1023,1023,1023,1023,1023
1.425,71,291,1023,1023,1023,1023,1023,1023
1.433,73,291,1023,1023,1023,1023,1023,1023
1.441,71,291,1023,1023,1023,1023,1023,1023
1.448,53,291,1023,1023,1023,1023,1023,1023
1.457,55,291,1023,1023,1023,1023,1023,1023
1.465,58,291,1023,1023,1023,1023,1023,1023
1.473,69,291,1023,1023,1023,1023,1023,1023
1.481,52,291,1023,1023,1023,1023,1023,1023
1.49,77,291,1023,1023,1023,1023,1023,1023
1.498,71,291,1023,1023,1023,1023,1023,1023
1.507,75,291,1023,1023,1023,1023,1023,1023
1.514,81,291,1023,1023,1023,1023,1023,1023
1.523,55,291,1023,1023,1023,1023,1023,1023
1.531,74,291,1023,1023,1023,1023,1023,1023
1.539,97,291,1023,1023,1023,1023,1023,1023
1.547,83,291,1023,1023,1023,1023,1023,1023
1.555,85,291,1023,1023,1023,1023,1023,1023
1.563,80,291,1023,1023,1023,1023,1023,1023
1.571,83,291,1023,1023,1023,1023,1023,1023
1.579,75,291,1023,1023,1023,1023,1023,1023
1.587,70,291,1023,1023,1023,1023,1023,1023
1.595,69,291,1023,1023,1023,1023,1023,1023
1.603,59,291,1023,1023,1023,1023,1023,1023
1.611,61,291,1023,1023,1023,1023,1023,1023
1.619,57,291,1023,1023,1023,1023,1023,1023
1.627,45,291,1023,1023,1023,1023,1023,1023
1.636,64,291,1023,1023,1023,1023,1023,1023
1.644,61,291,1023,1023,1023,1023,1023,1023
1.652,73,291,1023,1023,1023,1023,1023,1023
1.66,69,291,1023,1023,1023,1023,1023,1023
1.668,83,291,1023,1023,1023,1023,1023,1023
