Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.006,403,148,1023,1023,1023,1023,1023,1023
0.016,452,147,1023,1023,1023,1023,1023,1023
0.027,491,147,1023,1023,1023,1023,1023,1023
0.036,587,147,1023,1023,1023,1023,1023,1023
0.045,601,147,1023,1023,1023,1023,1023,1023
0.053,629,147,1023,1023,1023,1023,1023,1023
0.061,634,147,1023,1023,1023,1023,1023,1023
0.069,678,146,1023,1023,1023,1023,1023,1023
0.08,713,145,1023,1023,1023,1023,1023,1023
0.09,749,145,1023,1023,1023,1023,1023,1023
0.098,769,145,1023,1023,1023,1023,1023,1023
0.107,799,144,1023,1023,1023,1023,1023,1023
0.117,823,144,1023,1023,1023,1023,1023,1023
0.125,842,143,1023,1023,1023,1023,1023,1023
0.135,860,143,1023,1023,1023,1023,1023,1023
0.143,915,142,1023,1023,1023,1023,1023,1023
0.152,933,140,1023,1023,1023,1023,1023,1023
0.161,934,139,1023,1023,1023,1023,1023,1023
0.17,957,137,1023,1023,1023,1023,1023,1023
0.18,975,135,1023,1023,1023,1023,1023,1023
0.189,983,135,1023,1023,1023,1023,1023,1023
0.197,992,134,1023,1023,1023,1023,1023,1023
0.207,994,134,1023,1023,1023,1023,1023,1023
0.214,1023,133,1023,1023,1023,1023,1023,1023
0.224,1022,134,1023,1023,1023,1023,1023,1023
0.232,1004,135,1023,1023,1023,1023,1023,1023
0.24,978,135,1023,1023,1023,1023,1023,1023
0.247,914,137,1023,1023,1023,1023,1023,1023
0.255,821,139,1023,1023,1023,1023,1023,1023
0.263,663,141,1023,1023,1023,1023,1023,1023
0.271,543,144,1023,1023,1023,1023,1023,1023
0.278,441,146,1023,1023,1023,1023,1023,1023
0.285,398,147,1023,1023,1023,1023,1023,1023
0.293,349,148,1023,1023,1023,1023,1023,1023
0.3,254,150,1023,1023,1023,1023,1023,1023
0.308,211,151,1023,1023,1023,1023,1023,1023
0.316,195,151,1023,1023,1023,1023,1023,1023
0.323,155,151,1023,1023,1023,1023,1023,1023
0.331,129,152,1023,1023,1023,1023,1023,1023
0.34,129,153,1023,1023,1023,1023,1023,1023
0.347,119,152,1023,1023,1023,1023,1023,1023
0.356,106,152,1023,1023,1023,1023,1023,1023
0.365,103,152,1023,1023,1023,1023,1023,1023
0.374,98,152,1023,1023,1023,1023,1023,1023
0.383,98,152,1023,1023,1023,1023,1023,1023
0.39,94,151,1023,1023,1023,1023,1023,1023
0.399,107,151,1023,1023,1023,1023,1023,1023
0.406,111,149,1023,1023,1023,1023,1023,1023
0.413,97,147,1023,1023,1023,1023,1023,1023
0.42,119,145,1023,1023,1023,1023,1023,1023
0.428,103,144,1023,1023,1023,1023,1023,1023
0.435,97,144,1023,1023,1023,1023,1023,1023
0.443,94,144,1023,1023,1023,1023,1023,1023
0.451,81,145,1023,1023,1023,1023,1023,1023
0.46,71,145,1023,1023,1023,1023,1023,1023
0.469,69,147,1023,1023,1023,1023,1023,1023
0.478,51,149,1023,1023,1023,1023,1023,1023
0.488,63,150,1023,1023,1023,1023,1023,1023
0.496,75,151,1023,1023,1023,1023,1023,1023
0.504,77,152,1023,1023,1023,1023,1023,1023
0.512,79,153,1023,1023,1023,1023,1023,1023
0.52,79,153,1023,1023,1023,1023,1023,1023
0.527,79,153,1023,1023,1023,1023,1023,1023
0.536,79,153,1023,1023,1023,1023,1023,1023
0.544,79,153,1023,1023,1023,1023,1023,1023
0.551,79,153,1023,1023,1023,1023,1023,1023
0.559,79,153,1023,1023,1023,1023,1023,1023
0.567,79,152,1023,1023,1023,1023,1023,1023
0.576,81,151,1023,1023,1023,1023,1023,1023
0.584,81,148,1023,1023,1023,1023,1023,1023
0.592,82,145,1023,1023,1023,1023,1023,1023
0.6,80,144,1023,1023,1023,1023,1023,1023
0.608,79,144,1023,1023,1023,1023,1023,1023
0.617,79,144,1023,1023,1023,1023,1023,1023
0.625,77,145,1023,1023,1023,1023,1023,1023
0.633,76,146,1023,1023,1023,1023,1023,1023
0.642,77,148,1023,1023,1023,1023,1023,1023
0.65,77,149,1023,1023,1023,1023,1023,1023
0.659,77,151,1023,1023,1023,1023,1023,1023
0.667,77,152,1023,1023,1023,1023,1023,1023
0.675,77,153,1023,1023,1023,1023,1023,1023
0.683,77,153,1023,1023,1023,1023,1023,1023
0.691,77,153,1023,1023,1023,1023,1023,1023
0.699,78,153,1023,1023,1023,1023,1023,1023
0.707,78,153,1023,1023,1023,1023,1023,1023
0.715,77,153,1023,1023,1023,1023,1023,1023
0.723,77,153,1023,1023,1023,1023,1023,1023
0.73,77,152,1023,1023,1023,1023,1023,1023
0.738,78,151,1023,1023,1023,1023,1023,1023
0.746,78,149,1023,1023,1023,1023,1023,1023
0.754,79,147,1023,1023,1023,1023,1023,1023
0.762,79,145,1023,1023,1023,1023,1023,1023
0.77,78,144,1023,1023,1023,1023,1023,1023
0.778,77,144,1023,1023,1023,1023,1023,1023
0.786,78,145,1023,1023,1023,1023,1023,1023
0.794,77,146,1023,1023,1023,1023,1023,1023
0.802,77,147,1023,1023,1023,1023,1023,1023
0.809,77,149,1023,1023,1023,1023,1023,1023
0.817,76,151,1023,1023,1023,1023,1023,1023
0.825,77,153,1023,1023,1023,1023,1023,1023
0.834,78,153,1023,1023,1023,1023,1023,1023
0.841,77,153,1023,1023,1023,1023,1023,1023
0.849,79,153,1023,1023,1023,1023,1023,1023
0.857,77,153,1023,1023,1023,1023,1023,1023
0.865,77,153,1023,1023,1023,1023,1023,1023
0.873,79,153,1023,1023,1023,1023,1023,1023
0.881,77,153,1023,1023,1023,1023,1023,1023
0.889,79,153,1023,1023,1023,1023,1023,1023
0.899,78,151,1023,1023,1023,1023,1023,1023
0.908,78,150,1023,1023,1023,1023,1023,1023
0.917,79,148,1023,1023,1023,1023,1023,1023
0.925,77,145,1023,1023,1023,1023,1023,1023
0.933,78,144,1023,1023,1023,1023,1023,1023
0.941,77,143,1023,1023,1023,1023,1023,1023
0.949,77,144,1023,1023,1023,1023,1023,1023
0.957,77,145,1023,1023,1023,1023,1023,1023
0.965,77,146,1023,1023,1023,1023,1023,1023
0.973,77,148,1023,1023,1023,1023,1023,1023
0.981,77,149,1023,1023,1023,1023,1023,1023
0.989,77,151,1023,1023,1023,1023,1023,1023
0.997,77,152,1023,1023,1023,1023,1023,1023
1.005,77,153,1023,1023,1023,1023,1023,1023
1.013,77,153,1023,1023,1023,1023,1023,1023
1.021,78,153,1023,1023,1023,1023,1023,1023
