Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.004,76,76,1023,1023,1023,1023,1023,1023
0.036,76,76,1023,1023,1023,1023,1023,1023
0.06,76,76,1023,1023,1023,1023,1023,1023
0.084,76,76,1023,1023,1023,1023,1023,1023
0.108,77,76,1023,1023,1023,1023,1023,1023
0.128,76,76,1023,1023,1023,1023,1023,1023
0.152,76,76,1023,1023,1023,1023,1023,1023
0.18,76,76,1023,1023,1023,1023,1023,1023
0.212,76,76,1023,1023,1023,1023,1023,1023
0.236,77,76,1023,1023,1023,1023,1023,1023
0.26,76,76,1023,1023,1023,1023,1023,1023
0.284,76,76,1023,1023,1023,1023,1023,1023
0.312,76,76,1023,1023,1023,1023,1023,1023
0.336,76,76,1023,1023,1023,1023,1023,1023
0.356,76,76,1023,1023,1023,1023,1023,1023
0.38,76,76,1023,1023,1023,1023,1023,1023
0.404,76,76,1023,1023,1023,1023,1023,1023
0.424,76,76,1023,1023,1023,1023,1023,1023
0.448,76,76,1023,1023,1023,1023,1023,1023
0.468,77,76,1023,1023,1023,1023,1023,1023
0.492,77,76,1023,1023,1023,1023,1023,1023
0.524,76,76,1023,1023,1023,1023,1023,1023
0.548,77,76,1023,1023,1023,1023,1023,1023
0.568,76,76,1023,1023,1023,1023,1023,1023
0.592,76,76,1023,1023,1023,1023,1023,1023
0.616,76,76,1023,1023,1023,1023,1023,1023
0.648,76,76,1023,1023,1023,1023,1023,1023
0.68,76,76,1023,1023,1023,1023,1023,1023
0.708,77,76,1023,1023,1023,1023,1023,1023
0.732,76,76,1023,1023,1023,1023,1023,1023
0.756,76,76,1023,1023,1023,1023,1023,1023
0.788,76,76,1023,1023,1023,1023,1023,1023
0.82,76,76,1023,1023,1023,1023,1023,1023
0.844,76,76,1023,1023,1023,1023,1023,1023
0.868,76,76,1023,1023,1023,1023,1023,1023
0.892,76,76,1023,1023,1023,1023,1023,1023
0.924,76,76,1023,1023,1023,1023,1023,1023
0.948,76,76,1023,1023,1023,1023,1023,1023
0.972,76,76,1023,1023,1023,1023,1023,1023
0.996,76,76,1023,1023,1023,1023,1023,1023
1.024,76,76,1023,1023,1023,1023,1023,1023
1.048,76,76,1023,1023,1023,1023,1023,1023
1.072,76,76,1023,1023,1023,1023,1023,1023
1.104,76,76,1023,1023,1023,1023,1023,1023
1.132,76,76,1023,1023,1023,1023,1023,1023
1.164,76,76,1023,1023,1023,1023,1023,1023
1.192,76,76,1023,1023,1023,1023,1023,1023
1.216,76,76,1023,1023,1023,1023,1023,1023
1.24,76,76,1023,1023,1023,1023,1023,1023
1.264,76,76,1023,1023,1023,1023,1023,1023
1.292,76,76,1023,1023,1023,1023,1023,1023
1.316,76,76,1023,1023,1023,1023,1023,1023
1.348,76,76,1023,1023,1023,1023,1023,1023
1.376,76,76,1023,1023,1023,1023,1023,1023
1.404,76,76,1023,1023,1023,1023,1023,1023
1.428,77,76,1023,1023,1023,1023,1023,1023
1.452,76,76,1023,1023,1023,1023,1023,1023
1.48,76,76,1023,1023,1023,1023,1023,1023
1.504,76,76,1023,1023,1023,1023,1023,1023
1.528,76,76,1023,1023,1023,1023,1023,1023
1.552,76,76,1023,1023,1023,1023,1023,1023
1.576,76,76,1023,1023,1023,1023,1023,1023
1.604,76,76,1023,1023,1023,1023,1023,1023
1.628,77,76,1023,1023,1023,1023,1023,1023
1.656,76,76,1023,1023,1023,1023,1023,1023
1.686,76,76,1023,1023,1023,1023,1023,1023
1.715,77,76,1023,1023,1023,1023,1023,1023
1.738,76,76,1023,1023,1023,1023,1023,1023
1.762,76,76,1023,1023,1023,1023,1023,1023
1.786,77,76,1023,1023,1023,1023,1023,1023
1.814,77,76,1023,1023,1023,1023,1023,1023
1.842,76,76,1023,1023,1023,1023,1023,1023
1.867,76,76,1023,1023,1023,1023,1023,1023
1.895,76,76,1023,1023,1023,1023,1023,1023
1.919,76,76,1023,1023,1023,1023,1023,1023
1.943,76,76,1023,1023,1023,1023,1023,1023
1.967,76,76,1023,1023,1023,1023,1023,1023
1.99,76,76,1023,1023,1023,1023,1023,1023
2.015,76,76,1023,1023,1023,1023,1023,1023
2.047,76,76,1023,1023,1023,1023,1023,1023
2.071,76,76,1023,1023,1023,1023,1023,1023
2.095,77,76,1023,1023,1023,1023,1023,1023
2.127,76,76,1023,1023,1023,1023,1023,1023
2.151,76,76,1023,1023,1023,1023,1023,1023
2.179,76,76,1023,1023,1023,1023,1023,1023
2.211,77,76,1023,1023,1023,1023,1023,1023
2.243,76,76,1023,1023,1023,1023,1023,1023
2.267,76,76,1023,1023,1023,1023,1023,1023
2.295,76,76,1023,1023,1023,1023,1023,1023
2.319,76,76,1023,1023,1023,1023,1023,1023
2.339,76,76,1023,1023,1023,1023,1023,1023
2.363,76,76,1023,1023,1023,1023,1023,1023
2.387,76,76,1023,1023,1023,1023,1023,1023
2.411,76,76,1023,1023,1023,1023,1023,1023
2.439,76,76,1023,1023,1023,1023,1023,1023
2.467,76,76,1023,1023,1023,1023,1023,1023
2.487,76,76,1023,1023,1023,1023,1023,1023
2.507,76,76,1023,1023,1023,1023,1023,1023
2.531,76,76,1023,1023,1023,1023,1023,1023
2.551,76,76,1023,1023,1023,1023,1023,1023
2.575,76,76,1023,1023,1023,1023,1023,1023
2.603,76,76,1023,1023,1023,1023,1023,1023
2.623,77,76,1023,1023,1023,1023,1023,1023
2.643,76,76,1023,1023,1023,1023,1023,1023
2.663,76,76,1023,1023,1023,1023,1023,1023
2.683,76,76,1023,1023,1023,1023,1023,1023
2.703,76,76,1023,1023,1023,1023,1023,1023
2.723,77,76,1023,1023,1023,1023,1023,1023
2.745,76,76,1023,1023,1023,1023,1023,1023
2.761,76,76,1023,1023,1023,1023,1023,1023
2.781,76,76,1023,1023,1023,1023,1023,1023
