Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.008,73,291,1023,1023,1023,1023,1023,1023
0.016,73,291,1023,1023,1023,1023,1023,1023
0.032,73,291,1023,1023,1023,1023,1023,1023
0.04,73,291,1023,1023,1023,1023,1023,1023
0.048,73,291,1023,1023,1023,1023,1023,1023
0.056,73,291,1023,1023,1023,1023,1023,1023
0.063,73,291,1023,1023,1023,1023,1023,1023
0.07,71,291,1023,1023,1023,1023,1023,1023
0.079,73,291,1023,1023,1023,1023,1023,1023
0.088,73,291,1023,1023,1023,1023,1023,1023
0.096,73,291,1023,1023,1023,1023,1023,1023
0.104,73,291,1023,1023,1023,1023,1023,1023
0.112,73,291,1023,1023,1023,1023,1023,1023
0.119,73,291,1023,1023,1023,1023,1023,1023
0.127,73,291,1023,1023,1023,1023,1023,1023
0.135,72,291,1023,1023,1023,1023,1023,1023
0.142,74,291,1023,1023,1023,1023,1023,1023
0.15,73,291,1023,1023,1023,1023,1023,1023
0.157,73,291,1023,1023,1023,1023,1023,1023
0.165,73,291,1023,1023,1023,1023,1023,1023
0.172,73,291,1023,1023,1023,1023,1023,1023
0.18,74,291,1023,1023,1023,1023,1023,1023
0.187,73,291,1023,1023,1023,1023,1023,1023
0.194,73,291,1023,1023,1023,1023,1023,1023
0.202,73,291,1023,1023,1023,1023,1023,1023
0.209,71,291,1023,1023,1023,1023,1023,1023
0.217,72,291,1023,1023,1023,1023,1023,1023
0.225,73,291,1023,1023,1023,1023,1023,1023
0.233,71,291,1023,1023,1023,1023,1023,1023
0.241,73,291,1023,1023,1023,1023,1023,1023
0.248,73,291,1023,1023,1023,1023,1023,1023
0.256,73,291,1023,1023,1023,1023,1023,1023
0.263,72,291,1023,1023,1023,1023,1023,1023
0.271,73,291,1023,1023,1023,1023,1023,1023
0.279,73,291,1023,1023,1023,1023,1023,1023
0.286,73,291,1023,1023,1023,1023,1023,1023
0.294,73,291,1023,1023,1023,1023,1023,1023
