Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.01,101,313,1023,1023,1023,1023,1023,1023
0.022,94,311,1023,1023,1023,1023,1023,1023
0.033,101,310,1023,1023,1023,1023,1023,1023
0.042,100,309,1023,1023,1023,1023,1023,1023
0.051,91,307,1023,1023,1023,1023,1023,1023
0.062,79,306,1023,1023,1023,1023,1023,1023
0.072,77,306,1023,1023,1023,1023,1023,1023
0.082,59,307,1023,1023,1023,1023,1023,1023
0.094,65,307,1023,1023,1023,1023,1023,1023
0.102,61,311,1023,1023,1023,1023,1023,1023
0.11,59,313,1023,1023,1023,1023,1023,1023
0.117,65,316,1023,1023,1023,1023,1023,1023
0.126,73,318,1023,1023,1023,1023,1023,1023
0.133,74,316,1023,1023,1023,1023,1023,1023
0.141,75,315,1023,1023,1023,1023,1023,1023
0.148,77,317,1023,1023,1023,1023,1023,1023
0.157,79,315,1023,1023,1023,1023,1023,1023
0.165,79,317,1023,1023,1023,1023,1023,1023
0.173,96,315,1023,1023,1023,1023,1023,1023
0.181,82,315,1023,1023,1023,1023,1023,1023
0.189,83,317,1023,1023,1023,1023,1023,1023
0.197,71,314,1023,1023,1023,1023,1023,1023
0.205,97,313,1023,1023,1023,1023,1023,1023
0.213,96,311,1023,1023,1023,1023,1023,1023
0.22,110,307,1023,1023,1023,1023,1023,1023
0.229,92,308,1023,1023,1023,1023,1023,1023
0.237,85,307,1023,1023,1023,1023,1023,1023
0.246,77,306,1023,1023,1023,1023,1023,1023
0.254,72,307,1023,1023,1023,1023,1023,1023
0.262,65,309,1023,1023,1023,1023,1023,1023
0.27,64,309,1023,1023,1023,1023,1023,1023
0.278,63,312,1023,1023,1023,1023,1023,1023
0.285,59,313,1023,1023,1023,1023,1023,1023
0.293,74,317,1023,1023,1023,1023,1023,1023
0.301,78,315,1023,1023,1023,1023,1023,1023
0.309,75,315,1023,1023,1023,1023,1023,1023
0.317,77,315,1023,1023,1023,1023,1023,1023
0.325,78,315,1023,1023,1023,1023,1023,1023
0.332,79,317,1023,1023,1023,1023,1023,1023
0.34,79,316,1023,1023,1023,1023,1023,1023
0.348,81,315,1023,1023,1023,1023,1023,1023
0.356,81,314,1023,1023,1023,1023,1023,1023
0.364,84,316,1023,1023,1023,1023,1023,1023
0.372,93,312,1023,1023,1023,1023,1023,1023
0.379,101,309,1023,1023,1023,1023,1023,1023
0.387,96,309,1023,1023,1023,1023,1023,1023
0.394,81,307,1023,1023,1023,1023,1023,1023
0.401,87,305,1023,1023,1023,1023,1023,1023
0.408,81,306,1023,1023,1023,1023,1023,1023
0.416,72,307,1023,1023,1023,1023,1023,1023
0.424,69,309,1023,1023,1023,1023,1023,1023
0.433,64,310,1023,1023,1023,1023,1023,1023
0.443,67,314,1023,1023,1023,1023,1023,1023
0.453,74,315,1023,1023,1023,1023,1023,1023
0.462,77,315,1023,1023,1023,1023,1023,1023
0.471,80,315,1023,1023,1023,1023,1023,1023
0.48,77,315,1023,1023,1023,1023,1023,1023
0.489,78,315,1023,1023,1023,1023,1023,1023
0.498,77,316,1023,1023,1023,1023,1023,1023
0.507,75,316,1023,1023,1023,1023,1023,1023
0.516,79,315,1023,1023,1023,1023,1023,1023
0.525,75,315,1023,1023,1023,1023,1023,1023
0.534,82,318,1023,1023,1023,1023,1023,1023
0.542,79,315,1023,1023,1023,1023,1023,1023
0.551,80,314,1023,1023,1023,1023,1023,1023
0.56,81,310,1023,1023,1023,1023,1023,1023
0.569,81,311,1023,1023,1023,1023,1023,1023
0.58,80,308,1023,1023,1023,1023,1023,1023
0.59,79,305,1023,1023,1023,1023,1023,1023
0.598,78,307,1023,1023,1023,1023,1023,1023
0.607,77,306,1023,1023,1023,1023,1023,1023
0.615,76,308,1023,1023,1023,1023,1023,1023
0.623,77,310,1023,1023,1023,1023,1023,1023
0.632,75,312,1023,1023,1023,1023,1023,1023
0.64,75,317,1023,1023,1023,1023,1023,1023
0.648,78,315,1023,1023,1023,1023,1023,1023
0.656,79,317,1023,1023,1023,1023,1023,1023
0.664,78,315,1023,1023,1023,1023,1023,1023
0.672,77,315,1023,1023,1023,1023,1023,1023
0.68,78,316,1023,1023,1023,1023,1023,1023
0.689,78,317,1023,1023,1023,1023,1023,1023
0.697,77,315,1023,1023,1023,1023,1023,1023
0.705,78,315,1023,1023,1023,1023,1023,1023
0.713,77,313,1023,1023,1023,1023,1023,1023
0.722,79,315,1023,1023,1023,1023,1023,1023
0.73,79,312,1023,1023,1023,1023,1023,1023
0.738,80,311,1023,1023,1023,1023,1023,1023
0.746,80,306,1023,1023,1023,1023,1023,1023
0.754,79,308,1023,1023,1023,1023,1023,1023
0.762,77,307,1023,1023,1023,1023,1023,1023
0.77,77,307,1023,1023,1023,1023,1023,1023
0.778,77,306,1023,1023,1023,1023,1023,1023
0.786,77,307,1023,1023,1023,1023,1023,1023
0.794,76,312,1023,1023,1023,1023,1023,1023
0.802,75,311,1023,1023,1023,1023,1023,1023
0.81,77,314,1023,1023,1023,1023,1023,1023
0.818,76,315,1023,1023,1023,1023,1023,1023
0.826,77,316,1023,1023,1023,1023,1023,1023
0.834,77,315,1023,1023,1023,1023,1023,1023
0.842,77,317,1023,1023,1023,1023,1023,1023
0.85,78,315,1023,1023,1023,1023,1023,1023
0.858,80,315,1023,1023,1023,1023,1023,1023
0.866,78,317,1023,1023,1023,1023,1023,1023
0.876,78,316,1023,1023,1023,1023,1023,1023
0.885,79,315,1023,1023,1023,1023,1023,1023
0.894,78,313,1023,1023,1023,1023,1023,1023
0.902,80,313,1023,1023,1023,1023,1023,1023
0.91,81,311,1023,1023,1023,1023,1023,1023
0.918,79,309,1023,1023,1023,1023,1023,1023
0.926,79,309,1023,1023,1023,1023,1023,1023
0.934,79,306,1023,1023,1023,1023,1023,1023
0.942,77,306,1023,1023,1023,1023,1023,1023
0.95,77,308,1023,1023,1023,1023,1023,1023
0.958,76,307,1023,1023,1023,1023,1023,1023
