Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,10,20,30,40,50,60,70,80
0.039,10,20,30,40,50,60,70,80
0.053,10,20,30,40,50,60,70,80
0.066,10,20,30,40,50,60,70,80
0.078,10,20,30,40,50,60,70,80
0.091,10,20,30,40,50,60,70,80
0.104,10,20,30,40,50,60,70,80
0.117,10,20,30,40,50,60,70,80
0.13,10,20,30,40,50,60,70,80
0.142,10,20,30,40,50,60,70,80
0.156,10,20,30,40,50,60,70,80
0.168,10,20,30,40,50,60,70,80
0.18,10,20,30,40,50,60,70,80
0.192,10,20,30,40,50,60,70,80
0.204,10,20,30,40,50,60,70,80
0.217,10,20,30,40,50,60,70,80
0.229,10,20,30,40,50,60,70,80
0.242,10,20,30,40,50,60,70,80
0.255,10,20,30,40,50,60,70,80
0.267,10,20,30,40,50,60,70,80
0.28,10,20,30,40,50,60,70,80
0.294,10,20,30,40,50,60,70,80
0.305,10,20,30,40,50,60,70,80
0.317,10,20,30,40,50,60,70,80
0.328,10,20,30,40,50,60,70,80
0.35,10,20,30,40,50,60,70,80
0.371,10,20,30,40,50,60,70,80
0.391,10,20,30,40,50,60,70,80
0.403,10,20,30,40,50,60,70,80
0.415,10,20,30,40,50,60,70,80
0.428,10,20,30,40,50,60,70,80
0.438,10,20,30,40,50,60,70,80
0.451,10,20,30,40,50,60,70,80
0.462,10,20,30,40,50,60,70,80
0.475,10,20,30,40,50,60,70,80
0.486,10,20,30,40,50,60,70,80
0.498,10,20,30,40,50,60,70,80
0.51,10,20,30,40,50,60,70,80
0.522,10,20,30,40,50,60,70,80
0.534,10,20,30,40,50,60,70,80
0.545,10,20,30,40,50,60,70,80
0.557,10,20,30,40,50,60,70,80
0.568,10,20,30,40,50,60,70,80
0.579,10,20,30,40,50,60,70,80
0.595,10,20,30,40,50,60,70,80
0.607,10,20,30,40,50,60,70,80
0.62,10,20,30,40,50,60,70,80
0.635,10,20,30,40,50,60,70,80
0.65,10,20,30,40,50,60,70,80
0.664,10,20,30,40,50,60,70,80
0.677,10,20,30,40,50,60,70,80
0.688,10,20,30,40,50,60,70,80
0.701,10,20,30,40,50,60,70,80
0.715,10,20,30,40,50,60,70,80
0.727,10,20,30,40,50,60,70,80
0.742,10,20,30,40,50,60,70,80
0.753,10,20,30,40,50,60,70,80
0.765,10,20,30,40,50,60,70,80
0.778,10,20,30,40,50,60,70,80
0.792,10,20,30,40,50,60,70,80
0.807,10,20,30,40,50,60,70,80
0.821,10,20,30,40,50,60,70,80
0.835,10,20,30,40,50,60,70,80
0.855,10,20,30,40,50,60,70,80
0.878,10,20,30,40,50,60,70,80
0.894,10,20,30,40,50,60,70,80
0.91,10,20,30,40,50,60,70,80
0.924,10,20,30,40,50,60,70,80
0.939,10,20,30,40,50,60,70,80
0.953,10,20,30,40,50,60,70,80
0.968,10,20,30,40,50,60,70,80
0.983,10,20,30,40,50,60,70,80
0.999,10,20,30,40,50,60,70,80
1.014,10,20,30,40,50,60,70,80
1.03,10,20,30,40,50,60,70,80
1.045,10,20,30,40,50,60,70,80
1.06,10,20,30,40,50,60,70,80
1.078,10,20,30,40,50,60,70,80
1.095,10,20,30,40,50,60,70,80
1.113,10,20,30,40,50,60,70,80
1.13,10,20,30,40,50,60,70,80
1.144,10,20,30,40,50,60,70,80
1.159,10,20,30,40,50,60,70,80
1.171,10,20,30,40,50,60,70,80
1.188,10,20,30,40,50,60,70,80
1.2,10,20,30,40,50,60,70,80
1.213,10,20,30,40,50,60,70,80
1.228,10,20,30,40,50,60,70,80
1.241,10,20,30,40,50,60,70,80
1.254,10,20,30,40,50,60,70,80
1.273,10,20,30,40,50,60,70,80
1.287,10,20,30,40,50,60,70,80
1.302,10,20,30,40,50,60,70,80
1.316,10,20,30,40,50,60,70,80
1.33,10,20,30,40,50,60,70,80
1.343,10,20,30,40,50,60,70,80
1.356,10,20,30,40,50,60,70,80
1.369,10,20,30,40,50,60,70,80
1.382,10,20,30,40,50,60,70,80
1.397,10,20,30,40,50,60,70,80
1.414,10,20,30,40,50,60,70,80
1.427,10,20,30,40,50,60,70,80
1.442,10,20,30,40,50,60,70,80
1.457,10,20,30,40,50,60,70,80
1.469,10,20,30,40,50,60,70,80
1.483,10,20,30,40,50,60,70,80
1.496,10,20,30,40,50,60,70,80
1.51,10,20,30,40,50,60,70,80
1.522,10,20,30,40,50,60,70,80
1.535,10,20,30,40,50,60,70,80
1.549,10,20,30,40,50,60,70,80
1.561,10,20,30,40,50,60,70,80
1.576,10,20,30,40,50,60,70,80
1.588,10,20,30,40,50,60,70,80
1.6,10,20,30,40,50,60,70,80
1.613,10,20,30,40,50,60,70,80
1.627,10,20,30,40,50,60,70,80
1.64,10,20,30,40,50,60,70,80
1.654,10,20,30,40,50,60,70,80
1.666,10,20,30,40,50,60,70,80
1.822,10,20,30,40,50,60,70,80
1.841,10,20,30,40,50,60,70,80
1.858,10,20,30,40,50,60,70,80
1.878,10,20,30,40,50,60,70,80
1.896,10,20,30,40,50,60,70,80
1.913,10,20,30,40,50,60,70,80
1.932,10,20,30,40,50,60,70,80
1.953,10,20,30,40,50,60,70,80
1.975,10,20,30,40,50,60,70,80
1.995,10,20,30,40,50,60,70,80
2.014,10,20,30,40,50,60,70,80
2.032,10,20,30,40,50,60,70,80
2.052,10,20,30,40,50,60,70,80
2.072,10,20,30,40,50,60,70,80
2.091,10,20,30,40,50,60,70,80
2.109,10,20,30,40,50,60,70,80
2.127,10,20,30,40,50,60,70,80
2.144,10,20,30,40,50,60,70,80
2.165,10,20,30,40,50,60,70,80
2.182,10,20,30,40,50,60,70,80
2.2,10,20,30,40,50,60,70,80
2.218,10,20,30,40,50,60,70,80
2.235,10,20,30,40,50,60,70,80
2.253,10,20,30,40,50,60,70,80
2.271,10,20,30,40,50,60,70,80
2.289,10,20,30,40,50,60,70,80
2.305,10,20,30,40,50,60,70,80
2.322,10,20,30,40,50,60,70,80
2.339,10,20,30,40,50,60,70,80
2.355,10,20,30,40,50,60,70,80
2.373,10,20,30,40,50,60,70,80
2.389,10,20,30,40,50,60,70,80
2.406,10,20,30,40,50,60,70,80
2.422,10,20,30,40,50,60,70,80
2.44,10,20,30,40,50,60,70,80
2.456,10,20,30,40,50,60,70,80
2.477,10,20,30,40,50,60,70,80
2.501,10,20,30,40,50,60,70,80
2.518,10,20,30,40,50,60,70,80
2.536,10,20,30,40,50,60,70,80
2.553,10,20,30,40,50,60,70,80
2.571,10,20,30,40,50,60,70,80
2.589,10,20,30,40,50,60,70,80
2.612,10,20,30,40,50,60,70,80
2.63,10,20,30,40,50,60,70,80
2.65,10,20,30,40,50,60,70,80
2.669,10,20,30,40,50,60,70,80
2.688,10,20,30,40,50,60,70,80
2.708,10,20,30,40,50,60,70,80
2.726,10,20,30,40,50,60,70,80
2.745,10,20,30,40,50,60,70,80
2.762,10,20,30,40,50,60,70,80
2.781,10,20,30,40,50,60,70,80
2.8,10,20,30,40,50,60,70,80
2.818,10,20,30,40,50,60,70,80
2.836,10,20,30,40,50,60,70,80
2.855,10,20,30,40,50,60,70,80
2.874,10,20,30,40,50,60,70,80
2.897,10,20,30,40,50,60,70,80
2.92,10,20,30,40,50,60,70,80
2.943,10,20,30,40,50,60,70,80
2.968,10,20,30,40,50,60,70,80
2.991,10,20,30,40,50,60,70,80
3.011,10,20,30,40,50,60,70,80
3.032,10,20,30,40,50,60,70,80
3.053,10,20,30,40,50,60,70,80
3.073,10,20,30,40,50,60,70,80
3.094,10,20,30,40,50,60,70,80
3.115,10,20,30,40,50,60,70,80
3.134,10,20,30,40,50,60,70,80
3.153,10,20,30,40,50,60,70,80
3.172,10,20,30,40,50,60,70,80
3.191,10,20,30,40,50,60,70,80
3.21,10,20,30,40,50,60,70,80
3.229,10,20,30,40,50,60,70,80
3.246,10,20,30,40,50,60,70,80
3.268,10,20,30,40,50,60,70,80
3.286,10,20,30,40,50,60,70,80
3.305,10,20,30,40,50,60,70,80
3.326,10,20,30,40,50,60,70,80
3.346,10,20,30,40,50,60,70,80
3.364,10,20,30,40,50,60,70,80
3.383,10,20,30,40,50,60,70,80
3.406,10,20,30,40,50,60,70,80
3.43,10,20,30,40,50,60,70,80
3.45,10,20,30,40,50,60,70,80
3.471,10,20,30,40,50,60,70,80
3.489,10,20,30,40,50,60,70,80
3.511,10,20,30,40,50,60,70,80
3.53,10,20,30,40,50,60,70,80
3.548,10,20,30,40,50,60,70,80
3.566,10,20,30,40,50,60,70,80
3.589,10,20,30,40,50,60,70,80
3.669,10,20,30,40,50,60,70,80
3.703,10,20,30,40,50,60,70,80
3.717,10,20,30,40,50,60,70,80
3.73,10,20,30,40,50,60,70,80
3.745,10,20,30,40,50,60,70,80
3.761,10,20,30,40,50,60,70,80
