Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.011,77,291,1023,1023,1023,1023,1023,1023
0.018,67,291,1023,1023,1023,1023,1023,1023
0.028,73,291,1023,1023,1023,1023,1023,1023
0.037,67,291,1023,1023,1023,1023,1023,1023
0.046,82,291,1023,1023,1023,1023,1023,1023
0.055,81,291,1023,1023,1023,1023,1023,1023
0.063,88,291,1023,1023,1023,1023,1023,1023
0.072,83,291,1023,1023,1023,1023,1023,1023
0.08,91,291,1023,1023,1023,1023,1023,1023
0.088,75,291,1023,1023,1023,1023,1023,1023
0.097,63,291,1023,1023,1023,1023,1023,1023
0.107,65,291,1023,1023,1023,1023,1023,1023
0.117,53,291,1023,1023,1023,1023,1023,1023
0.126,54,291,1023,1023,1023,1023,1023,1023
0.134,70,291,1023,1023,1023,1023,1023,1023
0.142,61,291,1023,1023,1023,1023,1023,1023
0.15,68,291,1023,1023,1023,1023,1023,1023
0.157,51,291,1023,1023,1023,1023,1023,1023
0.165,80,291,1023,1023,1023,1023,1023,1023
0.173,85,291,1023,1023,1023,1023,1023,1023
0.181,89,291,1023,1023,1023,1023,1023,1023
0.188,83,291,1023,1023,1023,1023,1023,1023
0.195,60,291,1023,1023,1023,1023,1023,1023
0.203,64,291,1023,1023,1023,1023,1023,1023
0.21,91,291,1023,1023,1023,1023,1023,1023
0.218,83,291,1023,1023,1023,1023,1023,1023
0.225,85,291,1023,1023,1023,1023,1023,1023
0.233,95,291,1023,1023,1023,1023,1023,1023
0.241,99,291,1023,1023,1023,1023,1023,1023
0.249,89,291,1023,1023,1023,1023,1023,1023
0.257,79,291,1023,1023,1023,1023,1023,1023
0.265,92,291,1023,1023,1023,1023,1023,1023
0.273,67,291,1023,1023,1023,1023,1023,1023
0.281,51,291,1023,1023,1023,1023,1023,1023
0.289,73,291,1023,1023,1023,1023,1023,1023
0.297,47,291,1023,1023,1023,1023,1023,1023
0.305,35,291,1023,1023,1023,1023,1023,1023
0.314,65,291,1023,1023,1023,1023,1023,1023
0.323,67,291,1023,1023,1023,1023,1023,1023
0.331,69,291,1023,1023,1023,1023,1023,1023
0.339,55,291,1023,1023,1023,1023,1023,1023
0.348,74,291,1023,1023,1023,1023,1023,1023
0.356,61,291,1023,1023,1023,1023,1023,1023
0.364,59,291,1023,1023,1023,1023,1023,1023
0.373,78,291,1023,1023,1023,1023,1023,1023
0.38,64,291,1023,1023,1023,1023,1023,1023
0.389,101,291,1023,1023,1023,1023,1023,1023
0.396,91,291,1023,1023,1023,1023,1023,1023
0.404,93,291,1023,1023,1023,1023,1023,1023
0.412,94,291,1023,1023,1023,1023,1023,1023
0.42,87,291,1023,1023,1023,1023,1023,1023
0.429,85,291,1023,1023,1023,1023,1023,1023
0.437,59,291,1023,1023,1023,1023,1023,1023
0.445,69,291,1023,1023,1023,1023,1023,1023
0.453,63,291,1023,1023,1023,1023,1023,1023
0.462,55,291,1023,1023,1023,1023,1023,1023
0.47,57,291,1023,1023,1023,1023,1023,1023
0.478,53,291,1023,1023,1023,1023,1023,1023
0.486,64,291,1023,1023,1023,1023,1023,1023
0.494,58,291,1023,1023,1023,1023,1023,1023
0.503,57,291,1023,1023,1023,1023,1023,1023
0.512,77,291,1023,1023,1023,1023,1023,1023
0.521,63,291,1023,1023,1023,1023,1023,1023
0.529,75,291,1023,1023,1023,1023,1023,1023
0.537,73,291,1023,1023,1023,1023,1023,1023
0.545,79,291,1023,1023,1023,1023,1023,1023
0.553,77,291,1023,1023,1023,1023,1023,1023
0.562,71,291,1023,1023,1023,1023,1023,1023
0.57,79,291,1023,1023,1023,1023,1023,1023
0.578,86,291,1023,1023,1023,1023,1023,1023
0.586,75,291,1023,1023,1023,1023,1023,1023
0.595,80,291,1023,1023,1023,1023,1023,1023
0.603,79,291,1023,1023,1023,1023,1023,1023
0.612,73,291,1023,1023,1023,1023,1023,1023
