Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.002,70,75,1023,1023,1023,1023,1023,1023
0.026,77,76,1023,1023,1023,1023,1023,1023
0.044,77,76,1023,1023,1023,1023,1023,1023
0.057,77,76,1023,1023,1023,1023,1023,1023
0.07,77,76,1023,1023,1023,1023,1023,1023
0.082,80,77,1023,1023,1023,1023,1023,1023
0.095,77,77,1023,1023,1023,1023,1023,1023
0.107,84,75,1023,1023,1023,1023,1023,1023
0.121,80,77,1023,1023,1023,1023,1023,1023
0.134,74,76,1023,1023,1023,1023,1023,1023
0.146,77,76,1023,1023,1023,1023,1023,1023
0.158,77,77,1023,1023,1023,1023,1023,1023
0.171,77,77,1023,1023,1023,1023,1023,1023
0.188,77,76,1023,1023,1023,1023,1023,1023
0.201,76,76,1023,1023,1023,1023,1023,1023
0.217,77,76,1023,1023,1023,1023,1023,1023
0.234,76,77,1023,1023,1023,1023,1023,1023
0.247,77,76,1023,1023,1023,1023,1023,1023
0.26,75,76,1023,1023,1023,1023,1023,1023
0.273,76,77,1023,1023,1023,1023,1023,1023
0.285,76,76,1023,1023,1023,1023,1023,1023
0.298,79,76,1023,1023,1023,1023,1023,1023
0.311,77,76,1023,1023,1023,1023,1023,1023
0.324,77,76,1023,1023,1023,1023,1023,1023
0.337,77,76,1023,1023,1023,1023,1023,1023
0.349,79,77,1023,1023,1023,1023,1023,1023
0.362,77,77,1023,1023,1023,1023,1023,1023
0.375,77,76,1023,1023,1023,1023,1023,1023
0.388,78,77,1023,1023,1023,1023,1023,1023
0.405,77,76,1023,1023,1023,1023,1023,1023
0.417,80,76,1023,1023,1023,1023,1023,1023
0.433,77,76,1023,1023,1023,1023,1023,1023
0.453,81,76,1023,1023,1023,1023,1023,1023
0.47,77,76,1023,1023,1023,1023,1023,1023
0.484,83,77,1023,1023,1023,1023,1023,1023
0.499,78,76,1023,1023,1023,1023,1023,1023
0.518,76,77,1023,1023,1023,1023,1023,1023
0.539,77,77,1023,1023,1023,1023,1023,1023
0.557,77,76,1023,1023,1023,1023,1023,1023
0.572,77,77,1023,1023,1023,1023,1023,1023
0.586,77,76,1023,1023,1023,1023,1023,1023
0.6,77,76,1023,1023,1023,1023,1023,1023
0.614,77,76,1023,1023,1023,1023,1023,1023
0.628,77,76,1023,1023,1023,1023,1023,1023
0.641,77,77,1023,1023,1023,1023,1023,1023
0.654,79,76,1023,1023,1023,1023,1023,1023
0.666,77,78,1023,1023,1023,1023,1023,1023
0.679,121,77,1023,1023,1023,1023,1023,1023
0.691,350,76,1023,1023,1023,1023,1023,1023
0.704,581,77,1023,1023,1023,1023,1023,1023
0.717,547,77,1023,1023,1023,1023,1023,1023
0.771,136,76,1023,1023,1023,1023,1023,1023
0.871,110,76,1023,1023,1023,1023,1023,1023
0.971,398,77,1023,1023,1023,1023,1023,1023
1.07,451,76,1023,1023,1023,1023,1023,1023
1.17,122,76,1023,1023,1023,1023,1023,1023
1.27,392,76,1023,1023,1023,1023,1023,1023
1.37,186,76,1023,1023,1023,1023,1023,1023
1.47,317,77,1023,1023,1023,1023,1023,1023
1.568,251,77,1023,1023,1023,1023,1023,1023
1.669,359,76,1023,1023,1023,1023,1023,1023
1.769,351,76,1023,1023,1023,1023,1023,1023
1.849,296,76,1023,1023,1023,1023,1023,1023
1.945,380,76,1023,1023,1023,1023,1023,1023
