Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.007,73,133,1023,1023,1023,1023,1023,1023
0.016,74,133,1023,1023,1023,1023,1023,1023
0.025,83,135,1023,1023,1023,1023,1023,1023
0.033,89,131,1023,1023,1023,1023,1023,1023
0.041,86,129,1023,1023,1023,1023,1023,1023
0.049,86,125,1023,1023,1023,1023,1023,1023
0.057,81,125,1023,1023,1023,1023,1023,1023
0.065,73,125,1023,1023,1023,1023,1023,1023
0.074,83,126,1023,1023,1023,1023,1023,1023
0.082,73,126,1023,1023,1023,1023,1023,1023
0.09,70,131,1023,1023,1023,1023,1023,1023
0.1,69,132,1023,1023,1023,1023,1023,1023
0.109,74,134,1023,1023,1023,1023,1023,1023
0.117,76,134,1023,1023,1023,1023,1023,1023
0.124,83,134,1023,1023,1023,1023,1023,1023
0.132,75,136,1023,1023,1023,1023,1023,1023
0.139,76,135,1023,1023,1023,1023,1023,1023
0.146,81,137,1023,1023,1023,1023,1023,1023
0.153,77,135,1023,1023,1023,1023,1023,1023
0.161,79,134,1023,1023,1023,1023,1023,1023
0.168,77,135,1023,1023,1023,1023,1023,1023
0.175,82,135,1023,1023,1023,1023,1023,1023
0.183,83,133,1023,1023,1023,1023,1023,1023
0.19,86,131,1023,1023,1023,1023,1023,1023
0.197,91,129,1023,1023,1023,1023,1023,1023
0.205,88,125,1023,1023,1023,1023,1023,1023
0.212,80,125,1023,1023,1023,1023,1023,1023
0.22,77,124,1023,1023,1023,1023,1023,1023
0.227,77,125,1023,1023,1023,1023,1023,1023
0.235,73,127,1023,1023,1023,1023,1023,1023
0.243,73,129,1023,1023,1023,1023,1023,1023
0.25,69,132,1023,1023,1023,1023,1023,1023
0.258,69,132,1023,1023,1023,1023,1023,1023
0.265,74,135,1023,1023,1023,1023,1023,1023
0.273,76,135,1023,1023,1023,1023,1023,1023
0.28,77,136,1023,1023,1023,1023,1023,1023
0.288,77,138,1023,1023,1023,1023,1023,1023
0.295,77,135,1023,1023,1023,1023,1023,1023
0.303,78,137,1023,1023,1023,1023,1023,1023
0.311,77,135,1023,1023,1023,1023,1023,1023
0.319,80,135,1023,1023,1023,1023,1023,1023
0.327,80,137,1023,1023,1023,1023,1023,1023
0.335,82,137,1023,1023,1023,1023,1023,1023
0.344,86,134,1023,1023,1023,1023,1023,1023
0.352,89,129,1023,1023,1023,1023,1023,1023
0.359,87,127,1023,1023,1023,1023,1023,1023
0.367,83,124,1023,1023,1023,1023,1023,1023
0.374,77,125,1023,1023,1023,1023,1023,1023
0.381,77,125,1023,1023,1023,1023,1023,1023
0.388,75,125,1023,1023,1023,1023,1023,1023
0.395,70,127,1023,1023,1023,1023,1023,1023
0.403,64,129,1023,1023,1023,1023,1023,1023
0.412,67,133,1023,1023,1023,1023,1023,1023
0.42,72,135,1023,1023,1023,1023,1023,1023
0.428,75,137,1023,1023,1023,1023,1023,1023
0.436,67,137,1023,1023,1023,1023,1023,1023
0.444,75,137,1023,1023,1023,1023,1023,1023
0.452,77,137,1023,1023,1023,1023,1023,1023
0.46,78,137,1023,1023,1023,1023,1023,1023
0.468,79,135,1023,1023,1023,1023,1023,1023
0.476,83,135,1023,1023,1023,1023,1023,1023
0.485,81,136,1023,1023,1023,1023,1023,1023
0.493,84,135,1023,1023,1023,1023,1023,1023
0.501,88,133,1023,1023,1023,1023,1023,1023
0.509,93,129,1023,1023,1023,1023,1023,1023
0.517,93,129,1023,1023,1023,1023,1023,1023
0.525,90,125,1023,1023,1023,1023,1023,1023
0.533,87,125,1023,1023,1023,1023,1023,1023
0.542,86,124,1023,1023,1023,1023,1023,1023
0.55,75,125,1023,1023,1023,1023,1023,1023
0.558,62,129,1023,1023,1023,1023,1023,1023
0.567,69,129,1023,1023,1023,1023,1023,1023
0.575,63,131,1023,1023,1023,1023,1023,1023
