Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.003,76,76,1023,1023,1023,1023,1023,1023
0.032,76,77,1023,1023,1023,1023,1023,1023
0.051,77,76,1023,1023,1023,1023,1023,1023
0.065,77,76,1023,1023,1023,1023,1023,1023
0.079,77,76,1023,1023,1023,1023,1023,1023
0.094,77,76,1023,1023,1023,1023,1023,1023
0.108,77,76,1023,1023,1023,1023,1023,1023
0.124,77,77,1023,1023,1023,1023,1023,1023
0.147,77,76,1023,1023,1023,1023,1023,1023
0.167,88,77,1023,1023,1023,1023,1023,1023
0.192,177,76,1023,1023,1023,1023,1023,1023
0.212,268,76,1023,1023,1023,1023,1023,1023
0.229,345,76,1023,1023,1023,1023,1023,1023
0.245,101,76,1023,1023,1023,1023,1023,1023
0.273,78,76,1023,1023,1023,1023,1023,1023
0.288,78,77,1023,1023,1023,1023,1023,1023
0.302,77,76,1023,1023,1023,1023,1023,1023
0.315,213,76,1023,1023,1023,1023,1023,1023
0.33,134,76,1023,1023,1023,1023,1023,1023
0.344,77,76,1023,1023,1023,1023,1023,1023
0.357,77,77,1023,1023,1023,1023,1023,1023
0.372,76,76,1023,1023,1023,1023,1023,1023
0.385,78,76,1023,1023,1023,1023,1023,1023
0.398,77,76,1023,1023,1023,1023,1023,1023
0.412,77,77,1023,1023,1023,1023,1023,1023
0.433,77,76,1023,1023,1023,1023,1023,1023
0.452,77,76,1023,1023,1023,1023,1023,1023
0.467,76,76,1023,1023,1023,1023,1023,1023
0.494,77,77,1023,1023,1023,1023,1023,1023
0.516,76,77,1023,1023,1023,1023,1023,1023
0.531,77,76,1023,1023,1023,1023,1023,1023
0.547,76,76,1023,1023,1023,1023,1023,1023
0.573,76,77,1023,1023,1023,1023,1023,1023
0.594,77,76,1023,1023,1023,1023,1023,1023
0.612,77,77,1023,1023,1023,1023,1023,1023
0.629,77,77,1023,1023,1023,1023,1023,1023
0.648,77,77,1023,1023,1023,1023,1023,1023
0.665,77,77,1023,1023,1023,1023,1023,1023
0.679,76,76,1023,1023,1023,1023,1023,1023
0.694,76,76,1023,1023,1023,1023,1023,1023
0.709,77,77,1023,1023,1023,1023,1023,1023
0.723,77,76,1023,1023,1023,1023,1023,1023
0.738,77,76,1023,1023,1023,1023,1023,1023
0.752,76,77,1023,1023,1023,1023,1023,1023
0.766,77,76,1023,1023,1023,1023,1023,1023
0.781,77,76,1023,1023,1023,1023,1023,1023
0.796,77,76,1023,1023,1023,1023,1023,1023
0.81,77,77,1023,1023,1023,1023,1023,1023
0.826,77,76,1023,1023,1023,1023,1023,1023
0.841,77,76,1023,1023,1023,1023,1023,1023
0.856,77,76,1023,1023,1023,1023,1023,1023
0.871,77,76,1023,1023,1023,1023,1023,1023
0.894,76,76,1023,1023,1023,1023,1023,1023
0.913,77,76,1023,1023,1023,1023,1023,1023
0.929,77,76,1023,1023,1023,1023,1023,1023
0.943,77,76,1023,1023,1023,1023,1023,1023
0.962,77,76,1023,1023,1023,1023,1023,1023
0.98,77,76,1023,1023,1023,1023,1023,1023
0.995,77,76,1023,1023,1023,1023,1023,1023
1.011,76,76,1023,1023,1023,1023,1023,1023
1.026,77,76,1023,1023,1023,1023,1023,1023
1.041,77,76,1023,1023,1023,1023,1023,1023
1.056,76,77,1023,1023,1023,1023,1023,1023
1.071,76,77,1023,1023,1023,1023,1023,1023
1.087,77,75,1023,1023,1023,1023,1023,1023
1.106,77,77,1023,1023,1023,1023,1023,1023
1.121,77,77,1023,1023,1023,1023,1023,1023
1.134,77,77,1023,1023,1023,1023,1023,1023
1.147,78,76,1023,1023,1023,1023,1023,1023
1.161,76,77,1023,1023,1023,1023,1023,1023
1.174,77,76,1023,1023,1023,1023,1023,1023
1.187,76,76,1023,1023,1023,1023,1023,1023
1.202,77,76,1023,1023,1023,1023,1023,1023
1.219,77,76,1023,1023,1023,1023,1023,1023
1.237,76,76,1023,1023,1023,1023,1023,1023
