Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.002,77,77,1023,1023,1023,1023,1023,1023
0.02,77,76,1023,1023,1023,1023,1023,1023
0.037,77,77,1023,1023,1023,1023,1023,1023
0.048,76,76,1023,1023,1023,1023,1023,1023
0.058,77,76,1023,1023,1023,1023,1023,1023
0.067,76,77,1023,1023,1023,1023,1023,1023
0.077,77,77,1023,1023,1023,1023,1023,1023
0.087,77,77,1023,1023,1023,1023,1023,1023
0.095,76,77,1023,1023,1023,1023,1023,1023
0.104,77,77,1023,1023,1023,1023,1023,1023
0.113,77,77,1023,1023,1023,1023,1023,1023
0.123,77,78,1023,1023,1023,1023,1023,1023
0.131,76,76,1023,1023,1023,1023,1023,1023
0.14,77,77,1023,1023,1023,1023,1023,1023
0.148,77,77,1023,1023,1023,1023,1023,1023
0.158,77,77,1023,1023,1023,1023,1023,1023
0.168,76,77,1023,1023,1023,1023,1023,1023
0.177,77,77,1023,1023,1023,1023,1023,1023
0.188,77,77,1023,1023,1023,1023,1023,1023
0.196,76,76,1023,1023,1023,1023,1023,1023
0.207,77,77,1023,1023,1023,1023,1023,1023
0.218,77,77,1023,1023,1023,1023,1023,1023
0.227,76,77,1023,1023,1023,1023,1023,1023
0.237,77,77,1023,1023,1023,1023,1023,1023
0.245,77,77,1023,1023,1023,1023,1023,1023
0.255,77,76,1023,1023,1023,1023,1023,1023
0.264,77,76,1023,1023,1023,1023,1023,1023
0.274,76,77,1023,1023,1023,1023,1023,1023
0.283,76,77,1023,1023,1023,1023,1023,1023
0.294,77,77,1023,1023,1023,1023,1023,1023
0.304,76,76,1023,1023,1023,1023,1023,1023
0.313,77,76,1023,1023,1023,1023,1023,1023
0.324,77,77,1023,1023,1023,1023,1023,1023
0.334,76,77,1023,1023,1023,1023,1023,1023
0.343,77,77,1023,1023,1023,1023,1023,1023
0.352,76,76,1023,1023,1023,1023,1023,1023
0.361,77,77,1023,1023,1023,1023,1023,1023
0.371,76,77,1023,1023,1023,1023,1023,1023
0.379,77,77,1023,1023,1023,1023,1023,1023
0.388,77,77,1023,1023,1023,1023,1023,1023
0.397,76,76,1023,1023,1023,1023,1023,1023
0.407,77,76,1023,1023,1023,1023,1023,1023
0.416,76,75,1023,1023,1023,1023,1023,1023
0.428,77,77,1023,1023,1023,1023,1023,1023
0.439,75,76,1023,1023,1023,1023,1023,1023
0.451,77,76,1023,1023,1023,1023,1023,1023
0.46,77,77,1023,1023,1023,1023,1023,1023
0.47,77,77,1023,1023,1023,1023,1023,1023
0.48,77,77,1023,1023,1023,1023,1023,1023
0.49,75,76,1023,1023,1023,1023,1023,1023
0.509,77,76,1023,1023,1023,1023,1023,1023
0.527,77,76,1023,1023,1023,1023,1023,1023
0.543,77,77,1023,1023,1023,1023,1023,1023
0.556,76,76,1023,1023,1023,1023,1023,1023
0.565,77,77,1023,1023,1023,1023,1023,1023
0.578,77,76,1023,1023,1023,1023,1023,1023
0.589,76,76,1023,1023,1023,1023,1023,1023
0.597,77,77,1023,1023,1023,1023,1023,1023
0.607,76,76,1023,1023,1023,1023,1023,1023
0.618,77,77,1023,1023,1023,1023,1023,1023
0.627,76,77,1023,1023,1023,1023,1023,1023
0.637,77,77,1023,1023,1023,1023,1023,1023
0.647,76,77,1023,1023,1023,1023,1023,1023
0.656,77,76,1023,1023,1023,1023,1023,1023
0.667,77,77,1023,1023,1023,1023,1023,1023
0.679,76,76,1023,1023,1023,1023,1023,1023
0.689,77,77,1023,1023,1023,1023,1023,1023
0.699,77,77,1023,1023,1023,1023,1023,1023
0.708,77,77,1023,1023,1023,1023,1023,1023
0.719,76,76,1023,1023,1023,1023,1023,1023
0.729,76,77,1023,1023,1023,1023,1023,1023
0.74,77,77,1023,1023,1023,1023,1023,1023
0.749,75,75,1023,1023,1023,1023,1023,1023
0.76,77,77,1023,1023,1023,1023,1023,1023
0.77,77,77,1023,1023,1023,1023,1023,1023
0.78,77,77,1023,1023,1023,1023,1023,1023
0.79,77,76,1023,1023,1023,1023,1023,1023
