Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.009,75,293,1023,1023,1023,1023,1023,1023
0.028,73,293,1023,1023,1023,1023,1023,1023
0.038,73,293,1023,1023,1023,1023,1023,1023
0.047,73,293,1023,1023,1023,1023,1023,1023
0.055,73,293,1023,1023,1023,1023,1023,1023
0.064,71,293,1023,1023,1023,1023,1023,1023
0.073,73,293,1023,1023,1023,1023,1023,1023
0.082,73,293,1023,1023,1023,1023,1023,1023
0.09,73,293,1023,1023,1023,1023,1023,1023
0.097,73,293,1023,1023,1023,1023,1023,1023
0.105,73,293,1023,1023,1023,1023,1023,1023
0.113,73,293,1023,1023,1023,1023,1023,1023
0.121,73,293,1023,1023,1023,1023,1023,1023
0.128,75,293,1023,1023,1023,1023,1023,1023
0.135,73,293,1023,1023,1023,1023,1023,1023
0.143,75,293,1023,1023,1023,1023,1023,1023
0.15,73,293,1023,1023,1023,1023,1023,1023
0.157,75,293,1023,1023,1023,1023,1023,1023
0.164,75,293,1023,1023,1023,1023,1023,1023
0.171,75,293,1023,1023,1023,1023,1023,1023
0.179,75,293,1023,1023,1023,1023,1023,1023
0.186,73,293,1023,1023,1023,1023,1023,1023
0.194,73,293,1023,1023,1023,1023,1023,1023
0.201,73,293,1023,1023,1023,1023,1023,1023
0.209,73,293,1023,1023,1023,1023,1023,1023
0.217,73,293,1023,1023,1023,1023,1023,1023
0.224,73,293,1023,1023,1023,1023,1023,1023
0.231,73,293,1023,1023,1023,1023,1023,1023
0.239,73,293,1023,1023,1023,1023,1023,1023
0.247,73,293,1023,1023,1023,1023,1023,1023
0.254,73,293,1023,1023,1023,1023,1023,1023
0.262,73,293,1023,1023,1023,1023,1023,1023
0.27,73,293,1023,1023,1023,1023,1023,1023
0.277,73,293,1023,1023,1023,1023,1023,1023
0.285,73,293,1023,1023,1023,1023,1023,1023
0.292,73,293,1023,1023,1023,1023,1023,1023
0.3,73,293,1023,1023,1023,1023,1023,1023
0.307,73,293,1023,1023,1023,1023,1023,1023
0.315,75,293,1023,1023,1023,1023,1023,1023
0.323,75,293,1023,1023,1023,1023,1023,1023
0.33,74,293,1023,1023,1023,1023,1023,1023
0.338,75,293,1023,1023,1023,1023,1023,1023
0.346,73,293,1023,1023,1023,1023,1023,1023
0.353,73,293,1023,1023,1023,1023,1023,1023
0.361,73,293,1023,1023,1023,1023,1023,1023
0.368,73,293,1023,1023,1023,1023,1023,1023
0.376,73,293,1023,1023,1023,1023,1023,1023
0.383,73,293,1023,1023,1023,1023,1023,1023
