Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.001,92,77,1023,1023,1023,1023,1023,1023
0.023,94,77,1023,1023,1023,1023,1023,1023
0.039,97,77,1023,1023,1023,1023,1023,1023
0.051,94,76,1023,1023,1023,1023,1023,1023
0.067,99,76,1023,1023,1023,1023,1023,1023
0.09,91,77,1023,1023,1023,1023,1023,1023
0.107,94,77,1023,1023,1023,1023,1023,1023
0.119,95,76,1023,1023,1023,1023,1023,1023
0.131,92,76,1023,1023,1023,1023,1023,1023
0.143,92,76,1023,1023,1023,1023,1023,1023
0.155,99,76,1023,1023,1023,1023,1023,1023
0.168,99,77,1023,1023,1023,1023,1023,1023
0.18,101,76,1023,1023,1023,1023,1023,1023
0.193,104,77,1023,1023,1023,1023,1023,1023
0.206,114,76,1023,1023,1023,1023,1023,1023
0.224,315,76,1023,1023,1023,1023,1023,1023
0.236,309,77,1023,1023,1023,1023,1023,1023
0.249,404,76,1023,1023,1023,1023,1023,1023
0.26,603,76,1023,1023,1023,1023,1023,1023
0.272,292,76,1023,1023,1023,1023,1023,1023
0.284,103,76,1023,1023,1023,1023,1023,1023
0.297,91,77,1023,1023,1023,1023,1023,1023
0.32,87,77,1023,1023,1023,1023,1023,1023
0.343,85,76,1023,1023,1023,1023,1023,1023
0.366,89,76,1023,1023,1023,1023,1023,1023
0.388,109,76,1023,1023,1023,1023,1023,1023
0.403,111,76,1023,1023,1023,1023,1023,1023
0.416,189,78,1023,1023,1023,1023,1023,1023
0.429,204,76,1023,1023,1023,1023,1023,1023
0.444,385,77,1023,1023,1023,1023,1023,1023
0.458,224,76,1023,1023,1023,1023,1023,1023
0.472,593,76,1023,1023,1023,1023,1023,1023
0.488,872,77,1023,1023,1023,1023,1023,1023
0.559,1020,76,1023,1023,1023,1023,1023,1023
0.644,1021,77,1023,1023,1023,1023,1023,1023
0.754,1021,78,1023,1023,1023,1023,1023,1023
0.849,635,76,1023,1023,1023,1023,1023,1023
0.964,891,76,1023,1023,1023,1023,1023,1023
1.042,393,76,1023,1023,1023,1023,1023,1023
1.144,566,76,1023,1023,1023,1023,1023,1023
1.244,679,76,1023,1023,1023,1023,1023,1023
1.346,508,76,1023,1023,1023,1023,1023,1023
1.443,641,77,1023,1023,1023,1023,1023,1023
1.543,615,77,1023,1023,1023,1023,1023,1023
1.644,564,77,1023,1023,1023,1023,1023,1023
1.744,717,76,1023,1023,1023,1023,1023,1023
1.845,529,78,1023,1023,1023,1023,1023,1023
1.966,143,76,1023,1023,1023,1023,1023,1023
2.044,91,77,1023,1023,1023,1023,1023,1023
2.144,85,77,1023,1023,1023,1023,1023,1023
2.243,87,77,1023,1023,1023,1023,1023,1023
2.343,347,76,1023,1023,1023,1023,1023,1023
2.443,807,76,1023,1023,1023,1023,1023,1023
2.543,1021,76,1023,1023,1023,1023,1023,1023
2.646,991,77,1023,1023,1023,1023,1023,1023
2.743,474,76,1023,1023,1023,1023,1023,1023
2.842,184,76,1023,1023,1023,1023,1023,1023
2.943,411,76,1023,1023,1023,1023,1023,1023
3.043,414,76,1023,1023,1023,1023,1023,1023
3.119,371,76,1023,1023,1023,1023,1023,1023
3.219,446,76,1023,1023,1023,1023,1023,1023
3.34,426,76,1023,1023,1023,1023,1023,1023
3.441,459,77,1023,1023,1023,1023,1023,1023
3.519,473,76,1023,1023,1023,1023,1023,1023
3.62,392,76,1023,1023,1023,1023,1023,1023
3.719,527,76,1023,1023,1023,1023,1023,1023
3.82,603,76,1023,1023,1023,1023,1023,1023
3.926,287,76,1023,1023,1023,1023,1023,1023
4.029,103,76,1023,1023,1023,1023,1023,1023
4.12,81,76,1023,1023,1023,1023,1023,1023
4.221,79,76,1023,1023,1023,1023,1023,1023
4.32,82,76,1023,1023,1023,1023,1023,1023
4.42,165,77,1023,1023,1023,1023,1023,1023
4.526,439,76,1023,1023,1023,1023,1023,1023
4.62,591,76,1023,1023,1023,1023,1023,1023
4.719,327,77,1023,1023,1023,1023,1023,1023
4.817,377,76,1023,1023,1023,1023,1023,1023
4.917,594,76,1023,1023,1023,1023,1023,1023
5.017,706,76,1023,1023,1023,1023,1023,1023
5.117,416,76,1023,1023,1023,1023,1023,1023
5.202,101,77,1023,1023,1023,1023,1023,1023
5.299,80,77,1023,1023,1023,1023,1023,1023
5.395,87,76,1023,1023,1023,1023,1023,1023
5.5,310,76,1023,1023,1023,1023,1023,1023
5.594,589,77,1023,1023,1023,1023,1023,1023
5.695,202,76,1023,1023,1023,1023,1023,1023
5.816,583,76,1023,1023,1023,1023,1023,1023
5.894,779,76,1023,1023,1023,1023,1023,1023
5.994,761,76,1023,1023,1023,1023,1023,1023
6.116,1021,77,1023,1023,1023,1023,1023,1023
6.194,1020,77,1023,1023,1023,1023,1023,1023
6.293,358,76,1023,1023,1023,1023,1023,1023
6.394,96,76,1023,1023,1023,1023,1023,1023
6.496,82,77,1023,1023,1023,1023,1023,1023
6.595,85,76,1023,1023,1023,1023,1023,1023
6.7,80,76,1023,1023,1023,1023,1023,1023
6.801,81,76,1023,1023,1023,1023,1023,1023
6.895,169,76,1023,1023,1023,1023,1023,1023
6.994,528,76,1023,1023,1023,1023,1023,1023
7.092,658,76,1023,1023,1023,1023,1023,1023
7.193,617,77,1023,1023,1023,1023,1023,1023
7.293,634,76,1023,1023,1023,1023,1023,1023
7.393,670,76,1023,1023,1023,1023,1023,1023
7.492,529,77,1023,1023,1023,1023,1023,1023
7.6,163,76,1023,1023,1023,1023,1023,1023
7.671,239,76,1023,1023,1023,1023,1023,1023
7.77,552,76,1023,1023,1023,1023,1023,1023
