Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.002,78,91,1023,1023,1023,1023,1023,1023
0.024,79,79,1023,1023,1023,1023,1023,1023
0.039,80,76,1023,1023,1023,1023,1023,1023
0.056,80,76,1023,1023,1023,1023,1023,1023
0.069,79,76,1023,1023,1023,1023,1023,1023
0.082,79,76,1023,1023,1023,1023,1023,1023
0.095,78,77,1023,1023,1023,1023,1023,1023
0.108,79,89,1023,1023,1023,1023,1023,1023
0.121,79,134,1023,1023,1023,1023,1023,1023
0.133,79,214,1023,1023,1023,1023,1023,1023
0.146,80,296,1023,1023,1023,1023,1023,1023
0.158,79,131,1023,1023,1023,1023,1023,1023
0.17,79,82,1023,1023,1023,1023,1023,1023
0.182,79,75,1023,1023,1023,1023,1023,1023
0.199,78,76,1023,1023,1023,1023,1023,1023
0.213,77,77,1023,1023,1023,1023,1023,1023
0.226,75,76,1023,1023,1023,1023,1023,1023
0.239,77,76,1023,1023,1023,1023,1023,1023
0.252,77,76,1023,1023,1023,1023,1023,1023
0.266,77,76,1023,1023,1023,1023,1023,1023
0.282,77,76,1023,1023,1023,1023,1023,1023
0.301,77,76,1023,1023,1023,1023,1023,1023
0.32,76,76,1023,1023,1023,1023,1023,1023
0.333,77,77,1023,1023,1023,1023,1023,1023
0.347,77,77,1023,1023,1023,1023,1023,1023
0.36,77,76,1023,1023,1023,1023,1023,1023
0.374,76,77,1023,1023,1023,1023,1023,1023
0.389,76,76,1023,1023,1023,1023,1023,1023
0.402,77,76,1023,1023,1023,1023,1023,1023
0.415,76,76,1023,1023,1023,1023,1023,1023
0.431,77,76,1023,1023,1023,1023,1023,1023
0.449,76,77,1023,1023,1023,1023,1023,1023
0.462,77,77,1023,1023,1023,1023,1023,1023
0.475,76,76,1023,1023,1023,1023,1023,1023
0.488,76,75,1023,1023,1023,1023,1023,1023
0.5,77,76,1023,1023,1023,1023,1023,1023
0.515,77,76,1023,1023,1023,1023,1023,1023
0.53,77,76,1023,1023,1023,1023,1023,1023
0.543,74,77,1023,1023,1023,1023,1023,1023
0.558,74,76,1023,1023,1023,1023,1023,1023
0.572,77,76,1023,1023,1023,1023,1023,1023
0.584,77,76,1023,1023,1023,1023,1023,1023
0.598,77,76,1023,1023,1023,1023,1023,1023
0.614,77,76,1023,1023,1023,1023,1023,1023
0.631,77,76,1023,1023,1023,1023,1023,1023
0.649,76,76,1023,1023,1023,1023,1023,1023
0.666,76,76,1023,1023,1023,1023,1023,1023
0.678,76,77,1023,1023,1023,1023,1023,1023
