Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.01,78,161,1023,1023,1023,1023,1023,1023
0.021,77,160,1023,1023,1023,1023,1023,1023
0.032,78,159,1023,1023,1023,1023,1023,1023
0.041,79,161,1023,1023,1023,1023,1023,1023
0.051,78,162,1023,1023,1023,1023,1023,1023
0.059,78,160,1023,1023,1023,1023,1023,1023
0.067,79,158,1023,1023,1023,1023,1023,1023
0.076,78,155,1023,1023,1023,1023,1023,1023
0.084,79,155,1023,1023,1023,1023,1023,1023
0.093,78,152,1023,1023,1023,1023,1023,1023
0.102,78,149,1023,1023,1023,1023,1023,1023
0.111,77,149,1023,1023,1023,1023,1023,1023
0.12,78,152,1023,1023,1023,1023,1023,1023
0.128,77,153,1023,1023,1023,1023,1023,1023
0.137,77,153,1023,1023,1023,1023,1023,1023
0.145,77,155,1023,1023,1023,1023,1023,1023
0.153,77,158,1023,1023,1023,1023,1023,1023
0.162,77,161,1023,1023,1023,1023,1023,1023
0.17,77,160,1023,1023,1023,1023,1023,1023
0.178,77,163,1023,1023,1023,1023,1023,1023
0.187,79,162,1023,1023,1023,1023,1023,1023
0.195,79,162,1023,1023,1023,1023,1023,1023
0.204,77,161,1023,1023,1023,1023,1023,1023
0.213,77,160,1023,1023,1023,1023,1023,1023
0.221,77,163,1023,1023,1023,1023,1023,1023
0.229,77,163,1023,1023,1023,1023,1023,1023
0.237,78,160,1023,1023,1023,1023,1023,1023
0.245,79,157,1023,1023,1023,1023,1023,1023
0.253,78,153,1023,1023,1023,1023,1023,1023
0.26,79,151,1023,1023,1023,1023,1023,1023
0.269,79,151,1023,1023,1023,1023,1023,1023
0.276,77,151,1023,1023,1023,1023,1023,1023
0.285,77,150,1023,1023,1023,1023,1023,1023
0.292,77,151,1023,1023,1023,1023,1023,1023
0.3,78,151,1023,1023,1023,1023,1023,1023
0.308,77,155,1023,1023,1023,1023,1023,1023
0.315,77,158,1023,1023,1023,1023,1023,1023
0.324,77,161,1023,1023,1023,1023,1023,1023
0.333,78,163,1023,1023,1023,1023,1023,1023
0.342,76,161,1023,1023,1023,1023,1023,1023
0.351,79,160,1023,1023,1023,1023,1023,1023
0.359,78,161,1023,1023,1023,1023,1023,1023
0.368,78,159,1023,1023,1023,1023,1023,1023
0.376,77,159,1023,1023,1023,1023,1023,1023
0.384,77,161,1023,1023,1023,1023,1023,1023
0.392,77,161,1023,1023,1023,1023,1023,1023
0.4,78,162,1023,1023,1023,1023,1023,1023
0.408,78,157,1023,1023,1023,1023,1023,1023
0.415,79,157,1023,1023,1023,1023,1023,1023
0.423,80,152,1023,1023,1023,1023,1023,1023
0.43,78,151,1023,1023,1023,1023,1023,1023
0.437,77,153,1023,1023,1023,1023,1023,1023
0.445,77,149,1023,1023,1023,1023,1023,1023
0.453,77,152,1023,1023,1023,1023,1023,1023
0.461,79,153,1023,1023,1023,1023,1023,1023
0.471,77,153,1023,1023,1023,1023,1023,1023
0.48,77,154,1023,1023,1023,1023,1023,1023
0.488,77,160,1023,1023,1023,1023,1023,1023
0.497,79,160,1023,1023,1023,1023,1023,1023
0.507,77,161,1023,1023,1023,1023,1023,1023
0.519,77,159,1023,1023,1023,1023,1023,1023
0.532,77,161,1023,1023,1023,1023,1023,1023
0.542,78,160,1023,1023,1023,1023,1023,1023
0.55,78,160,1023,1023,1023,1023,1023,1023
0.559,79,160,1023,1023,1023,1023,1023,1023
0.568,79,158,1023,1023,1023,1023,1023,1023
0.576,79,161,1023,1023,1023,1023,1023,1023
0.584,77,158,1023,1023,1023,1023,1023,1023
0.593,78,156,1023,1023,1023,1023,1023,1023
0.601,78,153,1023,1023,1023,1023,1023,1023
0.61,79,152,1023,1023,1023,1023,1023,1023
