Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.001,77,76,1023,1023,1023,1023,1023,1023
0.027,77,76,1023,1023,1023,1023,1023,1023
0.049,77,77,1023,1023,1023,1023,1023,1023
0.063,77,77,1023,1023,1023,1023,1023,1023
0.076,77,78,1023,1023,1023,1023,1023,1023
0.089,77,77,1023,1023,1023,1023,1023,1023
0.103,77,76,1023,1023,1023,1023,1023,1023
0.118,77,77,1023,1023,1023,1023,1023,1023
0.141,77,77,1023,1023,1023,1023,1023,1023
0.164,77,77,1023,1023,1023,1023,1023,1023
0.182,77,76,1023,1023,1023,1023,1023,1023
0.196,77,77,1023,1023,1023,1023,1023,1023
0.211,77,77,1023,1023,1023,1023,1023,1023
0.225,77,76,1023,1023,1023,1023,1023,1023
0.241,76,76,1023,1023,1023,1023,1023,1023
0.255,77,76,1023,1023,1023,1023,1023,1023
0.27,77,77,1023,1023,1023,1023,1023,1023
0.284,77,76,1023,1023,1023,1023,1023,1023
0.298,77,77,1023,1023,1023,1023,1023,1023
0.312,77,76,1023,1023,1023,1023,1023,1023
0.326,77,75,1023,1023,1023,1023,1023,1023
0.345,85,77,1023,1023,1023,1023,1023,1023
0.36,77,76,1023,1023,1023,1023,1023,1023
0.374,77,76,1023,1023,1023,1023,1023,1023
0.393,77,76,1023,1023,1023,1023,1023,1023
0.422,76,77,1023,1023,1023,1023,1023,1023
0.444,76,77,1023,1023,1023,1023,1023,1023
0.458,77,76,1023,1023,1023,1023,1023,1023
0.474,76,77,1023,1023,1023,1023,1023,1023
0.495,76,76,1023,1023,1023,1023,1023,1023
0.521,77,76,1023,1023,1023,1023,1023,1023
0.536,77,77,1023,1023,1023,1023,1023,1023
0.551,77,76,1023,1023,1023,1023,1023,1023
0.567,77,76,1023,1023,1023,1023,1023,1023
0.582,78,76,1023,1023,1023,1023,1023,1023
0.597,77,76,1023,1023,1023,1023,1023,1023
0.611,77,77,1023,1023,1023,1023,1023,1023
0.625,76,76,1023,1023,1023,1023,1023,1023
0.639,77,77,1023,1023,1023,1023,1023,1023
0.654,76,76,1023,1023,1023,1023,1023,1023
0.671,79,76,1023,1023,1023,1023,1023,1023
0.687,77,75,1023,1023,1023,1023,1023,1023
0.703,77,77,1023,1023,1023,1023,1023,1023
0.717,77,76,1023,1023,1023,1023,1023,1023
0.73,77,76,1023,1023,1023,1023,1023,1023
0.743,77,77,1023,1023,1023,1023,1023,1023
0.755,77,76,1023,1023,1023,1023,1023,1023
0.767,77,77,1023,1023,1023,1023,1023,1023
0.78,73,75,1023,1023,1023,1023,1023,1023
0.794,77,77,1023,1023,1023,1023,1023,1023
0.811,77,77,1023,1023,1023,1023,1023,1023
0.826,77,77,1023,1023,1023,1023,1023,1023
0.841,77,77,1023,1023,1023,1023,1023,1023
0.854,77,76,1023,1023,1023,1023,1023,1023
0.869,78,76,1023,1023,1023,1023,1023,1023
0.882,77,77,1023,1023,1023,1023,1023,1023
0.895,77,77,1023,1023,1023,1023,1023,1023
0.908,77,76,1023,1023,1023,1023,1023,1023
0.922,77,75,1023,1023,1023,1023,1023,1023
0.936,77,77,1023,1023,1023,1023,1023,1023
0.949,77,77,1023,1023,1023,1023,1023,1023
0.962,77,76,1023,1023,1023,1023,1023,1023
0.977,77,77,1023,1023,1023,1023,1023,1023
0.99,77,76,1023,1023,1023,1023,1023,1023
1.003,77,76,1023,1023,1023,1023,1023,1023
1.017,77,77,1023,1023,1023,1023,1023,1023
1.03,75,77,1023,1023,1023,1023,1023,1023
1.043,77,76,1023,1023,1023,1023,1023,1023
1.056,77,78,1023,1023,1023,1023,1023,1023
1.069,77,77,1023,1023,1023,1023,1023,1023
1.083,77,77,1023,1023,1023,1023,1023,1023
1.096,77,77,1023,1023,1023,1023,1023,1023
1.112,73,77,1023,1023,1023,1023,1023,1023
1.126,77,76,1023,1023,1023,1023,1023,1023
1.141,77,77,1023,1023,1023,1023,1023,1023
1.154,77,77,1023,1023,1023,1023,1023,1023
1.169,77,77,1023,1023,1023,1023,1023,1023
1.188,77,77,1023,1023,1023,1023,1023,1023
1.203,79,77,1023,1023,1023,1023,1023,1023
1.22,74,77,1023,1023,1023,1023,1023,1023
1.235,77,77,1023,1023,1023,1023,1023,1023
1.249,77,77,1023,1023,1023,1023,1023,1023
1.263,77,76,1023,1023,1023,1023,1023,1023
1.277,76,76,1023,1023,1023,1023,1023,1023
1.291,77,75,1023,1023,1023,1023,1023,1023
1.304,73,76,1023,1023,1023,1023,1023,1023
1.317,80,76,1023,1023,1023,1023,1023,1023
1.331,81,77,1023,1023,1023,1023,1023,1023
1.345,81,76,1023,1023,1023,1023,1023,1023
1.359,81,77,1023,1023,1023,1023,1023,1023
1.373,80,77,1023,1023,1023,1023,1023,1023
1.386,83,77,1023,1023,1023,1023,1023,1023
1.402,77,77,1023,1023,1023,1023,1023,1023
1.42,77,76,1023,1023,1023,1023,1023,1023
1.439,81,77,1023,1023,1023,1023,1023,1023
1.457,81,77,1023,1023,1023,1023,1023,1023
1.477,82,76,1023,1023,1023,1023,1023,1023
1.495,83,76,1023,1023,1023,1023,1023,1023
1.512,79,77,1023,1023,1023,1023,1023,1023
1.526,80,77,1023,1023,1023,1023,1023,1023
1.539,93,77,1023,1023,1023,1023,1023,1023
1.552,121,77,1023,1023,1023,1023,1023,1023
1.569,165,77,1023,1023,1023,1023,1023,1023
1.584,240,77,1023,1023,1023,1023,1023,1023
1.598,403,76,1023,1023,1023,1023,1023,1023
1.612,701,78,1023,1023,1023,1023,1023,1023
1.628,784,77,1023,1023,1023,1023,1023,1023
1.643,372,77,1023,1023,1023,1023,1023,1023
1.657,113,76,1023,1023,1023,1023,1023,1023
1.671,83,77,1023,1023,1023,1023,1023,1023
1.686,77,77,1023,1023,1023,1023,1023,1023
1.7,77,76,1023,1023,1023,1023,1023,1023
1.717,78,77,1023,1023,1023,1023,1023,1023
1.731,77,77,1023,1023,1023,1023,1023,1023
1.744,77,76,1023,1023,1023,1023,1023,1023
1.757,79,76,1023,1023,1023,1023,1023,1023
1.771,78,76,1023,1023,1023,1023,1023,1023
