Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.001,904,76,1023,1023,1023,1023,1023,1023
0.023,956,77,1023,1023,1023,1023,1023,1023
0.037,1020,77,1023,1023,1023,1023,1023,1023
0.051,758,76,1023,1023,1023,1023,1023,1023
0.062,105,76,1023,1023,1023,1023,1023,1023
0.075,79,77,1023,1023,1023,1023,1023,1023
0.088,76,76,1023,1023,1023,1023,1023,1023
0.101,77,76,1023,1023,1023,1023,1023,1023
0.113,76,76,1023,1023,1023,1023,1023,1023
0.125,75,76,1023,1023,1023,1023,1023,1023
0.139,77,77,1023,1023,1023,1023,1023,1023
0.151,77,76,1023,1023,1023,1023,1023,1023
0.164,77,76,1023,1023,1023,1023,1023,1023
0.176,77,77,1023,1023,1023,1023,1023,1023
0.189,77,76,1023,1023,1023,1023,1023,1023
0.202,77,76,1023,1023,1023,1023,1023,1023
0.214,77,75,1023,1023,1023,1023,1023,1023
0.228,77,76,1023,1023,1023,1023,1023,1023
0.241,77,76,1023,1023,1023,1023,1023,1023
0.254,77,76,1023,1023,1023,1023,1023,1023
0.267,76,78,1023,1023,1023,1023,1023,1023
0.279,76,76,1023,1023,1023,1023,1023,1023
0.292,76,77,1023,1023,1023,1023,1023,1023
0.305,77,76,1023,1023,1023,1023,1023,1023
0.317,77,77,1023,1023,1023,1023,1023,1023
0.33,77,76,1023,1023,1023,1023,1023,1023
0.342,77,76,1023,1023,1023,1023,1023,1023
0.354,77,76,1023,1023,1023,1023,1023,1023
0.367,77,76,1023,1023,1023,1023,1023,1023
0.378,76,76,1023,1023,1023,1023,1023,1023
0.39,78,76,1023,1023,1023,1023,1023,1023
0.402,77,77,1023,1023,1023,1023,1023,1023
0.414,77,76,1023,1023,1023,1023,1023,1023
0.425,78,76,1023,1023,1023,1023,1023,1023
0.437,77,77,1023,1023,1023,1023,1023,1023
0.449,79,77,1023,1023,1023,1023,1023,1023
0.464,80,77,1023,1023,1023,1023,1023,1023
0.482,79,76,1023,1023,1023,1023,1023,1023
0.503,81,77,1023,1023,1023,1023,1023,1023
0.524,97,77,1023,1023,1023,1023,1023,1023
0.546,141,77,1023,1023,1023,1023,1023,1023
0.567,277,77,1023,1023,1023,1023,1023,1023
0.58,499,76,1023,1023,1023,1023,1023,1023
0.594,157,76,1023,1023,1023,1023,1023,1023
0.608,78,76,1023,1023,1023,1023,1023,1023
0.621,77,76,1023,1023,1023,1023,1023,1023
0.634,77,77,1023,1023,1023,1023,1023,1023
0.651,77,76,1023,1023,1023,1023,1023,1023
0.667,77,77,1023,1023,1023,1023,1023,1023
0.681,77,76,1023,1023,1023,1023,1023,1023
0.693,78,77,1023,1023,1023,1023,1023,1023
0.709,77,77,1023,1023,1023,1023,1023,1023
0.731,77,76,1023,1023,1023,1023,1023,1023
0.752,220,76,1023,1023,1023,1023,1023,1023
0.767,237,77,1023,1023,1023,1023,1023,1023
0.782,425,77,1023,1023,1023,1023,1023,1023
0.797,513,77,1023,1023,1023,1023,1023,1023
0.811,257,76,1023,1023,1023,1023,1023,1023
0.826,472,76,1023,1023,1023,1023,1023,1023
0.846,633,76,1023,1023,1023,1023,1023,1023
0.868,263,77,1023,1023,1023,1023,1023,1023
0.967,712,76,1023,1023,1023,1023,1023,1023
1.044,667,76,1023,1023,1023,1023,1023,1023
1.165,321,76,1023,1023,1023,1023,1023,1023
1.243,614,76,1023,1023,1023,1023,1023,1023
1.343,818,77,1023,1023,1023,1023,1023,1023
1.443,628,77,1023,1023,1023,1023,1023,1023
1.565,354,76,1023,1023,1023,1023,1023,1023
1.643,737,76,1023,1023,1023,1023,1023,1023
1.743,832,76,1023,1023,1023,1023,1023,1023
1.847,567,76,1023,1023,1023,1023,1023,1023
1.941,173,77,1023,1023,1023,1023,1023,1023
2.044,914,76,1023,1023,1023,1023,1023,1023
2.143,1021,77,1023,1023,1023,1023,1023,1023
2.243,273,77,1023,1023,1023,1023,1023,1023
2.343,85,76,1023,1023,1023,1023,1023,1023
2.443,77,76,1023,1023,1023,1023,1023,1023
2.543,76,76,1023,1023,1023,1023,1023,1023
2.643,78,77,1023,1023,1023,1023,1023,1023
2.742,112,76,1023,1023,1023,1023,1023,1023
2.842,236,77,1023,1023,1023,1023,1023,1023
2.942,126,77,1023,1023,1023,1023,1023,1023
3.042,196,77,1023,1023,1023,1023,1023,1023
3.142,266,76,1023,1023,1023,1023,1023,1023
3.24,247,76,1023,1023,1023,1023,1023,1023
3.34,194,78,1023,1023,1023,1023,1023,1023
3.423,161,76,1023,1023,1023,1023,1023,1023
3.518,154,77,1023,1023,1023,1023,1023,1023
3.618,368,76,1023,1023,1023,1023,1023,1023
3.74,226,76,1023,1023,1023,1023,1023,1023
3.818,406,77,1023,1023,1023,1023,1023,1023
3.918,576,76,1023,1023,1023,1023,1023,1023
4.018,778,77,1023,1023,1023,1023,1023,1023
4.14,819,76,1023,1023,1023,1023,1023,1023
4.22,725,77,1023,1023,1023,1023,1023,1023
4.319,137,76,1023,1023,1023,1023,1023,1023
4.42,82,76,1023,1023,1023,1023,1023,1023
4.517,90,76,1023,1023,1023,1023,1023,1023
4.623,315,76,1023,1023,1023,1023,1023,1023
4.718,401,76,1023,1023,1023,1023,1023,1023
4.819,158,76,1023,1023,1023,1023,1023,1023
4.919,408,77,1023,1023,1023,1023,1023,1023
5.019,397,76,1023,1023,1023,1023,1023,1023
5.141,502,77,1023,1023,1023,1023,1023,1023
5.218,715,77,1023,1023,1023,1023,1023,1023
5.318,817,77,1023,1023,1023,1023,1023,1023
5.418,939,76,1023,1023,1023,1023,1023,1023
5.518,925,76,1023,1023,1023,1023,1023,1023
5.617,203,77,1023,1023,1023,1023,1023,1023
5.719,127,76,1023,1023,1023,1023,1023,1023
5.817,417,77,1023,1023,1023,1023,1023,1023
5.895,431,76,1023,1023,1023,1023,1023,1023
5.994,421,76,1023,1023,1023,1023,1023,1023
6.093,422,76,1023,1023,1023,1023,1023,1023
6.215,299,76,1023,1023,1023,1023,1023,1023
6.293,392,76,1023,1023,1023,1023,1023,1023
6.393,352,76,1023,1023,1023,1023,1023,1023
6.493,569,77,1023,1023,1023,1023,1023,1023
6.615,304,76,1023,1023,1023,1023,1023,1023
6.694,100,77,1023,1023,1023,1023,1023,1023
6.795,78,76,1023,1023,1023,1023,1023,1023
6.893,76,76,1023,1023,1023,1023,1023,1023
6.993,237,76,1023,1023,1023,1023,1023,1023
7.093,324,76,1023,1023,1023,1023,1023,1023
7.194,114,76,1023,1023,1023,1023,1023,1023
7.294,112,76,1023,1023,1023,1023,1023,1023
7.396,90,78,1023,1023,1023,1023,1023,1023
7.498,96,77,1023,1023,1023,1023,1023,1023
7.592,91,76,1023,1023,1023,1023,1023,1023
7.699,84,76,1023,1023,1023,1023,1023,1023
7.792,82,76,1023,1023,1023,1023,1023,1023
7.893,87,76,1023,1023,1023,1023,1023,1023
7.992,87,76,1023,1023,1023,1023,1023,1023
8.092,88,77,1023,1023,1023,1023,1023,1023
8.169,108,76,1023,1023,1023,1023,1023,1023
8.29,131,76,1023,1023,1023,1023,1023,1023
8.368,157,76,1023,1023,1023,1023,1023,1023
8.468,306,75,1023,1023,1023,1023,1023,1023
8.568,380,75,1023,1023,1023,1023,1023,1023
8.669,561,77,1023,1023,1023,1023,1023,1023
8.79,682,76,1023,1023,1023,1023,1023,1023
8.868,433,77,1023,1023,1023,1023,1023,1023
8.984,114,77,1023,1023,1023,1023,1023,1023
9.072,220,77,1023,1023,1023,1023,1023,1023
9.172,153,77,1023,1023,1023,1023,1023,1023
9.268,119,76,1023,1023,1023,1023,1023,1023
9.368,236,76,1023,1023,1023,1023,1023,1023
9.468,131,75,1023,1023,1023,1023,1023,1023
9.568,162,76,1023,1023,1023,1023,1023,1023
9.669,118,76,1023,1023,1023,1023,1023,1023
9.768,141,76,1023,1023,1023,1023,1023,1023
9.868,154,76,1023,1023,1023,1023,1023,1023
9.967,240,76,1023,1023,1023,1023,1023,1023
10.067,285,77,1023,1023,1023,1023,1023,1023
10.167,528,77,1023,1023,1023,1023,1023,1023
10.26,694,76,1023,1023,1023,1023,1023,1023
