Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.006,82,76,1023,1023,1023,1023,1023,1023
0.045,81,76,1023,1023,1023,1023,1023,1023
0.074,83,76,1023,1023,1023,1023,1023,1023
0.096,90,76,1023,1023,1023,1023,1023,1023
0.122,83,76,1023,1023,1023,1023,1023,1023
0.146,83,76,1023,1023,1023,1023,1023,1023
0.171,84,76,1023,1023,1023,1023,1023,1023
0.195,83,76,1023,1023,1023,1023,1023,1023
0.22,84,76,1023,1023,1023,1023,1023,1023
0.243,85,76,1023,1023,1023,1023,1023,1023
0.268,83,76,1023,1023,1023,1023,1023,1023
0.291,83,76,1023,1023,1023,1023,1023,1023
0.315,83,76,1023,1023,1023,1023,1023,1023
0.34,83,76,1023,1023,1023,1023,1023,1023
0.365,83,76,1023,1023,1023,1023,1023,1023
0.388,85,76,1023,1023,1023,1023,1023,1023
0.408,84,76,1023,1023,1023,1023,1023,1023
0.436,88,76,1023,1023,1023,1023,1023,1023
0.456,84,76,1023,1023,1023,1023,1023,1023
0.48,85,76,1023,1023,1023,1023,1023,1023
0.504,80,76,1023,1023,1023,1023,1023,1023
0.528,85,76,1023,1023,1023,1023,1023,1023
0.552,84,76,1023,1023,1023,1023,1023,1023
0.576,84,76,1023,1023,1023,1023,1023,1023
0.6,84,76,1023,1023,1023,1023,1023,1023
0.624,84,76,1023,1023,1023,1023,1023,1023
0.652,84,75,1023,1023,1023,1023,1023,1023
0.688,84,76,1023,1023,1023,1023,1023,1023
0.712,83,76,1023,1023,1023,1023,1023,1023
0.736,84,76,1023,1023,1023,1023,1023,1023
0.76,85,76,1023,1023,1023,1023,1023,1023
0.784,84,76,1023,1023,1023,1023,1023,1023
0.808,69,76,1023,1023,1023,1023,1023,1023
0.836,84,76,1023,1023,1023,1023,1023,1023
0.864,84,76,1023,1023,1023,1023,1023,1023
0.888,85,76,1023,1023,1023,1023,1023,1023
0.912,77,75,1023,1023,1023,1023,1023,1023
0.936,84,76,1023,1023,1023,1023,1023,1023
0.968,84,76,1023,1023,1023,1023,1023,1023
0.992,85,76,1023,1023,1023,1023,1023,1023
1.016,84,76,1023,1023,1023,1023,1023,1023
1.048,84,76,1023,1023,1023,1023,1023,1023
1.076,79,76,1023,1023,1023,1023,1023,1023
1.1,84,76,1023,1023,1023,1023,1023,1023
1.124,83,76,1023,1023,1023,1023,1023,1023
1.148,84,76,1023,1023,1023,1023,1023,1023
1.172,84,76,1023,1023,1023,1023,1023,1023
1.2,85,76,1023,1023,1023,1023,1023,1023
1.228,89,76,1023,1023,1023,1023,1023,1023
1.252,84,76,1023,1023,1023,1023,1023,1023
1.276,85,76,1023,1023,1023,1023,1023,1023
1.304,85,76,1023,1023,1023,1023,1023,1023
1.332,85,76,1023,1023,1023,1023,1023,1023
1.36,83,76,1023,1023,1023,1023,1023,1023
1.392,84,76,1023,1023,1023,1023,1023,1023
1.425,90,76,1023,1023,1023,1023,1023,1023
1.452,85,76,1023,1023,1023,1023,1023,1023
1.476,84,76,1023,1023,1023,1023,1023,1023
1.5,84,76,1023,1023,1023,1023,1023,1023
1.528,84,76,1023,1023,1023,1023,1023,1023
1.564,83,76,1023,1023,1023,1023,1023,1023
1.592,85,76,1023,1023,1023,1023,1023,1023
1.616,71,76,1023,1023,1023,1023,1023,1023
1.648,85,76,1023,1023,1023,1023,1023,1023
1.676,85,76,1023,1023,1023,1023,1023,1023
1.7,85,76,1023,1023,1023,1023,1023,1023
1.724,85,76,1023,1023,1023,1023,1023,1023
1.748,83,76,1023,1023,1023,1023,1023,1023
1.776,85,76,1023,1023,1023,1023,1023,1023
1.796,99,76,1023,1023,1023,1023,1023,1023
1.82,85,76,1023,1023,1023,1023,1023,1023
1.852,83,76,1023,1023,1023,1023,1023,1023
1.884,85,76,1023,1023,1023,1023,1023,1023
1.912,81,76,1023,1023,1023,1023,1023,1023
1.936,85,76,1023,1023,1023,1023,1023,1023
1.96,84,76,1023,1023,1023,1023,1023,1023
1.988,85,76,1023,1023,1023,1023,1023,1023
2.02,71,76,1023,1023,1023,1023,1023,1023
2.052,85,76,1023,1023,1023,1023,1023,1023
2.076,85,76,1023,1023,1023,1023,1023,1023
2.1,85,76,1023,1023,1023,1023,1023,1023
2.124,85,76,1023,1023,1023,1023,1023,1023
2.148,85,76,1023,1023,1023,1023,1023,1023
2.172,85,76,1023,1023,1023,1023,1023,1023
2.2,84,76,1023,1023,1023,1023,1023,1023
2.224,85,76,1023,1023,1023,1023,1023,1023
2.252,85,76,1023,1023,1023,1023,1023,1023
2.276,85,76,1023,1023,1023,1023,1023,1023
2.3,84,76,1023,1023,1023,1023,1023,1023
2.324,84,76,1023,1023,1023,1023,1023,1023
2.348,85,76,1023,1023,1023,1023,1023,1023
2.372,85,76,1023,1023,1023,1023,1023,1023
2.4,80,76,1023,1023,1023,1023,1023,1023
2.428,84,76,1023,1023,1023,1023,1023,1023
2.46,85,76,1023,1023,1023,1023,1023,1023
2.496,83,76,1023,1023,1023,1023,1023,1023
2.528,85,76,1023,1023,1023,1023,1023,1023
2.564,85,76,1023,1023,1023,1023,1023,1023
2.588,84,76,1023,1023,1023,1023,1023,1023
2.612,85,76,1023,1023,1023,1023,1023,1023
2.636,87,76,1023,1023,1023,1023,1023,1023
2.664,85,76,1023,1023,1023,1023,1023,1023
2.696,84,76,1023,1023,1023,1023,1023,1023
2.725,87,76,1023,1023,1023,1023,1023,1023
2.753,84,76,1023,1023,1023,1023,1023,1023
2.781,84,76,1023,1023,1023,1023,1023,1023
2.809,85,76,1023,1023,1023,1023,1023,1023
2.837,85,76,1023,1023,1023,1023,1023,1023
2.865,85,76,1023,1023,1023,1023,1023,1023
2.889,85,76,1023,1023,1023,1023,1023,1023
2.921,85,76,1023,1023,1023,1023,1023,1023
2.949,88,76,1023,1023,1023,1023,1023,1023
2.977,85,76,1023,1023,1023,1023,1023,1023
3.005,85,76,1023,1023,1023,1023,1023,1023
3.037,84,76,1023,1023,1023,1023,1023,1023
3.061,84,76,1023,1023,1023,1023,1023,1023
3.089,87,76,1023,1023,1023,1023,1023,1023
3.117,84,76,1023,1023,1023,1023,1023,1023
3.141,84,76,1023,1023,1023,1023,1023,1023
3.165,81,76,1023,1023,1023,1023,1023,1023
3.193,84,76,1023,1023,1023,1023,1023,1023
3.225,85,76,1023,1023,1023,1023,1023,1023
3.253,85,76,1023,1023,1023,1023,1023,1023
3.281,85,76,1023,1023,1023,1023,1023,1023
3.309,88,76,1023,1023,1023,1023,1023,1023
3.337,85,76,1023,1023,1023,1023,1023,1023
3.361,85,76,1023,1023,1023,1023,1023,1023
3.393,87,76,1023,1023,1023,1023,1023,1023
3.417,85,76,1023,1023,1023,1023,1023,1023
3.457,85,76,1023,1023,1023,1023,1023,1023
3.489,84,76,1023,1023,1023,1023,1023,1023
3.525,85,76,1023,1023,1023,1023,1023,1023
3.557,80,76,1023,1023,1023,1023,1023,1023
3.589,84,76,1023,1023,1023,1023,1023,1023
3.621,84,76,1023,1023,1023,1023,1023,1023
3.653,84,76,1023,1023,1023,1023,1023,1023
3.685,85,76,1023,1023,1023,1023,1023,1023
3.717,84,76,1023,1023,1023,1023,1023,1023
3.745,85,76,1023,1023,1023,1023,1023,1023
3.773,84,76,1023,1023,1023,1023,1023,1023
3.801,81,76,1023,1023,1023,1023,1023,1023
3.833,85,76,1023,1023,1023,1023,1023,1023
3.861,85,76,1023,1023,1023,1023,1023,1023
3.889,84,76,1023,1023,1023,1023,1023,1023
3.917,84,76,1023,1023,1023,1023,1023,1023
3.945,84,76,1023,1023,1023,1023,1023,1023
3.973,84,76,1023,1023,1023,1023,1023,1023
3.997,83,76,1023,1023,1023,1023,1023,1023
4.025,83,76,1023,1023,1023,1023,1023,1023
4.053,83,76,1023,1023,1023,1023,1023,1023
4.077,83,76,1023,1023,1023,1023,1023,1023
4.105,83,76,1023,1023,1023,1023,1023,1023
4.129,84,76,1023,1023,1023,1023,1023,1023
4.157,84,76,1023,1023,1023,1023,1023,1023
4.181,84,76,1023,1023,1023,1023,1023,1023
4.209,83,76,1023,1023,1023,1023,1023,1023
4.237,84,76,1023,1023,1023,1023,1023,1023
4.257,83,76,1023,1023,1023,1023,1023,1023
4.285,83,76,1023,1023,1023,1023,1023,1023
4.309,82,76,1023,1023,1023,1023,1023,1023
4.337,84,76,1023,1023,1023,1023,1023,1023
4.361,85,76,1023,1023,1023,1023,1023,1023
4.385,82,76,1023,1023,1023,1023,1023,1023
4.417,85,76,1023,1023,1023,1023,1023,1023
4.441,84,76,1023,1023,1023,1023,1023,1023
4.465,85,76,1023,1023,1023,1023,1023,1023
4.489,85,76,1023,1023,1023,1023,1023,1023
4.513,85,76,1023,1023,1023,1023,1023,1023
4.537,85,76,1023,1023,1023,1023,1023,1023
4.561,85,76,1023,1023,1023,1023,1023,1023
4.597,84,76,1023,1023,1023,1023,1023,1023
4.629,85,76,1023,1023,1023,1023,1023,1023
4.657,85,76,1023,1023,1023,1023,1023,1023
4.685,85,76,1023,1023,1023,1023,1023,1023
4.713,85,76,1023,1023,1023,1023,1023,1023
4.745,84,76,1023,1023,1023,1023,1023,1023
4.773,84,76,1023,1023,1023,1023,1023,1023
4.805,85,76,1023,1023,1023,1023,1023,1023
4.829,84,76,1023,1023,1023,1023,1023,1023
4.853,84,76,1023,1023,1023,1023,1023,1023
4.881,84,76,1023,1023,1023,1023,1023,1023
4.901,87,76,1023,1023,1023,1023,1023,1023
4.933,85,76,1023,1023,1023,1023,1023,1023
4.961,85,76,1023,1023,1023,1023,1023,1023
4.989,86,76,1023,1023,1023,1023,1023,1023
5.017,85,76,1023,1023,1023,1023,1023,1023
5.049,85,76,1023,1023,1023,1023,1023,1023
5.073,85,76,1023,1023,1023,1023,1023,1023
5.105,85,76,1023,1023,1023,1023,1023,1023
5.137,85,76,1023,1023,1023,1023,1023,1023
5.165,85,76,1023,1023,1023,1023,1023,1023
5.189,85,76,1023,1023,1023,1023,1023,1023
5.213,82,76,1023,1023,1023,1023,1023,1023
5.241,82,76,1023,1023,1023,1023,1023,1023
5.277,82,76,1023,1023,1023,1023,1023,1023
5.301,81,76,1023,1023,1023,1023,1023,1023
5.333,82,76,1023,1023,1023,1023,1023,1023
5.359,82,76,1023,1023,1023,1023,1023,1023
5.393,83,76,1023,1023,1023,1023,1023,1023
5.417,82,76,1023,1023,1023,1023,1023,1023
