Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,90,692,1023,1023,1023,1023,1023,1023
0.013,96,708,1023,1023,1023,1023,1023,1023
0.027,101,736,1023,1023,1023,1023,1023,1023
0.038,106,741,1023,1023,1023,1023,1023,1023
0.048,80,742,1023,1023,1023,1023,1023,1023
0.058,97,761,1023,1023,1023,1023,1023,1023
0.068,98,688,1023,1023,1023,1023,1023,1023
0.078,72,628,1023,1023,1023,1023,1023,1023
0.089,67,555,1023,1023,1023,1023,1023,1023
0.101,76,412,1023,1023,1023,1023,1023,1023
0.112,101,259,1023,1023,1023,1023,1023,1023
0.122,137,159,1023,1023,1023,1023,1023,1023
0.131,200,147,1023,1023,1023,1023,1023,1023
0.141,232,115,1023,1023,1023,1023,1023,1023
0.15,291,117,1023,1023,1023,1023,1023,1023
0.159,417,157,1023,1023,1023,1023,1023,1023
0.168,492,176,1023,1023,1023,1023,1023,1023
0.177,528,179,1023,1023,1023,1023,1023,1023
0.186,515,187,1023,1023,1023,1023,1023,1023
0.195,469,175,1023,1023,1023,1023,1023,1023
0.204,402,157,1023,1023,1023,1023,1023,1023
0.213,300,120,1023,1023,1023,1023,1023,1023
0.224,212,103,1023,1023,1023,1023,1023,1023
0.234,149,99,1023,1023,1023,1023,1023,1023
0.244,92,69,1023,1023,1023,1023,1023,1023
0.253,91,79,1023,1023,1023,1023,1023,1023
0.263,75,80,1023,1023,1023,1023,1023,1023
0.272,97,89,1023,1023,1023,1023,1023,1023
0.281,102,91,1023,1023,1023,1023,1023,1023
0.29,107,83,1023,1023,1023,1023,1023,1023
0.3,86,83,1023,1023,1023,1023,1023,1023
0.311,74,75,1023,1023,1023,1023,1023,1023
0.319,71,73,1023,1023,1023,1023,1023,1023
0.33,68,74,1023,1023,1023,1023,1023,1023
0.338,72,73,1023,1023,1023,1023,1023,1023
0.347,75,74,1023,1023,1023,1023,1023,1023
0.355,75,73,1023,1023,1023,1023,1023,1023
0.365,74,75,1023,1023,1023,1023,1023,1023
0.373,75,75,1023,1023,1023,1023,1023,1023
0.381,76,77,1023,1023,1023,1023,1023,1023
0.388,77,77,1023,1023,1023,1023,1023,1023
0.397,74,78,1023,1023,1023,1023,1023,1023
0.405,75,77,1023,1023,1023,1023,1023,1023
0.413,79,78,1023,1023,1023,1023,1023,1023
0.421,78,76,1023,1023,1023,1023,1023,1023
0.43,75,78,1023,1023,1023,1023,1023,1023
0.438,75,76,1023,1023,1023,1023,1023,1023
0.446,76,75,1023,1023,1023,1023,1023,1023
0.455,75,74,1023,1023,1023,1023,1023,1023
0.464,74,73,1023,1023,1023,1023,1023,1023
0.478,74,75,1023,1023,1023,1023,1023,1023
0.486,75,74,1023,1023,1023,1023,1023,1023
0.497,75,75,1023,1023,1023,1023,1023,1023
0.509,75,75,1023,1023,1023,1023,1023,1023
0.526,76,76,1023,1023,1023,1023,1023,1023
0.541,75,75,1023,1023,1023,1023,1023,1023
0.552,75,76,1023,1023,1023,1023,1023,1023
0.563,75,74,1023,1023,1023,1023,1023,1023
0.573,77,76,1023,1023,1023,1023,1023,1023
0.583,77,75,1023,1023,1023,1023,1023,1023
0.595,77,74,1023,1023,1023,1023,1023,1023
0.604,74,75,1023,1023,1023,1023,1023,1023
0.614,75,74,1023,1023,1023,1023,1023,1023
0.623,73,75,1023,1023,1023,1023,1023,1023
0.632,75,73,1023,1023,1023,1023,1023,1023
0.642,75,74,1023,1023,1023,1023,1023,1023
0.651,74,75,1023,1023,1023,1023,1023,1023
0.661,74,74,1023,1023,1023,1023,1023,1023
0.671,74,75,1023,1023,1023,1023,1023,1023
0.68,74,75,1023,1023,1023,1023,1023,1023
0.69,74,76,1023,1023,1023,1023,1023,1023
0.703,75,75,1023,1023,1023,1023,1023,1023
0.713,75,75,1023,1023,1023,1023,1023,1023
0.722,77,77,1023,1023,1023,1023,1023,1023
0.732,77,77,1023,1023,1023,1023,1023,1023
0.741,77,76,1023,1023,1023,1023,1023,1023
0.751,74,75,1023,1023,1023,1023,1023,1023
0.761,75,75,1023,1023,1023,1023,1023,1023
0.77,75,73,1023,1023,1023,1023,1023,1023
0.78,75,74,1023,1023,1023,1023,1023,1023
0.79,73,74,1023,1023,1023,1023,1023,1023
0.8,75,73,1023,1023,1023,1023,1023,1023
0.812,74,75,1023,1023,1023,1023,1023,1023
0.822,76,75,1023,1023,1023,1023,1023,1023
0.832,75,76,1023,1023,1023,1023,1023,1023
0.842,76,74,1023,1023,1023,1023,1023,1023
0.853,77,75,1023,1023,1023,1023,1023,1023
0.863,75,74,1023,1023,1023,1023,1023,1023
0.872,76,77,1023,1023,1023,1023,1023,1023
0.882,76,76,1023,1023,1023,1023,1023,1023
0.892,76,77,1023,1023,1023,1023,1023,1023
0.901,74,75,1023,1023,1023,1023,1023,1023
0.912,74,75,1023,1023,1023,1023,1023,1023
0.922,75,75,1023,1023,1023,1023,1023,1023
0.933,75,73,1023,1023,1023,1023,1023,1023
0.947,73,73,1023,1023,1023,1023,1023,1023
0.957,75,75,1023,1023,1023,1023,1023,1023
0.968,75,74,1023,1023,1023,1023,1023,1023
0.979,75,76,1023,1023,1023,1023,1023,1023
0.988,75,75,1023,1023,1023,1023,1023,1023
0.999,74,75,1023,1023,1023,1023,1023,1023
1.01,75,75,1023,1023,1023,1023,1023,1023
1.019,74,75,1023,1023,1023,1023,1023,1023
1.029,77,76,1023,1023,1023,1023,1023,1023
1.038,77,75,1023,1023,1023,1023,1023,1023
1.047,76,76,1023,1023,1023,1023,1023,1023
1.056,74,75,1023,1023,1023,1023,1023,1023
1.065,75,74,1023,1023,1023,1023,1023,1023
1.074,75,75,1023,1023,1023,1023,1023,1023
1.084,75,73,1023,1023,1023,1023,1023,1023
1.094,73,73,1023,1023,1023,1023,1023,1023
1.105,75,76,1023,1023,1023,1023,1023,1023
1.117,75,73,1023,1023,1023,1023,1023,1023
1.13,75,75,1023,1023,1023,1023,1023,1023
1.142,75,75,1023,1023,1023,1023,1023,1023
1.153,75,75,1023,1023,1023,1023,1023,1023
1.165,76,75,1023,1023,1023,1023,1023,1023
1.175,76,75,1023,1023,1023,1023,1023,1023
1.185,76,76,1023,1023,1023,1023,1023,1023
1.195,77,77,1023,1023,1023,1023,1023,1023
1.204,76,76,1023,1023,1023,1023,1023,1023
1.215,75,76,1023,1023,1023,1023,1023,1023
1.228,75,74,1023,1023,1023,1023,1023,1023
1.236,75,75,1023,1023,1023,1023,1023,1023
1.247,75,74,1023,1023,1023,1023,1023,1023
1.257,73,73,1023,1023,1023,1023,1023,1023
1.267,75,75,1023,1023,1023,1023,1023,1023
1.277,75,75,1023,1023,1023,1023,1023,1023
1.286,76,75,1023,1023,1023,1023,1023,1023
1.297,76,75,1023,1023,1023,1023,1023,1023
1.306,74,75,1023,1023,1023,1023,1023,1023
1.315,75,74,1023,1023,1023,1023,1023,1023
1.325,74,75,1023,1023,1023,1023,1023,1023
1.335,75,74,1023,1023,1023,1023,1023,1023
1.345,76,77,1023,1023,1023,1023,1023,1023
1.354,77,77,1023,1023,1023,1023,1023,1023
1.367,75,77,1023,1023,1023,1023,1023,1023
1.379,75,76,1023,1023,1023,1023,1023,1023
1.388,73,75,1023,1023,1023,1023,1023,1023
1.398,74,74,1023,1023,1023,1023,1023,1023
1.407,74,74,1023,1023,1023,1023,1023,1023
1.417,75,75,1023,1023,1023,1023,1023,1023
1.429,76,74,1023,1023,1023,1023,1023,1023
1.438,77,75,1023,1023,1023,1023,1023,1023
1.448,74,75,1023,1023,1023,1023,1023,1023
1.456,74,75,1023,1023,1023,1023,1023,1023
1.465,75,75,1023,1023,1023,1023,1023,1023
1.479,76,76,1023,1023,1023,1023,1023,1023
1.487,76,75,1023,1023,1023,1023,1023,1023
1.497,77,76,1023,1023,1023,1023,1023,1023
1.506,77,76,1023,1023,1023,1023,1023,1023
