Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.007,73,291,1023,1023,1023,1023,1023,1023
0.016,74,291,1023,1023,1023,1023,1023,1023
0.029,74,291,1023,1023,1023,1023,1023,1023
0.038,71,291,1023,1023,1023,1023,1023,1023
0.047,75,291,1023,1023,1023,1023,1023,1023
0.056,75,291,1023,1023,1023,1023,1023,1023
0.065,75,291,1023,1023,1023,1023,1023,1023
0.073,73,291,1023,1023,1023,1023,1023,1023
0.082,75,291,1023,1023,1023,1023,1023,1023
0.091,75,291,1023,1023,1023,1023,1023,1023
0.099,73,291,1023,1023,1023,1023,1023,1023
0.107,71,291,1023,1023,1023,1023,1023,1023
0.116,71,291,1023,1023,1023,1023,1023,1023
0.125,69,291,1023,1023,1023,1023,1023,1023
0.134,72,291,1023,1023,1023,1023,1023,1023
0.143,73,291,1023,1023,1023,1023,1023,1023
0.151,73,291,1023,1023,1023,1023,1023,1023
0.158,73,291,1023,1023,1023,1023,1023,1023
0.166,73,291,1023,1023,1023,1023,1023,1023
0.174,73,291,1023,1023,1023,1023,1023,1023
0.181,71,291,1023,1023,1023,1023,1023,1023
0.189,75,291,1023,1023,1023,1023,1023,1023
0.196,73,291,1023,1023,1023,1023,1023,1023
0.204,71,291,1023,1023,1023,1023,1023,1023
0.212,73,291,1023,1023,1023,1023,1023,1023
0.22,75,291,1023,1023,1023,1023,1023,1023
0.228,75,291,1023,1023,1023,1023,1023,1023
0.236,75,291,1023,1023,1023,1023,1023,1023
0.244,72,291,1023,1023,1023,1023,1023,1023
0.252,71,291,1023,1023,1023,1023,1023,1023
0.26,74,291,1023,1023,1023,1023,1023,1023
0.269,73,291,1023,1023,1023,1023,1023,1023
0.277,69,291,1023,1023,1023,1023,1023,1023
0.285,73,291,1023,1023,1023,1023,1023,1023
0.293,71,291,1023,1023,1023,1023,1023,1023
0.3,71,291,1023,1023,1023,1023,1023,1023
0.308,71,291,1023,1023,1023,1023,1023,1023
0.316,71,291,1023,1023,1023,1023,1023,1023
0.324,73,291,1023,1023,1023,1023,1023,1023
0.332,71,291,1023,1023,1023,1023,1023,1023
0.34,73,291,1023,1023,1023,1023,1023,1023
0.347,74,291,1023,1023,1023,1023,1023,1023
0.355,73,291,1023,1023,1023,1023,1023,1023
0.363,74,291,1023,1023,1023,1023,1023,1023
0.371,73,291,1023,1023,1023,1023,1023,1023
0.379,73,291,1023,1023,1023,1023,1023,1023
0.387,75,291,1023,1023,1023,1023,1023,1023
0.395,77,291,1023,1023,1023,1023,1023,1023
0.402,73,291,1023,1023,1023,1023,1023,1023
0.41,75,291,1023,1023,1023,1023,1023,1023
0.417,71,291,1023,1023,1023,1023,1023,1023
0.426,73,291,1023,1023,1023,1023,1023,1023
0.434,73,291,1023,1023,1023,1023,1023,1023
0.443,71,291,1023,1023,1023,1023,1023,1023
0.451,71,291,1023,1023,1023,1023,1023,1023
0.459,69,291,1023,1023,1023,1023,1023,1023
0.468,71,291,1023,1023,1023,1023,1023,1023
0.476,70,291,1023,1023,1023,1023,1023,1023
0.484,71,291,1023,1023,1023,1023,1023,1023
0.493,70,291,1023,1023,1023,1023,1023,1023
0.501,73,291,1023,1023,1023,1023,1023,1023
0.51,73,291,1023,1023,1023,1023,1023,1023
0.518,74,291,1023,1023,1023,1023,1023,1023
0.526,75,291,1023,1023,1023,1023,1023,1023
0.534,75,291,1023,1023,1023,1023,1023,1023
0.542,71,291,1023,1023,1023,1023,1023,1023
0.55,75,291,1023,1023,1023,1023,1023,1023
0.559,79,291,1023,1023,1023,1023,1023,1023
0.567,75,291,1023,1023,1023,1023,1023,1023
0.575,77,291,1023,1023,1023,1023,1023,1023
0.584,75,291,1023,1023,1023,1023,1023,1023
0.592,70,291,1023,1023,1023,1023,1023,1023
0.601,71,291,1023,1023,1023,1023,1023,1023
0.609,71,291,1023,1023,1023,1023,1023,1023
0.617,67,291,1023,1023,1023,1023,1023,1023
0.627,69,291,1023,1023,1023,1023,1023,1023
0.636,71,291,1023,1023,1023,1023,1023,1023
0.645,73,291,1023,1023,1023,1023,1023,1023
0.653,73,291,1023,1023,1023,1023,1023,1023
0.662,74,291,1023,1023,1023,1023,1023,1023
0.671,73,291,1023,1023,1023,1023,1023,1023
0.679,73,291,1023,1023,1023,1023,1023,1023
0.688,74,291,1023,1023,1023,1023,1023,1023
0.696,73,291,1023,1023,1023,1023,1023,1023
0.704,73,291,1023,1023,1023,1023,1023,1023
0.713,73,291,1023,1023,1023,1023,1023,1023
0.721,73,291,1023,1023,1023,1023,1023,1023
0.729,75,291,1023,1023,1023,1023,1023,1023
0.737,75,291,1023,1023,1023,1023,1023,1023
0.746,77,291,1023,1023,1023,1023,1023,1023
0.754,75,291,1023,1023,1023,1023,1023,1023
0.762,73,291,1023,1023,1023,1023,1023,1023
0.771,73,291,1023,1023,1023,1023,1023,1023
0.779,73,291,1023,1023,1023,1023,1023,1023
