Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.001,77,76,1023,1023,1023,1023,1023,1023
0.023,77,77,1023,1023,1023,1023,1023,1023
0.048,76,76,1023,1023,1023,1023,1023,1023
0.063,76,76,1023,1023,1023,1023,1023,1023
0.075,76,77,1023,1023,1023,1023,1023,1023
0.087,76,76,1023,1023,1023,1023,1023,1023
0.1,78,76,1023,1023,1023,1023,1023,1023
0.114,76,77,1023,1023,1023,1023,1023,1023
0.13,76,77,1023,1023,1023,1023,1023,1023
0.142,76,76,1023,1023,1023,1023,1023,1023
0.155,77,76,1023,1023,1023,1023,1023,1023
0.167,76,76,1023,1023,1023,1023,1023,1023
0.18,77,77,1023,1023,1023,1023,1023,1023
0.192,77,76,1023,1023,1023,1023,1023,1023
0.205,77,76,1023,1023,1023,1023,1023,1023
0.217,77,77,1023,1023,1023,1023,1023,1023
0.232,76,76,1023,1023,1023,1023,1023,1023
0.248,76,76,1023,1023,1023,1023,1023,1023
0.261,77,76,1023,1023,1023,1023,1023,1023
0.274,77,76,1023,1023,1023,1023,1023,1023
0.287,77,77,1023,1023,1023,1023,1023,1023
0.3,76,76,1023,1023,1023,1023,1023,1023
0.314,76,76,1023,1023,1023,1023,1023,1023
0.331,77,75,1023,1023,1023,1023,1023,1023
0.355,76,76,1023,1023,1023,1023,1023,1023
0.371,77,76,1023,1023,1023,1023,1023,1023
0.386,77,76,1023,1023,1023,1023,1023,1023
0.398,77,76,1023,1023,1023,1023,1023,1023
0.41,76,75,1023,1023,1023,1023,1023,1023
0.423,77,77,1023,1023,1023,1023,1023,1023
0.436,77,76,1023,1023,1023,1023,1023,1023
0.452,77,77,1023,1023,1023,1023,1023,1023
0.472,77,76,1023,1023,1023,1023,1023,1023
0.488,76,76,1023,1023,1023,1023,1023,1023
0.501,77,76,1023,1023,1023,1023,1023,1023
0.515,77,77,1023,1023,1023,1023,1023,1023
0.538,76,76,1023,1023,1023,1023,1023,1023
0.56,76,76,1023,1023,1023,1023,1023,1023
0.576,76,76,1023,1023,1023,1023,1023,1023
0.591,76,76,1023,1023,1023,1023,1023,1023
0.605,77,77,1023,1023,1023,1023,1023,1023
0.618,76,76,1023,1023,1023,1023,1023,1023
0.631,77,76,1023,1023,1023,1023,1023,1023
0.645,77,76,1023,1023,1023,1023,1023,1023
0.658,77,76,1023,1023,1023,1023,1023,1023
0.671,77,76,1023,1023,1023,1023,1023,1023
0.684,76,76,1023,1023,1023,1023,1023,1023
0.701,76,76,1023,1023,1023,1023,1023,1023
0.713,77,76,1023,1023,1023,1023,1023,1023
0.726,76,76,1023,1023,1023,1023,1023,1023
0.74,77,76,1023,1023,1023,1023,1023,1023
0.752,77,77,1023,1023,1023,1023,1023,1023
0.767,78,76,1023,1023,1023,1023,1023,1023
0.783,76,77,1023,1023,1023,1023,1023,1023
0.799,76,76,1023,1023,1023,1023,1023,1023
0.812,76,76,1023,1023,1023,1023,1023,1023
0.825,76,77,1023,1023,1023,1023,1023,1023
0.842,76,76,1023,1023,1023,1023,1023,1023
0.887,77,76,1023,1023,1023,1023,1023,1023
0.988,77,77,1023,1023,1023,1023,1023,1023
1.087,76,76,1023,1023,1023,1023,1023,1023
1.187,77,76,1023,1023,1023,1023,1023,1023
1.286,77,76,1023,1023,1023,1023,1023,1023
1.387,76,77,1023,1023,1023,1023,1023,1023
1.486,78,77,1023,1023,1023,1023,1023,1023
1.587,115,77,1023,1023,1023,1023,1023,1023
1.687,418,77,1023,1023,1023,1023,1023,1023
1.787,139,76,1023,1023,1023,1023,1023,1023
1.887,82,76,1023,1023,1023,1023,1023,1023
1.988,345,78,1023,1023,1023,1023,1023,1023
