Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,10,20,30,40,50,60,70,80
0.036,10,20,30,40,50,60,70,80
0.052,10,20,30,40,50,60,70,80
0.065,10,20,30,40,50,60,70,80
0.079,10,20,30,40,50,60,70,80
0.093,10,20,30,40,50,60,70,80
0.108,10,20,30,40,50,60,70,80
0.122,10,20,30,40,50,60,70,80
0.136,10,20,30,40,50,60,70,80
0.149,10,20,30,40,50,60,70,80
0.162,10,20,30,40,50,60,70,80
0.176,10,20,30,40,50,60,70,80
0.189,10,20,30,40,50,60,70,80
0.203,10,20,30,40,50,60,70,80
0.216,10,20,30,40,50,60,70,80
0.23,10,20,30,40,50,60,70,80
0.244,10,20,30,40,50,60,70,80
0.258,10,20,30,40,50,60,70,80
0.273,10,20,30,40,50,60,70,80
0.289,10,20,30,40,50,60,70,80
0.304,10,20,30,40,50,60,70,80
0.318,10,20,30,40,50,60,70,80
0.333,10,20,30,40,50,60,70,80
0.347,10,20,30,40,50,60,70,80
0.361,10,20,30,40,50,60,70,80
0.376,10,20,30,40,50,60,70,80
0.389,10,20,30,40,50,60,70,80
0.404,10,20,30,40,50,60,70,80
0.417,10,20,30,40,50,60,70,80
0.431,10,20,30,40,50,60,70,80
0.446,10,20,30,40,50,60,70,80
0.463,10,20,30,40,50,60,70,80
0.478,10,20,30,40,50,60,70,80
0.503,10,20,30,40,50,60,70,80
0.522,10,20,30,40,50,60,70,80
0.542,10,20,30,40,50,60,70,80
0.555,10,20,30,40,50,60,70,80
0.57,10,20,30,40,50,60,70,80
0.585,10,20,30,40,50,60,70,80
0.603,10,20,30,40,50,60,70,80
0.619,10,20,30,40,50,60,70,80
0.634,10,20,30,40,50,60,70,80
0.648,10,20,30,40,50,60,70,80
0.662,10,20,30,40,50,60,70,80
0.676,10,20,30,40,50,60,70,80
0.692,10,20,30,40,50,60,70,80
0.706,10,20,30,40,50,60,70,80
0.721,10,20,30,40,50,60,70,80
0.736,10,20,30,40,50,60,70,80
0.751,10,20,30,40,50,60,70,80
0.765,10,20,30,40,50,60,70,80
0.781,10,20,30,40,50,60,70,80
0.797,10,20,30,40,50,60,70,80
0.811,10,20,30,40,50,60,70,80
0.825,10,20,30,40,50,60,70,80
0.838,10,20,30,40,50,60,70,80
0.852,10,20,30,40,50,60,70,80
0.867,10,20,30,40,50,60,70,80
0.881,10,20,30,40,50,60,70,80
0.896,10,20,30,40,50,60,70,80
0.915,10,20,30,40,50,60,70,80
0.929,10,20,30,40,50,60,70,80
0.943,10,20,30,40,50,60,70,80
0.96,10,20,30,40,50,60,70,80
0.975,10,20,30,40,50,60,70,80
0.989,10,20,30,40,50,60,70,80
1.003,10,20,30,40,50,60,70,80
1.017,10,20,30,40,50,60,70,80
1.03,10,20,30,40,50,60,70,80
1.043,10,20,30,40,50,60,70,80
1.056,10,20,30,40,50,60,70,80
1.069,10,20,30,40,50,60,70,80
1.086,10,20,30,40,50,60,70,80
1.104,10,20,30,40,50,60,70,80
1.123,10,20,30,40,50,60,70,80
1.137,10,20,30,40,50,60,70,80
1.15,10,20,30,40,50,60,70,80
1.164,10,20,30,40,50,60,70,80
1.183,10,20,30,40,50,60,70,80
1.198,10,20,30,40,50,60,70,80
1.212,10,20,30,40,50,60,70,80
1.226,10,20,30,40,50,60,70,80
