Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.003,76,76,1023,1023,1023,1023,1023,1023
0.041,77,76,1023,1023,1023,1023,1023,1023
0.06,76,76,1023,1023,1023,1023,1023,1023
0.072,77,76,1023,1023,1023,1023,1023,1023
0.088,77,76,1023,1023,1023,1023,1023,1023
0.101,76,76,1023,1023,1023,1023,1023,1023
0.117,76,76,1023,1023,1023,1023,1023,1023
0.13,76,76,1023,1023,1023,1023,1023,1023
0.144,77,76,1023,1023,1023,1023,1023,1023
0.159,76,76,1023,1023,1023,1023,1023,1023
0.175,76,76,1023,1023,1023,1023,1023,1023
0.191,76,76,1023,1023,1023,1023,1023,1023
0.206,77,76,1023,1023,1023,1023,1023,1023
0.222,77,76,1023,1023,1023,1023,1023,1023
0.236,76,76,1023,1023,1023,1023,1023,1023
0.254,76,76,1023,1023,1023,1023,1023,1023
0.269,77,76,1023,1023,1023,1023,1023,1023
0.285,76,76,1023,1023,1023,1023,1023,1023
0.3,76,76,1023,1023,1023,1023,1023,1023
0.315,77,76,1023,1023,1023,1023,1023,1023
0.328,76,76,1023,1023,1023,1023,1023,1023
0.343,77,76,1023,1023,1023,1023,1023,1023
0.358,76,76,1023,1023,1023,1023,1023,1023
0.37,76,76,1023,1023,1023,1023,1023,1023
0.386,76,76,1023,1023,1023,1023,1023,1023
0.397,76,76,1023,1023,1023,1023,1023,1023
0.414,76,76,1023,1023,1023,1023,1023,1023
0.428,76,76,1023,1023,1023,1023,1023,1023
0.44,76,76,1023,1023,1023,1023,1023,1023
0.457,76,76,1023,1023,1023,1023,1023,1023
0.468,77,76,1023,1023,1023,1023,1023,1023
0.484,76,76,1023,1023,1023,1023,1023,1023
0.498,76,76,1023,1023,1023,1023,1023,1023
0.512,77,76,1023,1023,1023,1023,1023,1023
0.526,76,76,1023,1023,1023,1023,1023,1023
0.539,77,76,1023,1023,1023,1023,1023,1023
0.555,76,76,1023,1023,1023,1023,1023,1023
0.567,77,76,1023,1023,1023,1023,1023,1023
0.58,77,76,1023,1023,1023,1023,1023,1023
0.596,76,76,1023,1023,1023,1023,1023,1023
0.611,76,76,1023,1023,1023,1023,1023,1023
0.624,77,76,1023,1023,1023,1023,1023,1023
0.64,76,76,1023,1023,1023,1023,1023,1023
0.66,76,76,1023,1023,1023,1023,1023,1023
0.676,77,76,1023,1023,1023,1023,1023,1023
0.692,77,76,1023,1023,1023,1023,1023,1023
0.705,77,76,1023,1023,1023,1023,1023,1023
0.721,76,76,1023,1023,1023,1023,1023,1023
0.733,76,76,1023,1023,1023,1023,1023,1023
0.745,77,76,1023,1023,1023,1023,1023,1023
0.761,76,76,1023,1023,1023,1023,1023,1023
0.777,77,76,1023,1023,1023,1023,1023,1023
0.793,76,76,1023,1023,1023,1023,1023,1023
0.809,76,76,1023,1023,1023,1023,1023,1023
0.821,77,76,1023,1023,1023,1023,1023,1023
0.837,76,76,1023,1023,1023,1023,1023,1023
0.853,77,76,1023,1023,1023,1023,1023,1023
0.869,77,76,1023,1023,1023,1023,1023,1023
0.885,77,76,1023,1023,1023,1023,1023,1023
0.897,77,76,1023,1023,1023,1023,1023,1023
0.913,76,76,1023,1023,1023,1023,1023,1023
0.929,76,76,1023,1023,1023,1023,1023,1023
0.945,76,76,1023,1023,1023,1023,1023,1023
0.957,77,76,1023,1023,1023,1023,1023,1023
0.973,76,76,1023,1023,1023,1023,1023,1023
0.989,77,76,1023,1023,1023,1023,1023,1023
1.005,76,76,1023,1023,1023,1023,1023,1023
1.025,77,76,1023,1023,1023,1023,1023,1023
1.041,76,76,1023,1023,1023,1023,1023,1023
1.061,77,76,1023,1023,1023,1023,1023,1023
1.081,76,76,1023,1023,1023,1023,1023,1023
1.097,76,76,1023,1023,1023,1023,1023,1023
1.109,77,76,1023,1023,1023,1023,1023,1023
1.125,76,76,1023,1023,1023,1023,1023,1023
1.145,76,76,1023,1023,1023,1023,1023,1023
1.157,76,76,1023,1023,1023,1023,1023,1023
1.169,77,76,1023,1023,1023,1023,1023,1023
1.185,76,76,1023,1023,1023,1023,1023,1023
1.201,76,76,1023,1023,1023,1023,1023,1023
1.217,77,76,1023,1023,1023,1023,1023,1023
1.233,76,76,1023,1023,1023,1023,1023,1023
1.249,77,76,1023,1023,1023,1023,1023,1023
1.265,76,76,1023,1023,1023,1023,1023,1023
1.281,77,76,1023,1023,1023,1023,1023,1023
1.297,76,76,1023,1023,1023,1023,1023,1023
1.313,76,76,1023,1023,1023,1023,1023,1023
1.333,76,76,1023,1023,1023,1023,1023,1023
1.345,76,76,1023,1023,1023,1023,1023,1023
1.361,76,76,1023,1023,1023,1023,1023,1023
1.377,76,76,1023,1023,1023,1023,1023,1023
1.389,76,76,1023,1023,1023,1023,1023,1023
1.409,76,76,1023,1023,1023,1023,1023,1023
1.433,76,76,1023,1023,1023,1023,1023,1023
1.449,77,76,1023,1023,1023,1023,1023,1023
1.461,76,76,1023,1023,1023,1023,1023,1023
