Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.002,76,76,1023,1023,1023,1023,1023,1023
0.028,76,76,1023,1023,1023,1023,1023,1023
0.049,76,76,1023,1023,1023,1023,1023,1023
0.063,76,76,1023,1023,1023,1023,1023,1023
0.075,76,76,1023,1023,1023,1023,1023,1023
0.087,76,76,1023,1023,1023,1023,1023,1023
0.101,76,76,1023,1023,1023,1023,1023,1023
0.114,76,76,1023,1023,1023,1023,1023,1023
0.127,77,76,1023,1023,1023,1023,1023,1023
0.139,76,76,1023,1023,1023,1023,1023,1023
0.152,76,76,1023,1023,1023,1023,1023,1023
0.165,76,76,1023,1023,1023,1023,1023,1023
0.178,76,76,1023,1023,1023,1023,1023,1023
0.191,76,76,1023,1023,1023,1023,1023,1023
0.204,76,76,1023,1023,1023,1023,1023,1023
0.218,76,76,1023,1023,1023,1023,1023,1023
0.234,76,76,1023,1023,1023,1023,1023,1023
0.247,76,76,1023,1023,1023,1023,1023,1023
0.26,76,76,1023,1023,1023,1023,1023,1023
0.275,76,76,1023,1023,1023,1023,1023,1023
0.29,76,76,1023,1023,1023,1023,1023,1023
0.305,76,76,1023,1023,1023,1023,1023,1023
0.32,76,76,1023,1023,1023,1023,1023,1023
0.333,76,76,1023,1023,1023,1023,1023,1023
0.347,76,76,1023,1023,1023,1023,1023,1023
0.361,76,76,1023,1023,1023,1023,1023,1023
0.375,76,76,1023,1023,1023,1023,1023,1023
0.388,76,76,1023,1023,1023,1023,1023,1023
0.402,76,76,1023,1023,1023,1023,1023,1023
0.415,76,76,1023,1023,1023,1023,1023,1023
0.428,77,76,1023,1023,1023,1023,1023,1023
0.442,76,76,1023,1023,1023,1023,1023,1023
0.455,76,76,1023,1023,1023,1023,1023,1023
0.47,76,76,1023,1023,1023,1023,1023,1023
0.485,76,76,1023,1023,1023,1023,1023,1023
0.5,76,76,1023,1023,1023,1023,1023,1023
0.516,76,76,1023,1023,1023,1023,1023,1023
0.533,76,76,1023,1023,1023,1023,1023,1023
0.546,76,76,1023,1023,1023,1023,1023,1023
0.56,76,76,1023,1023,1023,1023,1023,1023
0.573,76,76,1023,1023,1023,1023,1023,1023
0.585,76,76,1023,1023,1023,1023,1023,1023
0.598,76,76,1023,1023,1023,1023,1023,1023
0.61,76,76,1023,1023,1023,1023,1023,1023
0.622,76,76,1023,1023,1023,1023,1023,1023
0.634,76,76,1023,1023,1023,1023,1023,1023
0.647,76,76,1023,1023,1023,1023,1023,1023
0.659,76,76,1023,1023,1023,1023,1023,1023
0.673,76,76,1023,1023,1023,1023,1023,1023
0.687,76,76,1023,1023,1023,1023,1023,1023
0.699,76,76,1023,1023,1023,1023,1023,1023
0.712,76,76,1023,1023,1023,1023,1023,1023
0.726,76,76,1023,1023,1023,1023,1023,1023
0.74,76,76,1023,1023,1023,1023,1023,1023
0.755,76,76,1023,1023,1023,1023,1023,1023
0.771,76,76,1023,1023,1023,1023,1023,1023
0.787,76,76,1023,1023,1023,1023,1023,1023
0.806,76,76,1023,1023,1023,1023,1023,1023
0.823,76,76,1023,1023,1023,1023,1023,1023
0.837,76,76,1023,1023,1023,1023,1023,1023
0.852,76,76,1023,1023,1023,1023,1023,1023
0.868,76,76,1023,1023,1023,1023,1023,1023
0.886,76,76,1023,1023,1023,1023,1023,1023
0.9,76,76,1023,1023,1023,1023,1023,1023
0.915,76,76,1023,1023,1023,1023,1023,1023
0.93,76,76,1023,1023,1023,1023,1023,1023
0.944,76,76,1023,1023,1023,1023,1023,1023
0.962,76,76,1023,1023,1023,1023,1023,1023
0.982,76,76,1023,1023,1023,1023,1023,1023
