Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,69,76,1023,1023,1023,1023,1023,1023
0.019,97,77,1023,1023,1023,1023,1023,1023
0.03,94,77,1023,1023,1023,1023,1023,1023
0.038,79,75,1023,1023,1023,1023,1023,1023
0.048,97,77,1023,1023,1023,1023,1023,1023
0.058,62,76,1023,1023,1023,1023,1023,1023
0.07,51,75,1023,1023,1023,1023,1023,1023
0.082,66,73,1023,1023,1023,1023,1023,1023
0.094,71,74,1023,1023,1023,1023,1023,1023
0.104,37,73,1023,1023,1023,1023,1023,1023
0.117,81,75,1023,1023,1023,1023,1023,1023
0.126,84,75,1023,1023,1023,1023,1023,1023
0.135,90,76,1023,1023,1023,1023,1023,1023
0.145,56,73,1023,1023,1023,1023,1023,1023
0.156,61,75,1023,1023,1023,1023,1023,1023
0.166,69,76,1023,1023,1023,1023,1023,1023
0.178,89,76,1023,1023,1023,1023,1023,1023
0.187,93,76,1023,1023,1023,1023,1023,1023
0.198,73,75,1023,1023,1023,1023,1023,1023
0.21,101,78,1023,1023,1023,1023,1023,1023
0.22,70,76,1023,1023,1023,1023,1023,1023
0.23,63,77,1023,1023,1023,1023,1023,1023
0.242,77,74,1023,1023,1023,1023,1023,1023
0.251,34,73,1023,1023,1023,1023,1023,1023
0.262,61,73,1023,1023,1023,1023,1023,1023
0.272,60,74,1023,1023,1023,1023,1023,1023
0.285,78,73,1023,1023,1023,1023,1023,1023
0.296,68,73,1023,1023,1023,1023,1023,1023
0.305,86,73,1023,1023,1023,1023,1023,1023
0.317,90,75,1023,1023,1023,1023,1023,1023
0.327,92,76,1023,1023,1023,1023,1023,1023
0.336,100,75,1023,1023,1023,1023,1023,1023
0.346,98,76,1023,1023,1023,1023,1023,1023
0.355,99,77,1023,1023,1023,1023,1023,1023
0.366,109,75,1023,1023,1023,1023,1023,1023
0.375,110,75,1023,1023,1023,1023,1023,1023
0.386,85,75,1023,1023,1023,1023,1023,1023
0.396,54,73,1023,1023,1023,1023,1023,1023
