Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.001,73,75,1023,1023,1023,1023,1023,1023
0.033,97,75,1023,1023,1023,1023,1023,1023
0.055,22,74,1023,1023,1023,1023,1023,1023
0.072,116,75,1023,1023,1023,1023,1023,1023
0.088,104,75,1023,1023,1023,1023,1023,1023
0.103,113,75,1023,1023,1023,1023,1023,1023
0.12,58,75,1023,1023,1023,1023,1023,1023
0.139,81,74,1023,1023,1023,1023,1023,1023
0.156,117,76,1023,1023,1023,1023,1023,1023
0.177,55,75,1023,1023,1023,1023,1023,1023
0.193,115,75,1023,1023,1023,1023,1023,1023
0.213,64,74,1023,1023,1023,1023,1023,1023
0.231,109,76,1023,1023,1023,1023,1023,1023
0.246,97,75,1023,1023,1023,1023,1023,1023
0.262,115,75,1023,1023,1023,1023,1023,1023
0.278,66,76,1023,1023,1023,1023,1023,1023
0.289,40,75,1023,1023,1023,1023,1023,1023
0.305,90,74,1023,1023,1023,1023,1023,1023
0.319,20,74,1023,1023,1023,1023,1023,1023
0.336,74,74,1023,1023,1023,1023,1023,1023
0.353,83,75,1023,1023,1023,1023,1023,1023
0.369,98,75,1023,1023,1023,1023,1023,1023
0.386,87,74,1023,1023,1023,1023,1023,1023
0.405,72,75,1023,1023,1023,1023,1023,1023
0.433,79,75,1023,1023,1023,1023,1023,1023
0.45,71,73,1023,1023,1023,1023,1023,1023
0.472,96,74,1023,1023,1023,1023,1023,1023
0.499,69,75,1023,1023,1023,1023,1023,1023
0.521,113,76,1023,1023,1023,1023,1023,1023
0.546,88,75,1023,1023,1023,1023,1023,1023
0.566,71,75,1023,1023,1023,1023,1023,1023
0.589,109,75,1023,1023,1023,1023,1023,1023
0.61,64,75,1023,1023,1023,1023,1023,1023
0.624,111,76,1023,1023,1023,1023,1023,1023
0.644,43,74,1023,1023,1023,1023,1023,1023
0.657,99,75,1023,1023,1023,1023,1023,1023
0.674,95,75,1023,1023,1023,1023,1023,1023
0.689,128,76,1023,1023,1023,1023,1023,1023
0.711,74,75,1023,1023,1023,1023,1023,1023
0.729,52,74,1023,1023,1023,1023,1023,1023
0.743,80,75,1023,1023,1023,1023,1023,1023
