Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.008,73,291,1023,1023,1023,1023,1023,1023
0.016,73,291,1023,1023,1023,1023,1023,1023
0.033,73,291,1023,1023,1023,1023,1023,1023
0.041,72,291,1023,1023,1023,1023,1023,1023
0.051,73,291,1023,1023,1023,1023,1023,1023
0.061,73,291,1023,1023,1023,1023,1023,1023
0.068,74,291,1023,1023,1023,1023,1023,1023
0.077,73,291,1023,1023,1023,1023,1023,1023
0.087,73,291,1023,1023,1023,1023,1023,1023
0.095,71,291,1023,1023,1023,1023,1023,1023
0.103,73,291,1023,1023,1023,1023,1023,1023
0.112,73,291,1023,1023,1023,1023,1023,1023
0.12,73,291,1023,1023,1023,1023,1023,1023
0.128,73,291,1023,1023,1023,1023,1023,1023
0.135,71,291,1023,1023,1023,1023,1023,1023
0.143,73,291,1023,1023,1023,1023,1023,1023
0.15,73,291,1023,1023,1023,1023,1023,1023
0.157,73,291,1023,1023,1023,1023,1023,1023
0.165,73,291,1023,1023,1023,1023,1023,1023
0.172,73,291,1023,1023,1023,1023,1023,1023
0.18,73,291,1023,1023,1023,1023,1023,1023
0.187,73,291,1023,1023,1023,1023,1023,1023
0.195,73,291,1023,1023,1023,1023,1023,1023
0.203,73,291,1023,1023,1023,1023,1023,1023
0.21,73,291,1023,1023,1023,1023,1023,1023
0.218,73,291,1023,1023,1023,1023,1023,1023
0.226,73,291,1023,1023,1023,1023,1023,1023
0.233,73,291,1023,1023,1023,1023,1023,1023
0.241,73,291,1023,1023,1023,1023,1023,1023
0.249,73,291,1023,1023,1023,1023,1023,1023
0.257,73,291,1023,1023,1023,1023,1023,1023
0.265,73,291,1023,1023,1023,1023,1023,1023
0.272,73,291,1023,1023,1023,1023,1023,1023
0.28,73,291,1023,1023,1023,1023,1023,1023
0.288,72,291,1023,1023,1023,1023,1023,1023
0.296,71,291,1023,1023,1023,1023,1023,1023
0.304,72,291,1023,1023,1023,1023,1023,1023
