Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,550,343,1023,1023,1023,1023,1023,1023
0.012,518,346,1023,1023,1023,1023,1023,1023
0.021,534,346,1023,1023,1023,1023,1023,1023
0.029,520,345,1023,1023,1023,1023,1023,1023
0.037,511,346,1023,1023,1023,1023,1023,1023
0.044,489,349,1023,1023,1023,1023,1023,1023
0.052,492,352,1023,1023,1023,1023,1023,1023
0.06,461,352,1023,1023,1023,1023,1023,1023
0.068,432,353,1023,1023,1023,1023,1023,1023
0.077,423,356,1023,1023,1023,1023,1023,1023
0.085,389,357,1023,1023,1023,1023,1023,1023
0.093,347,358,1023,1023,1023,1023,1023,1023
0.101,309,358,1023,1023,1023,1023,1023,1023
0.11,273,361,1023,1023,1023,1023,1023,1023
0.119,229,361,1023,1023,1023,1023,1023,1023
0.128,181,361,1023,1023,1023,1023,1023,1023
0.138,173,361,1023,1023,1023,1023,1023,1023
0.148,141,361,1023,1023,1023,1023,1023,1023
0.156,116,364,1023,1023,1023,1023,1023,1023
0.165,91,362,1023,1023,1023,1023,1023,1023
0.174,87,362,1023,1023,1023,1023,1023,1023
0.183,89,361,1023,1023,1023,1023,1023,1023
0.193,87,359,1023,1023,1023,1023,1023,1023
0.201,97,361,1023,1023,1023,1023,1023,1023
0.209,107,357,1023,1023,1023,1023,1023,1023
0.218,98,353,1023,1023,1023,1023,1023,1023
0.226,97,353,1023,1023,1023,1023,1023,1023
0.234,87,351,1023,1023,1023,1023,1023,1023
0.242,78,350,1023,1023,1023,1023,1023,1023
0.251,77,349,1023,1023,1023,1023,1023,1023
0.26,71,351,1023,1023,1023,1023,1023,1023
0.27,66,354,1023,1023,1023,1023,1023,1023
0.279,56,356,1023,1023,1023,1023,1023,1023
0.288,58,358,1023,1023,1023,1023,1023,1023
0.296,73,360,1023,1023,1023,1023,1023,1023
0.303,76,364,1023,1023,1023,1023,1023,1023
0.311,77,364,1023,1023,1023,1023,1023,1023
0.319,77,363,1023,1023,1023,1023,1023,1023
0.326,79,363,1023,1023,1023,1023,1023,1023
0.334,78,363,1023,1023,1023,1023,1023,1023
0.342,78,363,1023,1023,1023,1023,1023,1023
0.35,79,362,1023,1023,1023,1023,1023,1023
0.358,80,361,1023,1023,1023,1023,1023,1023
0.365,79,360,1023,1023,1023,1023,1023,1023
0.373,80,361,1023,1023,1023,1023,1023,1023
0.379,80,356,1023,1023,1023,1023,1023,1023
0.387,80,352,1023,1023,1023,1023,1023,1023
0.394,79,350,1023,1023,1023,1023,1023,1023
0.401,79,349,1023,1023,1023,1023,1023,1023
0.409,79,350,1023,1023,1023,1023,1023,1023
0.416,79,349,1023,1023,1023,1023,1023,1023
0.423,77,352,1023,1023,1023,1023,1023,1023
0.431,77,354,1023,1023,1023,1023,1023,1023
0.439,75,360,1023,1023,1023,1023,1023,1023
0.448,75,359,1023,1023,1023,1023,1023,1023
0.458,78,361,1023,1023,1023,1023,1023,1023
0.466,78,363,1023,1023,1023,1023,1023,1023
0.474,77,363,1023,1023,1023,1023,1023,1023
0.482,77,363,1023,1023,1023,1023,1023,1023
0.49,79,362,1023,1023,1023,1023,1023,1023
0.498,78,362,1023,1023,1023,1023,1023,1023
0.506,78,361,1023,1023,1023,1023,1023,1023
0.514,78,363,1023,1023,1023,1023,1023,1023
0.522,79,361,1023,1023,1023,1023,1023,1023
0.531,79,359,1023,1023,1023,1023,1023,1023
0.539,80,357,1023,1023,1023,1023,1023,1023
0.547,81,355,1023,1023,1023,1023,1023,1023
0.555,80,351,1023,1023,1023,1023,1023,1023
0.563,81,349,1023,1023,1023,1023,1023,1023
0.571,79,349,1023,1023,1023,1023,1023,1023
0.579,78,350,1023,1023,1023,1023,1023,1023
0.587,77,352,1023,1023,1023,1023,1023,1023
0.595,77,353,1023,1023,1023,1023,1023,1023
0.603,75,355,1023,1023,1023,1023,1023,1023
0.611,76,357,1023,1023,1023,1023,1023,1023
0.62,77,362,1023,1023,1023,1023,1023,1023
0.628,77,361,1023,1023,1023,1023,1023,1023
0.636,79,363,1023,1023,1023,1023,1023,1023
0.645,76,363,1023,1023,1023,1023,1023,1023
0.653,78,363,1023,1023,1023,1023,1023,1023
0.661,77,362,1023,1023,1023,1023,1023,1023
0.669,78,361,1023,1023,1023,1023,1023,1023
0.677,79,364,1023,1023,1023,1023,1023,1023
0.685,78,363,1023,1023,1023,1023,1023,1023
0.694,79,361,1023,1023,1023,1023,1023,1023
0.704,79,359,1023,1023,1023,1023,1023,1023
0.713,81,357,1023,1023,1023,1023,1023,1023
0.721,80,355,1023,1023,1023,1023,1023,1023
0.729,79,351,1023,1023,1023,1023,1023,1023
0.737,78,350,1023,1023,1023,1023,1023,1023
0.745,78,349,1023,1023,1023,1023,1023,1023
0.753,77,352,1023,1023,1023,1023,1023,1023
0.762,76,351,1023,1023,1023,1023,1023,1023
0.77,77,355,1023,1023,1023,1023,1023,1023
0.778,75,358,1023,1023,1023,1023,1023,1023
0.785,74,359,1023,1023,1023,1023,1023,1023
0.795,77,360,1023,1023,1023,1023,1023,1023
0.803,77,363,1023,1023,1023,1023,1023,1023
0.811,76,362,1023,1023,1023,1023,1023,1023
0.819,78,364,1023,1023,1023,1023,1023,1023
0.827,78,362,1023,1023,1023,1023,1023,1023
0.835,79,363,1023,1023,1023,1023,1023,1023
0.843,77,362,1023,1023,1023,1023,1023,1023
0.851,77,361,1023,1023,1023,1023,1023,1023
0.859,81,363,1023,1023,1023,1023,1023,1023
0.867,79,359,1023,1023,1023,1023,1023,1023
0.875,81,358,1023,1023,1023,1023,1023,1023
0.883,81,354,1023,1023,1023,1023,1023,1023
0.891,79,350,1023,1023,1023,1023,1023,1023
0.899,79,348,1023,1023,1023,1023,1023,1023
0.907,79,350,1023,1023,1023,1023,1023,1023
0.914,79,351,1023,1023,1023,1023,1023,1023
0.922,77,352,1023,1023,1023,1023,1023,1023
0.93,76,353,1023,1023,1023,1023,1023,1023
0.938,75,354,1023,1023,1023,1023,1023,1023
0.947,77,360,1023,1023,1023,1023,1023,1023
0.955,77,361,1023,1023,1023,1023,1023,1023
0.962,75,361,1023,1023,1023,1023,1023,1023
0.97,77,362,1023,1023,1023,1023,1023,1023
0.978,77,363,1023,1023,1023,1023,1023,1023
0.986,78,363,1023,1023,1023,1023,1023,1023
0.994,79,362,1023,1023,1023,1023,1023,1023
1.001,78,361,1023,1023,1023,1023,1023,1023
1.01,79,361,1023,1023,1023,1023,1023,1023
1.018,80,362,1023,1023,1023,1023,1023,1023
1.026,81,361,1023,1023,1023,1023,1023,1023
1.034,87,358,1023,1023,1023,1023,1023,1023
1.042,91,355,1023,1023,1023,1023,1023,1023
1.05,87,353,1023,1023,1023,1023,1023,1023
1.058,87,350,1023,1023,1023,1023,1023,1023
1.066,81,349,1023,1023,1023,1023,1023,1023
1.074,76,349,1023,1023,1023,1023,1023,1023
1.082,75,351,1023,1023,1023,1023,1023,1023
1.09,71,353,1023,1023,1023,1023,1023,1023
1.099,66,355,1023,1023,1023,1023,1023,1023
1.108,70,359,1023,1023,1023,1023,1023,1023
1.116,66,360,1023,1023,1023,1023,1023,1023
1.123,77,362,1023,1023,1023,1023,1023,1023
1.131,75,361,1023,1023,1023,1023,1023,1023
1.139,76,362,1023,1023,1023,1023,1023,1023
1.147,77,361,1023,1023,1023,1023,1023,1023
1.155,78,363,1023,1023,1023,1023,1023,1023
1.163,78,361,1023,1023,1023,1023,1023,1023
1.171,79,361,1023,1023,1023,1023,1023,1023
1.179,80,361,1023,1023,1023,1023,1023,1023
1.186,79,360,1023,1023,1023,1023,1023,1023
1.195,79,360,1023,1023,1023,1023,1023,1023
1.203,82,357,1023,1023,1023,1023,1023,1023
1.211,81,355,1023,1023,1023,1023,1023,1023
1.219,77,352,1023,1023,1023,1023,1023,1023
1.227,79,350,1023,1023,1023,1023,1023,1023
1.235,77,349,1023,1023,1023,1023,1023,1023
1.243,76,350,1023,1023,1023,1023,1023,1023
1.25,76,353,1023,1023,1023,1023,1023,1023
1.258,73,352,1023,1023,1023,1023,1023,1023
1.266,70,356,1023,1023,1023,1023,1023,1023
1.274,70,358,1023,1023,1023,1023,1023,1023
1.282,75,362,1023,1023,1023,1023,1023,1023
1.29,77,363,1023,1023,1023,1023,1023,1023
1.297,77,363,1023,1023,1023,1023,1023,1023
1.305,81,363,1023,1023,1023,1023,1023,1023
1.313,79,362,1023,1023,1023,1023,1023,1023
1.321,79,362,1023,1023,1023,1023,1023,1023
1.329,75,361,1023,1023,1023,1023,1023,1023
1.338,80,362,1023,1023,1023,1023,1023,1023
1.345,80,361,1023,1023,1023,1023,1023,1023
1.353,81,362,1023,1023,1023,1023,1023,1023
1.36,87,357,1023,1023,1023,1023,1023,1023
1.368,87,356,1023,1023,1023,1023,1023,1023
1.376,87,353,1023,1023,1023,1023,1023,1023
1.385,87,350,1023,1023,1023,1023,1023,1023
1.392,81,351,1023,1023,1023,1023,1023,1023
1.401,73,349,1023,1023,1023,1023,1023,1023
1.408,69,351,1023,1023,1023,1023,1023,1023
1.416,73,353,1023,1023,1023,1023,1023,1023
1.424,69,355,1023,1023,1023,1023,1023,1023
1.432,66,357,1023,1023,1023,1023,1023,1023
1.44,72,360,1023,1023,1023,1023,1023,1023
1.447,75,362,1023,1023,1023,1023,1023,1023
1.455,74,361,1023,1023,1023,1023,1023,1023
1.463,83,361,1023,1023,1023,1023,1023,1023
1.471,79,362,1023,1023,1023,1023,1023,1023
1.479,78,363,1023,1023,1023,1023,1023,1023
1.487,79,362,1023,1023,1023,1023,1023,1023
1.495,76,361,1023,1023,1023,1023,1023,1023
1.503,80,361,1023,1023,1023,1023,1023,1023
1.511,79,361,1023,1023,1023,1023,1023,1023
1.519,77,360,1023,1023,1023,1023,1023,1023
1.527,83,356,1023,1023,1023,1023,1023,1023
1.535,80,353,1023,1023,1023,1023,1023,1023
1.543,81,353,1023,1023,1023,1023,1023,1023
1.55,79,350,1023,1023,1023,1023,1023,1023
1.559,79,350,1023,1023,1023,1023,1023,1023
1.566,77,349,1023,1023,1023,1023,1023,1023
1.575,72,352,1023,1023,1023,1023,1023,1023
1.583,74,355,1023,1023,1023,1023,1023,1023
1.591,73,356,1023,1023,1023,1023,1023,1023
1.598,71,358,1023,1023,1023,1023,1023,1023
1.606,77,361,1023,1023,1023,1023,1023,1023
1.614,78,362,1023,1023,1023,1023,1023,1023
1.622,77,362,1023,1023,1023,1023,1023,1023
1.63,73,362,1023,1023,1023,1023,1023,1023
1.638,77,362,1023,1023,1023,1023,1023,1023
1.646,79,362,1023,1023,1023,1023,1023,1023
1.654,79,361,1023,1023,1023,1023,1023,1023
1.661,80,361,1023,1023,1023,1023,1023,1023
1.669,79,360,1023,1023,1023,1023,1023,1023
1.677,81,361,1023,1023,1023,1023,1023,1023
1.686,86,358,1023,1023,1023,1023,1023,1023
1.694,86,355,1023,1023,1023,1023,1023,1023
1.702,87,351,1023,1023,1023,1023,1023,1023
1.71,82,349,1023,1023,1023,1023,1023,1023
1.718,75,348,1023,1023,1023,1023,1023,1023
1.725,77,351,1023,1023,1023,1023,1023,1023
1.733,74,351,1023,1023,1023,1023,1023,1023
1.741,71,353,1023,1023,1023,1023,1023,1023
1.749,71,356,1023,1023,1023,1023,1023,1023
1.757,70,357,1023,1023,1023,1023,1023,1023
1.766,75,360,1023,1023,1023,1023,1023,1023
1.774,77,361,1023,1023,1023,1023,1023,1023
1.781,73,361,1023,1023,1023,1023,1023,1023
1.789,81,362,1023,1023,1023,1023,1023,1023
1.797,77,363,1023,1023,1023,1023,1023,1023
1.805,77,363,1023,1023,1023,1023,1023,1023
1.813,79,364,1023,1023,1023,1023,1023,1023
1.821,79,361,1023,1023,1023,1023,1023,1023
1.829,80,362,1023,1023,1023,1023,1023,1023
1.837,76,360,1023,1023,1023,1023,1023,1023
