Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,711,725,1023,1023,1023,1023,1023,1023
0.041,714,731,1023,1023,1023,1023,1023,1023
0.067,725,723,1023,1023,1023,1023,1023,1023
0.09,750,709,1023,1023,1023,1023,1023,1023
0.129,747,709,1023,1023,1023,1023,1023,1023
0.165,736,688,1023,1023,1023,1023,1023,1023
0.212,696,627,1023,1023,1023,1023,1023,1023
0.242,662,553,1023,1023,1023,1023,1023,1023
0.273,631,453,1023,1023,1023,1023,1023,1023
0.304,580,316,1023,1023,1023,1023,1023,1023
0.34,504,207,1023,1023,1023,1023,1023,1023
0.371,394,153,1023,1023,1023,1023,1023,1023
0.404,222,123,1023,1023,1023,1023,1023,1023
0.433,129,109,1023,1023,1023,1023,1023,1023
0.463,107,94,1023,1023,1023,1023,1023,1023
0.493,93,91,1023,1023,1023,1023,1023,1023
0.526,92,94,1023,1023,1023,1023,1023,1023
0.55,85,96,1023,1023,1023,1023,1023,1023
0.582,85,104,1023,1023,1023,1023,1023,1023
0.607,83,113,1023,1023,1023,1023,1023,1023
0.638,83,140,1023,1023,1023,1023,1023,1023
0.666,87,178,1023,1023,1023,1023,1023,1023
0.693,115,231,1023,1023,1023,1023,1023,1023
0.72,149,265,1023,1023,1023,1023,1023,1023
0.747,197,313,1023,1023,1023,1023,1023,1023
0.771,241,375,1023,1023,1023,1023,1023,1023
0.798,287,426,1023,1023,1023,1023,1023,1023
0.826,308,481,1023,1023,1023,1023,1023,1023
0.855,329,539,1023,1023,1023,1023,1023,1023
0.877,330,589,1023,1023,1023,1023,1023,1023
0.907,336,613,1023,1023,1023,1023,1023,1023
0.94,327,638,1023,1023,1023,1023,1023,1023
0.968,311,654,1023,1023,1023,1023,1023,1023
0.997,296,675,1023,1023,1023,1023,1023,1023
1.025,278,684,1023,1023,1023,1023,1023,1023
1.053,249,705,1023,1023,1023,1023,1023,1023
1.081,224,742,1023,1023,1023,1023,1023,1023
1.105,191,789,1023,1023,1023,1023,1023,1023
1.137,154,804,1023,1023,1023,1023,1023,1023
1.161,112,813,1023,1023,1023,1023,1023,1023
1.185,98,798,1023,1023,1023,1023,1023,1023
1.209,83,785,1023,1023,1023,1023,1023,1023
1.238,80,762,1023,1023,1023,1023,1023,1023
1.266,80,722,1023,1023,1023,1023,1023,1023
1.29,78,665,1023,1023,1023,1023,1023,1023
1.318,77,541,1023,1023,1023,1023,1023,1023
1.35,78,399,1023,1023,1023,1023,1023,1023
1.378,78,265,1023,1023,1023,1023,1023,1023
1.41,78,188,1023,1023,1023,1023,1023,1023
1.438,77,150,1023,1023,1023,1023,1023,1023
1.462,77,126,1023,1023,1023,1023,1023,1023
1.486,77,112,1023,1023,1023,1023,1023,1023
1.514,78,99,1023,1023,1023,1023,1023,1023
1.55,77,93,1023,1023,1023,1023,1023,1023
1.578,81,90,1023,1023,1023,1023,1023,1023
1.606,80,91,1023,1023,1023,1023,1023,1023
1.638,80,85,1023,1023,1023,1023,1023,1023
1.662,80,85,1023,1023,1023,1023,1023,1023
1.69,86,83,1023,1023,1023,1023,1023,1023
1.714,94,81,1023,1023,1023,1023,1023,1023
1.742,101,81,1023,1023,1023,1023,1023,1023
1.77,117,79,1023,1023,1023,1023,1023,1023
1.794,133,81,1023,1023,1023,1023,1023,1023
1.826,172,80,1023,1023,1023,1023,1023,1023
1.85,205,79,1023,1023,1023,1023,1023,1023
1.874,256,82,1023,1023,1023,1023,1023,1023
1.906,333,83,1023,1023,1023,1023,1023,1023
1.93,404,87,1023,1023,1023,1023,1023,1023
1.958,496,95,1023,1023,1023,1023,1023,1023
1.982,563,111,1023,1023,1023,1023,1023,1023
2.006,606,145,1023,1023,1023,1023,1023,1023
2.036,664,197,1023,1023,1023,1023,1023,1023
2.064,699,236,1023,1023,1023,1023,1023,1023
2.096,699,302,1023,1023,1023,1023,1023,1023
2.124,717,370,1023,1023,1023,1023,1023,1023
2.152,758,413,1023,1023,1023,1023,1023,1023
2.176,782,468,1023,1023,1023,1023,1023,1023
2.2,798,536,1023,1023,1023,1023,1023,1023
2.228,805,603,1023,1023,1023,1023,1023,1023
2.256,824,649,1023,1023,1023,1023,1023,1023
2.288,811,657,1023,1023,1023,1023,1023,1023
2.312,790,686,1023,1023,1023,1023,1023,1023
2.34,787,715,1023,1023,1023,1023,1023,1023
2.368,788,707,1023,1023,1023,1023,1023,1023
2.4,785,692,1023,1023,1023,1023,1023,1023
2.428,762,657,1023,1023,1023,1023,1023,1023
