Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,84,75,1023,1023,1023,1023,1023,1023
0.022,44,73,1023,1023,1023,1023,1023,1023
0.036,100,76,1023,1023,1023,1023,1023,1023
0.046,60,74,1023,1023,1023,1023,1023,1023
0.056,100,75,1023,1023,1023,1023,1023,1023
0.064,81,76,1023,1023,1023,1023,1023,1023
0.075,100,74,1023,1023,1023,1023,1023,1023
0.083,67,75,1023,1023,1023,1023,1023,1023
0.092,48,74,1023,1023,1023,1023,1023,1023
0.101,81,75,1023,1023,1023,1023,1023,1023
0.111,48,73,1023,1023,1023,1023,1023,1023
0.122,99,76,1023,1023,1023,1023,1023,1023
0.132,72,75,1023,1023,1023,1023,1023,1023
0.142,112,76,1023,1023,1023,1023,1023,1023
0.152,59,75,1023,1023,1023,1023,1023,1023
0.162,60,75,1023,1023,1023,1023,1023,1023
0.172,88,75,1023,1023,1023,1023,1023,1023
0.181,48,73,1023,1023,1023,1023,1023,1023
0.19,69,76,1023,1023,1023,1023,1023,1023
0.198,81,75,1023,1023,1023,1023,1023,1023
0.207,104,76,1023,1023,1023,1023,1023,1023
0.216,83,74,1023,1023,1023,1023,1023,1023
0.226,87,75,1023,1023,1023,1023,1023,1023
0.236,87,74,1023,1023,1023,1023,1023,1023
0.247,44,74,1023,1023,1023,1023,1023,1023
0.257,79,76,1023,1023,1023,1023,1023,1023
0.265,68,74,1023,1023,1023,1023,1023,1023
0.275,106,77,1023,1023,1023,1023,1023,1023
0.282,106,75,1023,1023,1023,1023,1023,1023
0.292,82,75,1023,1023,1023,1023,1023,1023
0.3,90,76,1023,1023,1023,1023,1023,1023
0.309,63,74,1023,1023,1023,1023,1023,1023
0.317,153,75,1023,1023,1023,1023,1023,1023
0.327,113,74,1023,1023,1023,1023,1023,1023
0.335,143,74,1023,1023,1023,1023,1023,1023
0.343,142,74,1023,1023,1023,1023,1023,1023
0.352,156,76,1023,1023,1023,1023,1023,1023
0.361,113,75,1023,1023,1023,1023,1023,1023
0.369,179,76,1023,1023,1023,1023,1023,1023
0.378,137,75,1023,1023,1023,1023,1023,1023
0.386,139,75,1023,1023,1023,1023,1023,1023
0.396,170,75,1023,1023,1023,1023,1023,1023
0.404,134,75,1023,1023,1023,1023,1023,1023
0.416,169,74,1023,1023,1023,1023,1023,1023
0.432,101,74,1023,1023,1023,1023,1023,1023
0.447,183,76,1023,1023,1023,1023,1023,1023
0.462,168,75,1023,1023,1023,1023,1023,1023
0.476,214,76,1023,1023,1023,1023,1023,1023
0.487,182,75,1023,1023,1023,1023,1023,1023
0.5,163,75,1023,1023,1023,1023,1023,1023
0.512,219,75,1023,1023,1023,1023,1023,1023
0.521,197,74,1023,1023,1023,1023,1023,1023
0.534,224,75,1023,1023,1023,1023,1023,1023
0.544,186,73,1023,1023,1023,1023,1023,1023
0.552,214,75,1023,1023,1023,1023,1023,1023
0.564,228,75,1023,1023,1023,1023,1023,1023
0.576,292,76,1023,1023,1023,1023,1023,1023
0.586,353,74,1023,1023,1023,1023,1023,1023
0.597,372,77,1023,1023,1023,1023,1023,1023
0.609,410,75,1023,1023,1023,1023,1023,1023
0.625,426,75,1023,1023,1023,1023,1023,1023
0.643,439,75,1023,1023,1023,1023,1023,1023
0.655,419,75,1023,1023,1023,1023,1023,1023
0.668,432,75,1023,1023,1023,1023,1023,1023
0.68,422,75,1023,1023,1023,1023,1023,1023
0.692,517,75,1023,1023,1023,1023,1023,1023
0.702,480,75,1023,1023,1023,1023,1023,1023
0.714,535,76,1023,1023,1023,1023,1023,1023
0.726,510,75,1023,1023,1023,1023,1023,1023
0.737,522,77,1023,1023,1023,1023,1023,1023
0.749,490,75,1023,1023,1023,1023,1023,1023
0.763,515,76,1023,1023,1023,1023,1023,1023
0.773,517,75,1023,1023,1023,1023,1023,1023
0.782,508,75,1023,1023,1023,1023,1023,1023
0.791,525,75,1023,1023,1023,1023,1023,1023
0.801,467,73,1023,1023,1023,1023,1023,1023
0.812,535,76,1023,1023,1023,1023,1023,1023
0.822,481,75,1023,1023,1023,1023,1023,1023
0.831,493,75,1023,1023,1023,1023,1023,1023
0.841,439,75,1023,1023,1023,1023,1023,1023
0.852,460,75,1023,1023,1023,1023,1023,1023
0.863,492,75,1023,1023,1023,1023,1023,1023
0.874,455,74,1023,1023,1023,1023,1023,1023
0.884,450,75,1023,1023,1023,1023,1023,1023
0.893,426,74,1023,1023,1023,1023,1023,1023
0.902,482,75,1023,1023,1023,1023,1023,1023
0.912,428,75,1023,1023,1023,1023,1023,1023
0.921,498,76,1023,1023,1023,1023,1023,1023
0.931,415,75,1023,1023,1023,1023,1023,1023
0.942,440,75,1023,1023,1023,1023,1023,1023
0.953,397,75,1023,1023,1023,1023,1023,1023
0.964,388,76,1023,1023,1023,1023,1023,1023
0.975,386,75,1023,1023,1023,1023,1023,1023
0.985,382,75,1023,1023,1023,1023,1023,1023
0.995,398,76,1023,1023,1023,1023,1023,1023
