Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.002,241,264,1023,1023,1023,1023,1023,1023
0.032,238,306,1023,1023,1023,1023,1023,1023
0.057,217,352,1023,1023,1023,1023,1023,1023
0.074,186,434,1023,1023,1023,1023,1023,1023
0.093,161,303,1023,1023,1023,1023,1023,1023
0.109,135,104,1023,1023,1023,1023,1023,1023
0.127,136,87,1023,1023,1023,1023,1023,1023
0.144,132,80,1023,1023,1023,1023,1023,1023
0.161,144,81,1023,1023,1023,1023,1023,1023
0.174,154,81,1023,1023,1023,1023,1023,1023
0.188,162,79,1023,1023,1023,1023,1023,1023
0.21,136,83,1023,1023,1023,1023,1023,1023
0.234,90,81,1023,1023,1023,1023,1023,1023
0.248,84,79,1023,1023,1023,1023,1023,1023
0.266,82,81,1023,1023,1023,1023,1023,1023
0.288,79,81,1023,1023,1023,1023,1023,1023
0.302,78,80,1023,1023,1023,1023,1023,1023
0.32,77,81,1023,1023,1023,1023,1023,1023
0.348,78,81,1023,1023,1023,1023,1023,1023
0.371,77,79,1023,1023,1023,1023,1023,1023
0.393,76,79,1023,1023,1023,1023,1023,1023
0.413,77,76,1023,1023,1023,1023,1023,1023
0.429,78,77,1023,1023,1023,1023,1023,1023
0.448,78,76,1023,1023,1023,1023,1023,1023
0.462,78,78,1023,1023,1023,1023,1023,1023
0.476,78,77,1023,1023,1023,1023,1023,1023
0.49,77,78,1023,1023,1023,1023,1023,1023
0.504,78,78,1023,1023,1023,1023,1023,1023
0.517,77,78,1023,1023,1023,1023,1023,1023
0.53,78,76,1023,1023,1023,1023,1023,1023
0.545,77,76,1023,1023,1023,1023,1023,1023
0.565,77,76,1023,1023,1023,1023,1023,1023
0.589,77,76,1023,1023,1023,1023,1023,1023
0.606,76,77,1023,1023,1023,1023,1023,1023
0.622,77,75,1023,1023,1023,1023,1023,1023
0.648,77,76,1023,1023,1023,1023,1023,1023
0.674,77,76,1023,1023,1023,1023,1023,1023
0.693,77,77,1023,1023,1023,1023,1023,1023
0.708,77,75,1023,1023,1023,1023,1023,1023
0.723,76,76,1023,1023,1023,1023,1023,1023
0.738,77,76,1023,1023,1023,1023,1023,1023
0.753,77,77,1023,1023,1023,1023,1023,1023
0.767,76,76,1023,1023,1023,1023,1023,1023
0.782,77,76,1023,1023,1023,1023,1023,1023
0.796,77,76,1023,1023,1023,1023,1023,1023
0.811,77,76,1023,1023,1023,1023,1023,1023
0.825,77,76,1023,1023,1023,1023,1023,1023
0.839,76,76,1023,1023,1023,1023,1023,1023
0.854,77,76,1023,1023,1023,1023,1023,1023
0.868,77,76,1023,1023,1023,1023,1023,1023
0.882,77,76,1023,1023,1023,1023,1023,1023
0.895,76,76,1023,1023,1023,1023,1023,1023
0.917,76,76,1023,1023,1023,1023,1023,1023
0.932,76,76,1023,1023,1023,1023,1023,1023
0.946,77,76,1023,1023,1023,1023,1023,1023
0.963,77,76,1023,1023,1023,1023,1023,1023
0.977,77,76,1023,1023,1023,1023,1023,1023
0.992,77,77,1023,1023,1023,1023,1023,1023
1.007,77,76,1023,1023,1023,1023,1023,1023
1.023,77,77,1023,1023,1023,1023,1023,1023
1.037,77,77,1023,1023,1023,1023,1023,1023
1.05,77,76,1023,1023,1023,1023,1023,1023
1.064,76,76,1023,1023,1023,1023,1023,1023
1.077,76,77,1023,1023,1023,1023,1023,1023
1.09,77,76,1023,1023,1023,1023,1023,1023
1.103,77,76,1023,1023,1023,1023,1023,1023
1.117,77,76,1023,1023,1023,1023,1023,1023
1.132,77,76,1023,1023,1023,1023,1023,1023
1.147,76,76,1023,1023,1023,1023,1023,1023
1.162,76,77,1023,1023,1023,1023,1023,1023
1.176,78,77,1023,1023,1023,1023,1023,1023
1.19,77,77,1023,1023,1023,1023,1023,1023
1.203,76,76,1023,1023,1023,1023,1023,1023
1.217,77,76,1023,1023,1023,1023,1023,1023
1.231,77,75,1023,1023,1023,1023,1023,1023
1.251,77,76,1023,1023,1023,1023,1023,1023
1.265,77,76,1023,1023,1023,1023,1023,1023
1.279,76,76,1023,1023,1023,1023,1023,1023
1.294,78,76,1023,1023,1023,1023,1023,1023
1.311,77,77,1023,1023,1023,1023,1023,1023
1.329,77,76,1023,1023,1023,1023,1023,1023
1.348,77,76,1023,1023,1023,1023,1023,1023
1.366,76,76,1023,1023,1023,1023,1023,1023
1.38,76,76,1023,1023,1023,1023,1023,1023
1.399,77,77,1023,1023,1023,1023,1023,1023
1.418,77,76,1023,1023,1023,1023,1023,1023
1.436,77,76,1023,1023,1023,1023,1023,1023
1.452,77,76,1023,1023,1023,1023,1023,1023
1.467,76,76,1023,1023,1023,1023,1023,1023
1.486,76,77,1023,1023,1023,1023,1023,1023
1.502,77,76,1023,1023,1023,1023,1023,1023
1.52,76,77,1023,1023,1023,1023,1023,1023
1.538,76,76,1023,1023,1023,1023,1023,1023
1.557,78,76,1023,1023,1023,1023,1023,1023
1.574,76,76,1023,1023,1023,1023,1023,1023
1.59,76,76,1023,1023,1023,1023,1023,1023
1.608,77,76,1023,1023,1023,1023,1023,1023
1.624,77,76,1023,1023,1023,1023,1023,1023
1.642,76,76,1023,1023,1023,1023,1023,1023
1.658,77,77,1023,1023,1023,1023,1023,1023
1.675,76,76,1023,1023,1023,1023,1023,1023
1.689,76,76,1023,1023,1023,1023,1023,1023
1.703,76,77,1023,1023,1023,1023,1023,1023
1.719,76,76,1023,1023,1023,1023,1023,1023
1.732,77,76,1023,1023,1023,1023,1023,1023
1.745,77,76,1023,1023,1023,1023,1023,1023
1.759,77,76,1023,1023,1023,1023,1023,1023
1.773,77,76,1023,1023,1023,1023,1023,1023
1.791,77,76,1023,1023,1023,1023,1023,1023
1.805,76,76,1023,1023,1023,1023,1023,1023
1.824,76,75,1023,1023,1023,1023,1023,1023
1.843,76,76,1023,1023,1023,1023,1023,1023
1.861,77,76,1023,1023,1023,1023,1023,1023
1.88,77,76,1023,1023,1023,1023,1023,1023
1.895,76,77,1023,1023,1023,1023,1023,1023
1.914,77,76,1023,1023,1023,1023,1023,1023
1.932,76,76,1023,1023,1023,1023,1023,1023
1.951,77,76,1023,1023,1023,1023,1023,1023
1.969,77,76,1023,1023,1023,1023,1023,1023
1.983,76,76,1023,1023,1023,1023,1023,1023
1.996,77,77,1023,1023,1023,1023,1023,1023
2.014,77,76,1023,1023,1023,1023,1023,1023
2.028,77,76,1023,1023,1023,1023,1023,1023
2.042,76,77,1023,1023,1023,1023,1023,1023
2.056,77,76,1023,1023,1023,1023,1023,1023
