Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,10,20,30,40,50,60,70,80
0.06,10,20,30,40,50,60,70,80
0.082,10,20,30,40,50,60,70,80
0.095,10,20,30,40,50,60,70,80
0.117,10,20,30,40,50,60,70,80
0.129,10,20,30,40,50,60,70,80
0.141,10,20,30,40,50,60,70,80
0.153,10,20,30,40,50,60,70,80
0.166,10,20,30,40,50,60,70,80
0.18,10,20,30,40,50,60,70,80
0.193,10,20,30,40,50,60,70,80
0.206,10,20,30,40,50,60,70,80
0.22,10,20,30,40,50,60,70,80
0.233,10,20,30,40,50,60,70,80
0.246,10,20,30,40,50,60,70,80
0.259,10,20,30,40,50,60,70,80
0.272,10,20,30,40,50,60,70,80
0.289,10,20,30,40,50,60,70,80
0.302,10,20,30,40,50,60,70,80
0.315,10,20,30,40,50,60,70,80
0.34,10,20,30,40,50,60,70,80
0.359,10,20,30,40,50,60,70,80
0.373,10,20,30,40,50,60,70,80
0.386,10,20,30,40,50,60,70,80
0.399,10,20,30,40,50,60,70,80
0.412,10,20,30,40,50,60,70,80
0.427,10,20,30,40,50,60,70,80
0.448,10,20,30,40,50,60,70,80
0.461,10,20,30,40,50,60,70,80
0.475,10,20,30,40,50,60,70,80
0.497,10,20,30,40,50,60,70,80
0.518,10,20,30,40,50,60,70,80
0.537,10,20,30,40,50,60,70,80
0.551,10,20,30,40,50,60,70,80
0.566,10,20,30,40,50,60,70,80
0.595,10,20,30,40,50,60,70,80
0.614,10,20,30,40,50,60,70,80
0.63,10,20,30,40,50,60,70,80
0.651,10,20,30,40,50,60,70,80
0.67,10,20,30,40,50,60,70,80
0.688,10,20,30,40,50,60,70,80
0.703,10,20,30,40,50,60,70,80
0.726,10,20,30,40,50,60,70,80
0.75,10,20,30,40,50,60,70,80
0.766,10,20,30,40,50,60,70,80
0.78,10,20,30,40,50,60,70,80
0.796,10,20,30,40,50,60,70,80
0.81,10,20,30,40,50,60,70,80
0.822,10,20,30,40,50,60,70,80
0.837,10,20,30,40,50,60,70,80
0.849,10,20,30,40,50,60,70,80
0.864,10,20,30,40,50,60,70,80
0.879,10,20,30,40,50,60,70,80
0.892,10,20,30,40,50,60,70,80
0.905,10,20,30,40,50,60,70,80
0.919,10,20,30,40,50,60,70,80
0.933,10,20,30,40,50,60,70,80
0.946,10,20,30,40,50,60,70,80
0.959,10,20,30,40,50,60,70,80
0.973,10,20,30,40,50,60,70,80
0.986,10,20,30,40,50,60,70,80
1.001,10,20,30,40,50,60,70,80
1.014,10,20,30,40,50,60,70,80
1.029,10,20,30,40,50,60,70,80
1.041,10,20,30,40,50,60,70,80
1.053,10,20,30,40,50,60,70,80
1.065,10,20,30,40,50,60,70,80
1.084,10,20,30,40,50,60,70,80
1.1,10,20,30,40,50,60,70,80
1.112,10,20,30,40,50,60,70,80
1.135,10,20,30,40,50,60,70,80
1.15,10,20,30,40,50,60,70,80
1.163,10,20,30,40,50,60,70,80
1.177,10,20,30,40,50,60,70,80
1.192,10,20,30,40,50,60,70,80
1.205,10,20,30,40,50,60,70,80
1.218,10,20,30,40,50,60,70,80
1.232,10,20,30,40,50,60,70,80
1.247,10,20,30,40,50,60,70,80
1.261,10,20,30,40,50,60,70,80
1.276,10,20,30,40,50,60,70,80
1.291,10,20,30,40,50,60,70,80
1.304,10,20,30,40,50,60,70,80
1.322,10,20,30,40,50,60,70,80
1.336,10,20,30,40,50,60,70,80
1.348,10,20,30,40,50,60,70,80
1.36,10,20,30,40,50,60,70,80
1.372,10,20,30,40,50,60,70,80
1.386,10,20,30,40,50,60,70,80
1.4,10,20,30,40,50,60,70,80
1.412,10,20,30,40,50,60,70,80
1.425,10,20,30,40,50,60,70,80
1.436,10,20,30,40,50,60,70,80
1.448,10,20,30,40,50,60,70,80
1.46,10,20,30,40,50,60,70,80
1.477,10,20,30,40,50,60,70,80
1.49,10,20,30,40,50,60,70,80
1.506,10,20,30,40,50,60,70,80
1.522,10,20,30,40,50,60,70,80
1.539,10,20,30,40,50,60,70,80
1.555,10,20,30,40,50,60,70,80
1.569,10,20,30,40,50,60,70,80
1.58,10,20,30,40,50,60,70,80
1.592,10,20,30,40,50,60,70,80
1.604,10,20,30,40,50,60,70,80
1.617,10,20,30,40,50,60,70,80
1.629,10,20,30,40,50,60,70,80
1.641,10,20,30,40,50,60,70,80
1.652,10,20,30,40,50,60,70,80
1.664,10,20,30,40,50,60,70,80
