Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.001,77,421,1023,1023,1023,1023,1023,1023
0.018,77,424,1023,1023,1023,1023,1023,1023
0.029,77,426,1023,1023,1023,1023,1023,1023
0.037,77,427,1023,1023,1023,1023,1023,1023
0.045,77,428,1023,1023,1023,1023,1023,1023
0.053,78,428,1023,1023,1023,1023,1023,1023
0.06,79,430,1023,1023,1023,1023,1023,1023
0.067,77,429,1023,1023,1023,1023,1023,1023
0.074,77,430,1023,1023,1023,1023,1023,1023
0.082,76,429,1023,1023,1023,1023,1023,1023
0.091,78,429,1023,1023,1023,1023,1023,1023
0.099,78,429,1023,1023,1023,1023,1023,1023
0.106,78,427,1023,1023,1023,1023,1023,1023
0.114,78,426,1023,1023,1023,1023,1023,1023
0.122,79,426,1023,1023,1023,1023,1023,1023
0.129,79,421,1023,1023,1023,1023,1023,1023
0.137,79,419,1023,1023,1023,1023,1023,1023
0.144,78,417,1023,1023,1023,1023,1023,1023
0.152,77,416,1023,1023,1023,1023,1023,1023
0.16,77,418,1023,1023,1023,1023,1023,1023
0.167,77,419,1023,1023,1023,1023,1023,1023
0.175,77,421,1023,1023,1023,1023,1023,1023
0.182,77,425,1023,1023,1023,1023,1023,1023
0.19,77,425,1023,1023,1023,1023,1023,1023
0.199,77,429,1023,1023,1023,1023,1023,1023
0.206,77,429,1023,1023,1023,1023,1023,1023
0.214,77,431,1023,1023,1023,1023,1023,1023
0.222,77,429,1023,1023,1023,1023,1023,1023
0.23,77,430,1023,1023,1023,1023,1023,1023
0.238,77,430,1023,1023,1023,1023,1023,1023
0.246,78,429,1023,1023,1023,1023,1023,1023
0.253,78,427,1023,1023,1023,1023,1023,1023
0.262,77,428,1023,1023,1023,1023,1023,1023
0.27,77,428,1023,1023,1023,1023,1023,1023
0.278,81,427,1023,1023,1023,1023,1023,1023
0.285,79,422,1023,1023,1023,1023,1023,1023
0.293,78,419,1023,1023,1023,1023,1023,1023
0.301,79,419,1023,1023,1023,1023,1023,1023
0.309,77,417,1023,1023,1023,1023,1023,1023
0.316,77,417,1023,1023,1023,1023,1023,1023
0.324,77,417,1023,1023,1023,1023,1023,1023
