Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.001,77,77,1023,1023,1023,1023,1023,1023
0.021,77,76,1023,1023,1023,1023,1023,1023
0.038,77,76,1023,1023,1023,1023,1023,1023
0.05,77,77,1023,1023,1023,1023,1023,1023
0.062,77,76,1023,1023,1023,1023,1023,1023
0.074,77,77,1023,1023,1023,1023,1023,1023
0.086,78,77,1023,1023,1023,1023,1023,1023
0.098,77,77,1023,1023,1023,1023,1023,1023
0.112,77,77,1023,1023,1023,1023,1023,1023
0.124,78,77,1023,1023,1023,1023,1023,1023
0.136,77,77,1023,1023,1023,1023,1023,1023
0.148,79,76,1023,1023,1023,1023,1023,1023
0.16,77,77,1023,1023,1023,1023,1023,1023
0.174,79,77,1023,1023,1023,1023,1023,1023
0.187,77,77,1023,1023,1023,1023,1023,1023
0.201,78,77,1023,1023,1023,1023,1023,1023
0.214,79,77,1023,1023,1023,1023,1023,1023
0.228,79,77,1023,1023,1023,1023,1023,1023
0.241,77,76,1023,1023,1023,1023,1023,1023
0.255,76,77,1023,1023,1023,1023,1023,1023
0.269,77,76,1023,1023,1023,1023,1023,1023
0.281,77,77,1023,1023,1023,1023,1023,1023
0.293,79,77,1023,1023,1023,1023,1023,1023
0.306,79,76,1023,1023,1023,1023,1023,1023
0.319,79,77,1023,1023,1023,1023,1023,1023
0.332,79,78,1023,1023,1023,1023,1023,1023
0.346,78,77,1023,1023,1023,1023,1023,1023
0.36,79,77,1023,1023,1023,1023,1023,1023
0.373,78,77,1023,1023,1023,1023,1023,1023
0.385,79,76,1023,1023,1023,1023,1023,1023
0.397,80,77,1023,1023,1023,1023,1023,1023
0.409,81,77,1023,1023,1023,1023,1023,1023
0.421,80,77,1023,1023,1023,1023,1023,1023
0.432,82,77,1023,1023,1023,1023,1023,1023
0.443,87,77,1023,1023,1023,1023,1023,1023
0.455,83,76,1023,1023,1023,1023,1023,1023
0.469,84,76,1023,1023,1023,1023,1023,1023
0.482,77,77,1023,1023,1023,1023,1023,1023
0.493,78,77,1023,1023,1023,1023,1023,1023
0.507,77,76,1023,1023,1023,1023,1023,1023
0.519,76,77,1023,1023,1023,1023,1023,1023
0.532,77,77,1023,1023,1023,1023,1023,1023
0.544,77,77,1023,1023,1023,1023,1023,1023
0.557,78,77,1023,1023,1023,1023,1023,1023
0.569,78,77,1023,1023,1023,1023,1023,1023
0.584,79,77,1023,1023,1023,1023,1023,1023
0.596,77,77,1023,1023,1023,1023,1023,1023
0.608,77,76,1023,1023,1023,1023,1023,1023
0.623,77,77,1023,1023,1023,1023,1023,1023
0.638,78,76,1023,1023,1023,1023,1023,1023
0.65,77,76,1023,1023,1023,1023,1023,1023
0.665,77,76,1023,1023,1023,1023,1023,1023
0.68,79,77,1023,1023,1023,1023,1023,1023
0.698,77,77,1023,1023,1023,1023,1023,1023
0.711,78,76,1023,1023,1023,1023,1023,1023
0.727,79,77,1023,1023,1023,1023,1023,1023
0.74,85,77,1023,1023,1023,1023,1023,1023
0.756,145,77,1023,1023,1023,1023,1023,1023
0.772,251,77,1023,1023,1023,1023,1023,1023
0.787,337,77,1023,1023,1023,1023,1023,1023
0.801,368,76,1023,1023,1023,1023,1023,1023
0.816,393,77,1023,1023,1023,1023,1023,1023
0.831,400,77,1023,1023,1023,1023,1023,1023
0.844,287,77,1023,1023,1023,1023,1023,1023
0.857,227,77,1023,1023,1023,1023,1023,1023
0.873,441,77,1023,1023,1023,1023,1023,1023
0.891,723,76,1023,1023,1023,1023,1023,1023
0.905,797,77,1023,1023,1023,1023,1023,1023
0.921,755,76,1023,1023,1023,1023,1023,1023
0.937,677,77,1023,1023,1023,1023,1023,1023
0.949,322,77,1023,1023,1023,1023,1023,1023
0.962,133,76,1023,1023,1023,1023,1023,1023
0.977,88,77,1023,1023,1023,1023,1023,1023
0.991,83,76,1023,1023,1023,1023,1023,1023
1.005,115,77,1023,1023,1023,1023,1023,1023
1.02,270,77,1023,1023,1023,1023,1023,1023
1.035,440,77,1023,1023,1023,1023,1023,1023
1.048,372,77,1023,1023,1023,1023,1023,1023
1.061,153,76,1023,1023,1023,1023,1023,1023
1.105,83,77,1023,1023,1023,1023,1023,1023
1.172,80,77,1023,1023,1023,1023,1023,1023
1.218,82,77,1023,1023,1023,1023,1023,1023
1.266,83,77,1023,1023,1023,1023,1023,1023
1.295,87,76,1023,1023,1023,1023,1023,1023
