Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,82,422,1023,1023,1023,1023,1023,1023
0.047,81,268,1023,1023,1023,1023,1023,1023
0.074,81,174,1023,1023,1023,1023,1023,1023
0.101,80,138,1023,1023,1023,1023,1023,1023
0.127,80,123,1023,1023,1023,1023,1023,1023
0.151,79,112,1023,1023,1023,1023,1023,1023
0.179,79,104,1023,1023,1023,1023,1023,1023
0.203,80,98,1023,1023,1023,1023,1023,1023
0.228,85,97,1023,1023,1023,1023,1023,1023
0.252,89,96,1023,1023,1023,1023,1023,1023
0.277,108,95,1023,1023,1023,1023,1023,1023
0.303,143,91,1023,1023,1023,1023,1023,1023
0.327,201,89,1023,1023,1023,1023,1023,1023
0.351,264,89,1023,1023,1023,1023,1023,1023
0.375,358,88,1023,1023,1023,1023,1023,1023
0.397,464,86,1023,1023,1023,1023,1023,1023
0.421,554,81,1023,1023,1023,1023,1023,1023
0.444,585,76,1023,1023,1023,1023,1023,1023
0.477,578,77,1023,1023,1023,1023,1023,1023
0.499,565,75,1023,1023,1023,1023,1023,1023
0.528,540,75,1023,1023,1023,1023,1023,1023
0.553,500,75,1023,1023,1023,1023,1023,1023
0.579,425,75,1023,1023,1023,1023,1023,1023
0.611,349,75,1023,1023,1023,1023,1023,1023
0.637,245,75,1023,1023,1023,1023,1023,1023
0.663,156,75,1023,1023,1023,1023,1023,1023
0.693,111,75,1023,1023,1023,1023,1023,1023
0.719,95,75,1023,1023,1023,1023,1023,1023
0.747,82,76,1023,1023,1023,1023,1023,1023
0.774,79,76,1023,1023,1023,1023,1023,1023
0.799,83,76,1023,1023,1023,1023,1023,1023
0.823,81,76,1023,1023,1023,1023,1023,1023
0.852,77,75,1023,1023,1023,1023,1023,1023
0.877,77,76,1023,1023,1023,1023,1023,1023
0.908,77,76,1023,1023,1023,1023,1023,1023
0.932,78,75,1023,1023,1023,1023,1023,1023
0.96,77,75,1023,1023,1023,1023,1023,1023
0.988,77,76,1023,1023,1023,1023,1023,1023
1.012,78,76,1023,1023,1023,1023,1023,1023
1.044,77,76,1023,1023,1023,1023,1023,1023
1.072,77,76,1023,1023,1023,1023,1023,1023
1.096,76,76,1023,1023,1023,1023,1023,1023
1.12,77,76,1023,1023,1023,1023,1023,1023
1.144,79,76,1023,1023,1023,1023,1023,1023
1.172,77,76,1023,1023,1023,1023,1023,1023
1.196,77,76,1023,1023,1023,1023,1023,1023
1.224,79,75,1023,1023,1023,1023,1023,1023
1.252,77,76,1023,1023,1023,1023,1023,1023
1.28,77,76,1023,1023,1023,1023,1023,1023
1.308,77,76,1023,1023,1023,1023,1023,1023
1.332,76,76,1023,1023,1023,1023,1023,1023
1.356,75,75,1023,1023,1023,1023,1023,1023
1.392,77,75,1023,1023,1023,1023,1023,1023
1.42,77,76,1023,1023,1023,1023,1023,1023
1.456,77,76,1023,1023,1023,1023,1023,1023
1.488,76,76,1023,1023,1023,1023,1023,1023
1.516,76,76,1023,1023,1023,1023,1023,1023
1.544,77,76,1023,1023,1023,1023,1023,1023
1.572,77,76,1023,1023,1023,1023,1023,1023
1.604,75,76,1023,1023,1023,1023,1023,1023
1.632,77,76,1023,1023,1023,1023,1023,1023
1.664,77,75,1023,1023,1023,1023,1023,1023
1.692,77,76,1023,1023,1023,1023,1023,1023
1.716,77,76,1023,1023,1023,1023,1023,1023
1.74,76,76,1023,1023,1023,1023,1023,1023
1.764,79,76,1023,1023,1023,1023,1023,1023
1.788,77,76,1023,1023,1023,1023,1023,1023
1.812,77,76,1023,1023,1023,1023,1023,1023
1.836,77,76,1023,1023,1023,1023,1023,1023
1.86,81,75,1023,1023,1023,1023,1023,1023
1.884,77,76,1023,1023,1023,1023,1023,1023
1.908,76,76,1023,1023,1023,1023,1023,1023
1.936,77,76,1023,1023,1023,1023,1023,1023
1.96,77,76,1023,1023,1023,1023,1023,1023
1.984,77,76,1023,1023,1023,1023,1023,1023
2.008,77,76,1023,1023,1023,1023,1023,1023
2.036,77,76,1023,1023,1023,1023,1023,1023
2.06,77,76,1023,1023,1023,1023,1023,1023
2.084,77,76,1023,1023,1023,1023,1023,1023
2.108,77,76,1023,1023,1023,1023,1023,1023
2.136,79,75,1023,1023,1023,1023,1023,1023
2.16,77,76,1023,1023,1023,1023,1023,1023
2.192,83,76,1023,1023,1023,1023,1023,1023
2.224,77,76,1023,1023,1023,1023,1023,1023
2.252,77,76,1023,1023,1023,1023,1023,1023
2.284,77,76,1023,1023,1023,1023,1023,1023
2.32,77,76,1023,1023,1023,1023,1023,1023
2.344,76,76,1023,1023,1023,1023,1023,1023
2.372,76,76,1023,1023,1023,1023,1023,1023
2.408,73,76,1023,1023,1023,1023,1023,1023
2.448,77,76,1023,1023,1023,1023,1023,1023
2.476,77,76,1023,1023,1023,1023,1023,1023
2.509,80,76,1023,1023,1023,1023,1023,1023
2.54,77,76,1023,1023,1023,1023,1023,1023
2.573,77,76,1023,1023,1023,1023,1023,1023
2.597,77,76,1023,1023,1023,1023,1023,1023
2.621,77,76,1023,1023,1023,1023,1023,1023
2.649,77,76,1023,1023,1023,1023,1023,1023
2.673,76,76,1023,1023,1023,1023,1023,1023
2.697,73,75,1023,1023,1023,1023,1023,1023
2.725,76,76,1023,1023,1023,1023,1023,1023
2.753,77,76,1023,1023,1023,1023,1023,1023
2.777,77,76,1023,1023,1023,1023,1023,1023
2.813,76,76,1023,1023,1023,1023,1023,1023
2.849,77,76,1023,1023,1023,1023,1023,1023
2.869,77,76,1023,1023,1023,1023,1023,1023
2.901,77,76,1023,1023,1023,1023,1023,1023
2.929,77,76,1023,1023,1023,1023,1023,1023
2.953,77,76,1023,1023,1023,1023,1023,1023
2.989,77,76,1023,1023,1023,1023,1023,1023
3.021,77,76,1023,1023,1023,1023,1023,1023
3.053,77,76,1023,1023,1023,1023,1023,1023
3.077,77,75,1023,1023,1023,1023,1023,1023
3.101,77,76,1023,1023,1023,1023,1023,1023
3.133,77,76,1023,1023,1023,1023,1023,1023
3.161,77,76,1023,1023,1023,1023,1023,1023
3.185,77,76,1023,1023,1023,1023,1023,1023
3.217,76,76,1023,1023,1023,1023,1023,1023
3.249,76,76,1023,1023,1023,1023,1023,1023
3.281,77,76,1023,1023,1023,1023,1023,1023
3.313,77,76,1023,1023,1023,1023,1023,1023
3.345,77,76,1023,1023,1023,1023,1023,1023
3.377,77,76,1023,1023,1023,1023,1023,1023
3.405,77,76,1023,1023,1023,1023,1023,1023
3.433,77,76,1023,1023,1023,1023,1023,1023
3.465,77,76,1023,1023,1023,1023,1023,1023
3.493,77,76,1023,1023,1023,1023,1023,1023
3.518,77,76,1023,1023,1023,1023,1023,1023
3.542,77,76,1023,1023,1023,1023,1023,1023
3.57,77,76,1023,1023,1023,1023,1023,1023
3.594,77,76,1023,1023,1023,1023,1023,1023
3.618,77,76,1023,1023,1023,1023,1023,1023
3.65,75,75,1023,1023,1023,1023,1023,1023
3.674,77,76,1023,1023,1023,1023,1023,1023
3.706,77,76,1023,1023,1023,1023,1023,1023
3.731,77,76,1023,1023,1023,1023,1023,1023
3.759,77,76,1023,1023,1023,1023,1023,1023
3.795,75,76,1023,1023,1023,1023,1023,1023
3.819,77,76,1023,1023,1023,1023,1023,1023
3.843,77,76,1023,1023,1023,1023,1023,1023
3.867,75,76,1023,1023,1023,1023,1023,1023
3.891,77,76,1023,1023,1023,1023,1023,1023
3.919,77,76,1023,1023,1023,1023,1023,1023
3.943,77,76,1023,1023,1023,1023,1023,1023
3.979,76,76,1023,1023,1023,1023,1023,1023
4.003,79,76,1023,1023,1023,1023,1023,1023
4.027,77,76,1023,1023,1023,1023,1023,1023
4.051,76,76,1023,1023,1023,1023,1023,1023
4.079,74,76,1023,1023,1023,1023,1023,1023
4.103,77,76,1023,1023,1023,1023,1023,1023
4.127,77,76,1023,1023,1023,1023,1023,1023
4.159,77,76,1023,1023,1023,1023,1023,1023
4.187,77,76,1023,1023,1023,1023,1023,1023
4.215,77,76,1023,1023,1023,1023,1023,1023
4.243,77,76,1023,1023,1023,1023,1023,1023
4.267,77,76,1023,1023,1023,1023,1023,1023
4.295,79,76,1023,1023,1023,1023,1023,1023
4.327,77,76,1023,1023,1023,1023,1023,1023
4.359,77,76,1023,1023,1023,1023,1023,1023
4.391,74,76,1023,1023,1023,1023,1023,1023
4.415,77,76,1023,1023,1023,1023,1023,1023
4.451,77,76,1023,1023,1023,1023,1023,1023
4.475,77,76,1023,1023,1023,1023,1023,1023
4.499,76,76,1023,1023,1023,1023,1023,1023
4.525,74,76,1023,1023,1023,1023,1023,1023
4.557,77,76,1023,1023,1023,1023,1023,1023
4.593,77,76,1023,1023,1023,1023,1023,1023
4.621,77,76,1023,1023,1023,1023,1023,1023
4.649,77,76,1023,1023,1023,1023,1023,1023
4.677,77,76,1023,1023,1023,1023,1023,1023
4.701,77,76,1023,1023,1023,1023,1023,1023
4.729,77,76,1023,1023,1023,1023,1023,1023
4.753,75,76,1023,1023,1023,1023,1023,1023
4.781,77,76,1023,1023,1023,1023,1023,1023
4.805,77,76,1023,1023,1023,1023,1023,1023
4.833,75,76,1023,1023,1023,1023,1023,1023
4.869,77,76,1023,1023,1023,1023,1023,1023
4.901,77,76,1023,1023,1023,1023,1023,1023
4.925,76,76,1023,1023,1023,1023,1023,1023
4.949,77,76,1023,1023,1023,1023,1023,1023
4.973,77,76,1023,1023,1023,1023,1023,1023
4.997,77,76,1023,1023,1023,1023,1023,1023
5.029,77,76,1023,1023,1023,1023,1023,1023
5.053,78,76,1023,1023,1023,1023,1023,1023
5.081,77,76,1023,1023,1023,1023,1023,1023
