Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.004,77,76,1023,1023,1023,1023,1023,1023
0.027,77,76,1023,1023,1023,1023,1023,1023
0.047,77,76,1023,1023,1023,1023,1023,1023
0.059,77,76,1023,1023,1023,1023,1023,1023
0.074,79,76,1023,1023,1023,1023,1023,1023
0.086,77,76,1023,1023,1023,1023,1023,1023
0.101,77,76,1023,1023,1023,1023,1023,1023
0.114,77,76,1023,1023,1023,1023,1023,1023
0.127,77,76,1023,1023,1023,1023,1023,1023
0.14,77,76,1023,1023,1023,1023,1023,1023
0.152,77,76,1023,1023,1023,1023,1023,1023
0.167,77,76,1023,1023,1023,1023,1023,1023
0.18,77,76,1023,1023,1023,1023,1023,1023
0.194,77,76,1023,1023,1023,1023,1023,1023
0.222,77,76,1023,1023,1023,1023,1023,1023
0.237,77,76,1023,1023,1023,1023,1023,1023
0.262,77,76,1023,1023,1023,1023,1023,1023
0.287,77,76,1023,1023,1023,1023,1023,1023
0.311,77,76,1023,1023,1023,1023,1023,1023
0.329,77,76,1023,1023,1023,1023,1023,1023
0.341,78,76,1023,1023,1023,1023,1023,1023
0.358,77,76,1023,1023,1023,1023,1023,1023
0.37,77,76,1023,1023,1023,1023,1023,1023
0.383,77,76,1023,1023,1023,1023,1023,1023
0.401,77,76,1023,1023,1023,1023,1023,1023
0.415,77,76,1023,1023,1023,1023,1023,1023
0.426,77,76,1023,1023,1023,1023,1023,1023
0.442,77,76,1023,1023,1023,1023,1023,1023
0.456,79,76,1023,1023,1023,1023,1023,1023
0.469,77,76,1023,1023,1023,1023,1023,1023
0.485,77,76,1023,1023,1023,1023,1023,1023
0.509,77,76,1023,1023,1023,1023,1023,1023
0.528,77,76,1023,1023,1023,1023,1023,1023
0.553,77,76,1023,1023,1023,1023,1023,1023
0.571,77,76,1023,1023,1023,1023,1023,1023
0.598,77,76,1023,1023,1023,1023,1023,1023
0.618,78,76,1023,1023,1023,1023,1023,1023
0.634,77,76,1023,1023,1023,1023,1023,1023
0.647,77,76,1023,1023,1023,1023,1023,1023
0.663,77,76,1023,1023,1023,1023,1023,1023
0.678,77,76,1023,1023,1023,1023,1023,1023
0.694,77,76,1023,1023,1023,1023,1023,1023
0.707,77,76,1023,1023,1023,1023,1023,1023
0.718,78,76,1023,1023,1023,1023,1023,1023
0.734,76,76,1023,1023,1023,1023,1023,1023
0.746,77,76,1023,1023,1023,1023,1023,1023
0.762,77,76,1023,1023,1023,1023,1023,1023
0.774,77,76,1023,1023,1023,1023,1023,1023
