Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
19.536,75,75,1023,1023,1023,1023,1023,1023
19.552,76,75,1023,1023,1023,1023,1023,1023
19.565,74,73,1023,1023,1023,1023,1023,1023
19.576,76,76,1023,1023,1023,1023,1023,1023
19.587,75,75,1023,1023,1023,1023,1023,1023
19.598,75,76,1023,1023,1023,1023,1023,1023
19.609,76,73,1023,1023,1023,1023,1023,1023
19.619,77,75,1023,1023,1023,1023,1023,1023
19.629,77,75,1023,1023,1023,1023,1023,1023
19.639,72,74,1023,1023,1023,1023,1023,1023
19.649,76,76,1023,1023,1023,1023,1023,1023
19.659,73,74,1023,1023,1023,1023,1023,1023
19.669,77,76,1023,1023,1023,1023,1023,1023
19.68,77,75,1023,1023,1023,1023,1023,1023
19.691,73,74,1023,1023,1023,1023,1023,1023
19.701,76,74,1023,1023,1023,1023,1023,1023
19.711,70,74,1023,1023,1023,1023,1023,1023
19.722,75,75,1023,1023,1023,1023,1023,1023
19.732,74,75,1023,1023,1023,1023,1023,1023
19.742,75,76,1023,1023,1023,1023,1023,1023
19.751,75,75,1023,1023,1023,1023,1023,1023
19.761,77,75,1023,1023,1023,1023,1023,1023
19.771,76,75,1023,1023,1023,1023,1023,1023
19.781,73,75,1023,1023,1023,1023,1023,1023
19.795,77,75,1023,1023,1023,1023,1023,1023
19.806,74,74,1023,1023,1023,1023,1023,1023
19.815,78,75,1023,1023,1023,1023,1023,1023
19.826,75,73,1023,1023,1023,1023,1023,1023
19.835,75,77,1023,1023,1023,1023,1023,1023
19.846,78,75,1023,1023,1023,1023,1023,1023
19.857,71,73,1023,1023,1023,1023,1023,1023
19.866,77,74,1023,1023,1023,1023,1023,1023
19.876,73,73,1023,1023,1023,1023,1023,1023
19.885,78,76,1023,1023,1023,1023,1023,1023
19.895,72,75,1023,1023,1023,1023,1023,1023
19.906,78,75,1023,1023,1023,1023,1023,1023
19.916,76,74,1023,1023,1023,1023,1023,1023
19.927,75,75,1023,1023,1023,1023,1023,1023
19.936,73,76,1023,1023,1023,1023,1023,1023
19.946,72,74,1023,1023,1023,1023,1023,1023
19.957,78,76,1023,1023,1023,1023,1023,1023
19.967,74,75,1023,1023,1023,1023,1023,1023
19.976,81,77,1023,1023,1023,1023,1023,1023
19.985,71,75,1023,1023,1023,1023,1023,1023
19.996,75,75,1023,1023,1023,1023,1023,1023
20.009,73,76,1023,1023,1023,1023,1023,1023
20.019,75,74,1023,1023,1023,1023,1023,1023
20.029,76,75,1023,1023,1023,1023,1023,1023
20.04,75,75,1023,1023,1023,1023,1023,1023
20.049,79,76,1023,1023,1023,1023,1023,1023
20.059,74,76,1023,1023,1023,1023,1023,1023
20.069,75,75,1023,1023,1023,1023,1023,1023
20.079,76,74,1023,1023,1023,1023,1023,1023
20.09,73,73,1023,1023,1023,1023,1023,1023
20.1,74,75,1023,1023,1023,1023,1023,1023
20.11,73,74,1023,1023,1023,1023,1023,1023
20.12,77,76,1023,1023,1023,1023,1023,1023
20.131,72,74,1023,1023,1023,1023,1023,1023
20.142,77,75,1023,1023,1023,1023,1023,1023
20.151,76,74,1023,1023,1023,1023,1023,1023
20.162,73,74,1023,1023,1023,1023,1023,1023
20.173,74,76,1023,1023,1023,1023,1023,1023
20.183,71,74,1023,1023,1023,1023,1023,1023
20.195,77,76,1023,1023,1023,1023,1023,1023
20.205,74,76,1023,1023,1023,1023,1023,1023
20.214,77,76,1023,1023,1023,1023,1023,1023
20.225,75,75,1023,1023,1023,1023,1023,1023
20.235,72,75,1023,1023,1023,1023,1023,1023
20.249,73,74,1023,1023,1023,1023,1023,1023
20.259,71,74,1023,1023,1023,1023,1023,1023
20.268,78,75,1023,1023,1023,1023,1023,1023
20.279,75,74,1023,1023,1023,1023,1023,1023
20.29,76,76,1023,1023,1023,1023,1023,1023
20.3,74,76,1023,1023,1023,1023,1023,1023
20.31,76,74,1023,1023,1023,1023,1023,1023
20.321,76,74,1023,1023,1023,1023,1023,1023
20.331,71,74,1023,1023,1023,1023,1023,1023
20.342,73,76,1023,1023,1023,1023,1023,1023
20.352,75,75,1023,1023,1023,1023,1023,1023
20.363,80,76,1023,1023,1023,1023,1023,1023
20.373,74,76,1023,1023,1023,1023,1023,1023
20.383,73,75,1023,1023,1023,1023,1023,1023
20.394,77,75,1023,1023,1023,1023,1023,1023
20.405,72,73,1023,1023,1023,1023,1023,1023
20.414,75,74,1023,1023,1023,1023,1023,1023
20.424,73,74,1023,1023,1023,1023,1023,1023
20.433,76,78,1023,1023,1023,1023,1023,1023
20.455,72,74,1023,1023,1023,1023,1023,1023
20.478,77,75,1023,1023,1023,1023,1023,1023
20.506,75,76,1023,1023,1023,1023,1023,1023
20.534,72,74,1023,1023,1023,1023,1023,1023
20.557,75,74,1023,1023,1023,1023,1023,1023
20.581,75,74,1023,1023,1023,1023,1023,1023
20.629,77,76,1023,1023,1023,1023,1023,1023
