Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.001,80,669,1023,1023,1023,1023,1023,1023
0.024,78,695,1023,1023,1023,1023,1023,1023
0.041,77,684,1023,1023,1023,1023,1023,1023
0.057,75,686,1023,1023,1023,1023,1023,1023
0.072,79,618,1023,1023,1023,1023,1023,1023
0.084,79,393,1023,1023,1023,1023,1023,1023
0.097,79,212,1023,1023,1023,1023,1023,1023
0.115,79,117,1023,1023,1023,1023,1023,1023
0.132,79,93,1023,1023,1023,1023,1023,1023
0.15,79,87,1023,1023,1023,1023,1023,1023
0.168,82,86,1023,1023,1023,1023,1023,1023
0.184,82,87,1023,1023,1023,1023,1023,1023
0.202,81,84,1023,1023,1023,1023,1023,1023
0.215,82,81,1023,1023,1023,1023,1023,1023
0.231,79,77,1023,1023,1023,1023,1023,1023
0.247,79,78,1023,1023,1023,1023,1023,1023
0.263,77,79,1023,1023,1023,1023,1023,1023
0.277,77,79,1023,1023,1023,1023,1023,1023
0.29,77,77,1023,1023,1023,1023,1023,1023
0.304,79,76,1023,1023,1023,1023,1023,1023
0.317,77,76,1023,1023,1023,1023,1023,1023
0.331,77,76,1023,1023,1023,1023,1023,1023
0.345,77,76,1023,1023,1023,1023,1023,1023
0.358,77,77,1023,1023,1023,1023,1023,1023
0.373,77,76,1023,1023,1023,1023,1023,1023
0.386,80,76,1023,1023,1023,1023,1023,1023
0.398,77,76,1023,1023,1023,1023,1023,1023
0.411,76,81,1023,1023,1023,1023,1023,1023
0.423,77,89,1023,1023,1023,1023,1023,1023
0.436,77,132,1023,1023,1023,1023,1023,1023
0.453,77,154,1023,1023,1023,1023,1023,1023
0.467,77,121,1023,1023,1023,1023,1023,1023
0.481,77,91,1023,1023,1023,1023,1023,1023
0.495,77,83,1023,1023,1023,1023,1023,1023
0.509,77,78,1023,1023,1023,1023,1023,1023
0.531,77,77,1023,1023,1023,1023,1023,1023
0.55,79,75,1023,1023,1023,1023,1023,1023
0.567,76,76,1023,1023,1023,1023,1023,1023
0.581,77,77,1023,1023,1023,1023,1023,1023
0.595,77,76,1023,1023,1023,1023,1023,1023
0.608,77,77,1023,1023,1023,1023,1023,1023
0.621,77,76,1023,1023,1023,1023,1023,1023
0.634,79,77,1023,1023,1023,1023,1023,1023
0.647,77,77,1023,1023,1023,1023,1023,1023
0.659,77,76,1023,1023,1023,1023,1023,1023
0.672,78,75,1023,1023,1023,1023,1023,1023
0.685,77,76,1023,1023,1023,1023,1023,1023
0.697,77,77,1023,1023,1023,1023,1023,1023
0.71,77,77,1023,1023,1023,1023,1023,1023
0.723,79,79,1023,1023,1023,1023,1023,1023
0.737,82,78,1023,1023,1023,1023,1023,1023
0.749,79,79,1023,1023,1023,1023,1023,1023
0.764,78,79,1023,1023,1023,1023,1023,1023
0.779,77,77,1023,1023,1023,1023,1023,1023
0.794,78,77,1023,1023,1023,1023,1023,1023
0.807,77,77,1023,1023,1023,1023,1023,1023
0.821,77,77,1023,1023,1023,1023,1023,1023
0.836,79,77,1023,1023,1023,1023,1023,1023
0.852,78,77,1023,1023,1023,1023,1023,1023
0.865,77,76,1023,1023,1023,1023,1023,1023
0.879,79,77,1023,1023,1023,1023,1023,1023
0.894,78,77,1023,1023,1023,1023,1023,1023
0.908,77,77,1023,1023,1023,1023,1023,1023
0.922,77,77,1023,1023,1023,1023,1023,1023
0.941,77,77,1023,1023,1023,1023,1023,1023
0.955,91,70,1023,1023,1023,1023,1023,1023
0.971,77,77,1023,1023,1023,1023,1023,1023
0.984,77,76,1023,1023,1023,1023,1023,1023
0.997,79,77,1023,1023,1023,1023,1023,1023
1.012,77,75,1023,1023,1023,1023,1023,1023
1.026,77,77,1023,1023,1023,1023,1023,1023
1.039,77,77,1023,1023,1023,1023,1023,1023
1.053,76,77,1023,1023,1023,1023,1023,1023
1.067,77,77,1023,1023,1023,1023,1023,1023
1.08,77,75,1023,1023,1023,1023,1023,1023
1.094,77,76,1023,1023,1023,1023,1023,1023
1.108,77,76,1023,1023,1023,1023,1023,1023
