Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.001,575,293,1023,1023,1023,1023,1023,1023
0.014,500,293,1023,1023,1023,1023,1023,1023
0.024,372,293,1023,1023,1023,1023,1023,1023
0.033,259,293,1023,1023,1023,1023,1023,1023
0.044,163,293,1023,1023,1023,1023,1023,1023
0.055,135,293,1023,1023,1023,1023,1023,1023
0.066,115,293,1023,1023,1023,1023,1023,1023
0.076,111,293,1023,1023,1023,1023,1023,1023
0.085,103,293,1023,1023,1023,1023,1023,1023
0.097,99,293,1023,1023,1023,1023,1023,1023
0.107,85,293,1023,1023,1023,1023,1023,1023
0.117,71,293,1023,1023,1023,1023,1023,1023
0.128,73,293,1023,1023,1023,1023,1023,1023
0.137,53,293,1023,1023,1023,1023,1023,1023
0.148,65,293,1023,1023,1023,1023,1023,1023
0.16,57,293,1023,1023,1023,1023,1023,1023
0.169,57,293,1023,1023,1023,1023,1023,1023
0.178,67,293,1023,1023,1023,1023,1023,1023
0.189,61,293,1023,1023,1023,1023,1023,1023
0.201,71,293,1023,1023,1023,1023,1023,1023
0.212,71,293,1023,1023,1023,1023,1023,1023
0.224,73,293,1023,1023,1023,1023,1023,1023
0.234,75,293,1023,1023,1023,1023,1023,1023
0.242,67,293,1023,1023,1023,1023,1023,1023
0.251,75,293,1023,1023,1023,1023,1023,1023
0.26,75,293,1023,1023,1023,1023,1023,1023
0.268,89,293,1023,1023,1023,1023,1023,1023
0.276,81,293,1023,1023,1023,1023,1023,1023
0.284,85,293,1023,1023,1023,1023,1023,1023
0.293,85,293,1023,1023,1023,1023,1023,1023
0.302,83,293,1023,1023,1023,1023,1023,1023
0.31,79,293,1023,1023,1023,1023,1023,1023
0.319,73,293,1023,1023,1023,1023,1023,1023
0.326,73,293,1023,1023,1023,1023,1023,1023
0.334,73,293,1023,1023,1023,1023,1023,1023
0.342,73,293,1023,1023,1023,1023,1023,1023
0.35,71,293,1023,1023,1023,1023,1023,1023
0.358,71,293,1023,1023,1023,1023,1023,1023
0.369,73,293,1023,1023,1023,1023,1023,1023
0.379,73,293,1023,1023,1023,1023,1023,1023
0.39,73,293,1023,1023,1023,1023,1023,1023
0.398,73,293,1023,1023,1023,1023,1023,1023
0.408,74,293,1023,1023,1023,1023,1023,1023
0.419,75,293,1023,1023,1023,1023,1023,1023
0.429,74,293,1023,1023,1023,1023,1023,1023
0.438,75,293,1023,1023,1023,1023,1023,1023
0.446,73,293,1023,1023,1023,1023,1023,1023
0.454,75,293,1023,1023,1023,1023,1023,1023
0.461,75,293,1023,1023,1023,1023,1023,1023
0.469,77,293,1023,1023,1023,1023,1023,1023
0.477,75,293,1023,1023,1023,1023,1023,1023
0.485,75,293,1023,1023,1023,1023,1023,1023
0.493,75,293,1023,1023,1023,1023,1023,1023
0.501,73,293,1023,1023,1023,1023,1023,1023
0.511,73,293,1023,1023,1023,1023,1023,1023
0.53,73,293,1023,1023,1023,1023,1023,1023
0.56,71,293,1023,1023,1023,1023,1023,1023
0.572,71,293,1023,1023,1023,1023,1023,1023
0.581,71,293,1023,1023,1023,1023,1023,1023
0.601,73,293,1023,1023,1023,1023,1023,1023
0.615,73,293,1023,1023,1023,1023,1023,1023
0.633,73,293,1023,1023,1023,1023,1023,1023
0.652,73,293,1023,1023,1023,1023,1023,1023
0.675,74,293,1023,1023,1023,1023,1023,1023
0.698,73,293,1023,1023,1023,1023,1023,1023
0.722,73,293,1023,1023,1023,1023,1023,1023
0.744,73,293,1023,1023,1023,1023,1023,1023
0.766,74,293,1023,1023,1023,1023,1023,1023
0.793,74,293,1023,1023,1023,1023,1023,1023
0.812,75,293,1023,1023,1023,1023,1023,1023
0.838,75,293,1023,1023,1023,1023,1023,1023
0.867,75,293,1023,1023,1023,1023,1023,1023
0.888,75,293,1023,1023,1023,1023,1023,1023
0.911,75,293,1023,1023,1023,1023,1023,1023
0.928,73,293,1023,1023,1023,1023,1023,1023
0.948,73,293,1023,1023,1023,1023,1023,1023
0.963,73,293,1023,1023,1023,1023,1023,1023
0.977,71,293,1023,1023,1023,1023,1023,1023
0.992,71,293,1023,1023,1023,1023,1023,1023
1.005,73,293,1023,1023,1023,1023,1023,1023
1.017,73,293,1023,1023,1023,1023,1023,1023
1.028,73,293,1023,1023,1023,1023,1023,1023
1.039,73,293,1023,1023,1023,1023,1023,1023
1.049,73,293,1023,1023,1023,1023,1023,1023
1.06,73,293,1023,1023,1023,1023,1023,1023
1.071,73,293,1023,1023,1023,1023,1023,1023
1.08,74,293,1023,1023,1023,1023,1023,1023
1.089,74,293,1023,1023,1023,1023,1023,1023
1.098,75,293,1023,1023,1023,1023,1023,1023
1.107,75,293,1023,1023,1023,1023,1023,1023
1.118,75,293,1023,1023,1023,1023,1023,1023
1.127,75,293,1023,1023,1023,1023,1023,1023
1.137,75,293,1023,1023,1023,1023,1023,1023
1.146,75,293,1023,1023,1023,1023,1023,1023
1.156,73,293,1023,1023,1023,1023,1023,1023
1.165,73,293,1023,1023,1023,1023,1023,1023
1.174,71,293,1023,1023,1023,1023,1023,1023
1.182,71,293,1023,1023,1023,1023,1023,1023
1.191,73,293,1023,1023,1023,1023,1023,1023
1.2,67,293,1023,1023,1023,1023,1023,1023
1.209,71,293,1023,1023,1023,1023,1023,1023
1.218,73,293,1023,1023,1023,1023,1023,1023
1.226,73,293,1023,1023,1023,1023,1023,1023
1.234,73,293,1023,1023,1023,1023,1023,1023
1.243,73,293,1023,1023,1023,1023,1023,1023
1.251,77,293,1023,1023,1023,1023,1023,1023
1.26,75,293,1023,1023,1023,1023,1023,1023
1.268,75,293,1023,1023,1023,1023,1023,1023
1.276,77,293,1023,1023,1023,1023,1023,1023
1.286,77,293,1023,1023,1023,1023,1023,1023
1.295,79,293,1023,1023,1023,1023,1023,1023
1.304,89,293,1023,1023,1023,1023,1023,1023
1.313,91,293,1023,1023,1023,1023,1023,1023
1.324,89,293,1023,1023,1023,1023,1023,1023
1.335,83,293,1023,1023,1023,1023,1023,1023
1.344,59,293,1023,1023,1023,1023,1023,1023
1.355,71,293,1023,1023,1023,1023,1023,1023
1.365,65,293,1023,1023,1023,1023,1023,1023
1.375,55,293,1023,1023,1023,1023,1023,1023
1.386,55,293,1023,1023,1023,1023,1023,1023
1.397,53,293,1023,1023,1023,1023,1023,1023
