Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.007,73,291,1023,1023,1023,1023,1023,1023
0.02,71,291,1023,1023,1023,1023,1023,1023
0.046,71,291,1023,1023,1023,1023,1023,1023
0.061,71,291,1023,1023,1023,1023,1023,1023
0.074,73,291,1023,1023,1023,1023,1023,1023
0.088,73,291,1023,1023,1023,1023,1023,1023
0.101,73,291,1023,1023,1023,1023,1023,1023
0.115,72,291,1023,1023,1023,1023,1023,1023
0.128,73,291,1023,1023,1023,1023,1023,1023
0.141,73,291,1023,1023,1023,1023,1023,1023
0.155,73,291,1023,1023,1023,1023,1023,1023
0.168,73,291,1023,1023,1023,1023,1023,1023
0.181,73,291,1023,1023,1023,1023,1023,1023
0.195,73,291,1023,1023,1023,1023,1023,1023
0.208,73,291,1023,1023,1023,1023,1023,1023
0.222,73,291,1023,1023,1023,1023,1023,1023
0.235,74,291,1023,1023,1023,1023,1023,1023
0.249,73,291,1023,1023,1023,1023,1023,1023
0.262,75,291,1023,1023,1023,1023,1023,1023
0.275,73,291,1023,1023,1023,1023,1023,1023
0.289,73,291,1023,1023,1023,1023,1023,1023
0.303,73,291,1023,1023,1023,1023,1023,1023
0.316,72,291,1023,1023,1023,1023,1023,1023
0.329,73,291,1023,1023,1023,1023,1023,1023
0.342,71,291,1023,1023,1023,1023,1023,1023
0.356,71,291,1023,1023,1023,1023,1023,1023
0.369,73,291,1023,1023,1023,1023,1023,1023
0.382,73,291,1023,1023,1023,1023,1023,1023
0.396,72,291,1023,1023,1023,1023,1023,1023
0.409,73,291,1023,1023,1023,1023,1023,1023
0.423,73,291,1023,1023,1023,1023,1023,1023
0.436,73,291,1023,1023,1023,1023,1023,1023
0.448,73,291,1023,1023,1023,1023,1023,1023
0.461,73,291,1023,1023,1023,1023,1023,1023
0.475,73,291,1023,1023,1023,1023,1023,1023
0.488,73,291,1023,1023,1023,1023,1023,1023
0.501,73,291,1023,1023,1023,1023,1023,1023
