Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.002,77,76,1023,1023,1023,1023,1023,1023
0.038,76,76,1023,1023,1023,1023,1023,1023
0.071,77,76,1023,1023,1023,1023,1023,1023
0.094,77,76,1023,1023,1023,1023,1023,1023
0.117,77,76,1023,1023,1023,1023,1023,1023
0.142,77,76,1023,1023,1023,1023,1023,1023
0.166,78,77,1023,1023,1023,1023,1023,1023
0.189,77,77,1023,1023,1023,1023,1023,1023
0.214,77,76,1023,1023,1023,1023,1023,1023
0.241,77,76,1023,1023,1023,1023,1023,1023
0.276,76,76,1023,1023,1023,1023,1023,1023
0.304,76,77,1023,1023,1023,1023,1023,1023
0.333,77,76,1023,1023,1023,1023,1023,1023
0.365,76,76,1023,1023,1023,1023,1023,1023
0.393,77,76,1023,1023,1023,1023,1023,1023
0.416,77,76,1023,1023,1023,1023,1023,1023
0.438,76,76,1023,1023,1023,1023,1023,1023
0.471,76,77,1023,1023,1023,1023,1023,1023
0.499,77,77,1023,1023,1023,1023,1023,1023
0.536,76,77,1023,1023,1023,1023,1023,1023
0.576,76,76,1023,1023,1023,1023,1023,1023
0.606,77,76,1023,1023,1023,1023,1023,1023
0.641,77,76,1023,1023,1023,1023,1023,1023
0.665,76,77,1023,1023,1023,1023,1023,1023
0.689,76,77,1023,1023,1023,1023,1023,1023
0.718,77,76,1023,1023,1023,1023,1023,1023
0.742,76,76,1023,1023,1023,1023,1023,1023
0.766,77,78,1023,1023,1023,1023,1023,1023
0.791,76,77,1023,1023,1023,1023,1023,1023
0.815,76,76,1023,1023,1023,1023,1023,1023
0.839,77,77,1023,1023,1023,1023,1023,1023
0.863,77,76,1023,1023,1023,1023,1023,1023
0.895,76,76,1023,1023,1023,1023,1023,1023
0.922,77,76,1023,1023,1023,1023,1023,1023
0.946,77,76,1023,1023,1023,1023,1023,1023
0.969,77,76,1023,1023,1023,1023,1023,1023
0.996,76,77,1023,1023,1023,1023,1023,1023
1.021,75,76,1023,1023,1023,1023,1023,1023
1.051,76,76,1023,1023,1023,1023,1023,1023
1.076,77,77,1023,1023,1023,1023,1023,1023
1.11,76,76,1023,1023,1023,1023,1023,1023
1.135,78,75,1023,1023,1023,1023,1023,1023
1.158,76,77,1023,1023,1023,1023,1023,1023
1.184,77,76,1023,1023,1023,1023,1023,1023
1.208,79,76,1023,1023,1023,1023,1023,1023
1.231,98,76,1023,1023,1023,1023,1023,1023
1.254,351,76,1023,1023,1023,1023,1023,1023
1.278,175,76,1023,1023,1023,1023,1023,1023
1.306,192,77,1023,1023,1023,1023,1023,1023
1.329,592,77,1023,1023,1023,1023,1023,1023
1.352,121,76,1023,1023,1023,1023,1023,1023
1.376,539,76,1023,1023,1023,1023,1023,1023
1.403,328,77,1023,1023,1023,1023,1023,1023
1.502,325,76,1023,1023,1023,1023,1023,1023
1.602,455,76,1023,1023,1023,1023,1023,1023
1.702,190,77,1023,1023,1023,1023,1023,1023
1.801,543,77,1023,1023,1023,1023,1023,1023
1.882,98,76,1023,1023,1023,1023,1023,1023
1.978,549,77,1023,1023,1023,1023,1023,1023
2.08,145,76,1023,1023,1023,1023,1023,1023
2.199,457,77,1023,1023,1023,1023,1023,1023
2.278,834,77,1023,1023,1023,1023,1023,1023
2.378,843,77,1023,1023,1023,1023,1023,1023
2.476,921,77,1023,1023,1023,1023,1023,1023
2.579,431,76,1023,1023,1023,1023,1023,1023
2.678,269,76,1023,1023,1023,1023,1023,1023
2.78,714,77,1023,1023,1023,1023,1023,1023
2.877,351,77,1023,1023,1023,1023,1023,1023
2.978,120,76,1023,1023,1023,1023,1023,1023
3.078,216,77,1023,1023,1023,1023,1023,1023
3.176,844,77,1023,1023,1023,1023,1023,1023
3.276,859,77,1023,1023,1023,1023,1023,1023
3.377,90,76,1023,1023,1023,1023,1023,1023
3.478,76,76,1023,1023,1023,1023,1023,1023
3.578,76,75,1023,1023,1023,1023,1023,1023
3.676,77,76,1023,1023,1023,1023,1023,1023
3.776,77,76,1023,1023,1023,1023,1023,1023
3.878,77,77,1023,1023,1023,1023,1023,1023
3.979,96,77,1023,1023,1023,1023,1023,1023
4.076,108,76,1023,1023,1023,1023,1023,1023
4.154,133,77,1023,1023,1023,1023,1023,1023
4.252,100,76,1023,1023,1023,1023,1023,1023
4.373,126,76,1023,1023,1023,1023,1023,1023
4.452,124,76,1023,1023,1023,1023,1023,1023
4.553,151,75,1023,1023,1023,1023,1023,1023
4.652,228,76,1023,1023,1023,1023,1023,1023
4.753,190,77,1023,1023,1023,1023,1023,1023
4.874,633,77,1023,1023,1023,1023,1023,1023
4.953,884,77,1023,1023,1023,1023,1023,1023
5.053,145,76,1023,1023,1023,1023,1023,1023
5.152,77,76,1023,1023,1023,1023,1023,1023
5.252,77,76,1023,1023,1023,1023,1023,1023
5.352,82,76,1023,1023,1023,1023,1023,1023
5.455,104,76,1023,1023,1023,1023,1023,1023
5.551,97,76,1023,1023,1023,1023,1023,1023
5.653,108,77,1023,1023,1023,1023,1023,1023
5.769,103,76,1023,1023,1023,1023,1023,1023
5.853,114,76,1023,1023,1023,1023,1023,1023
5.952,90,76,1023,1023,1023,1023,1023,1023
6.051,110,78,1023,1023,1023,1023,1023,1023
6.152,97,76,1023,1023,1023,1023,1023,1023
6.252,115,77,1023,1023,1023,1023,1023,1023
6.351,116,76,1023,1023,1023,1023,1023,1023
6.452,149,76,1023,1023,1023,1023,1023,1023
