Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,10,20,30,40,50,60,70,80
0.022,10,20,30,40,50,60,70,80
0.032,10,20,30,40,50,60,70,80
0.04,10,20,30,40,50,60,70,80
0.047,10,20,30,40,50,60,70,80
0.055,10,20,30,40,50,60,70,80
0.063,10,20,30,40,50,60,70,80
0.071,10,20,30,40,50,60,70,80
0.079,10,20,30,40,50,60,70,80
0.087,10,20,30,40,50,60,70,80
0.097,10,20,30,40,50,60,70,80
0.105,10,20,30,40,50,60,70,80
0.113,10,20,30,40,50,60,70,80
0.121,10,20,30,40,50,60,70,80
0.128,10,20,30,40,50,60,70,80
0.136,10,20,30,40,50,60,70,80
0.144,10,20,30,40,50,60,70,80
0.152,10,20,30,40,50,60,70,80
0.159,10,20,30,40,50,60,70,80
0.167,10,20,30,40,50,60,70,80
0.176,10,20,30,40,50,60,70,80
0.183,10,20,30,40,50,60,70,80
0.191,10,20,30,40,50,60,70,80
0.199,10,20,30,40,50,60,70,80
0.207,10,20,30,40,50,60,70,80
0.215,10,20,30,40,50,60,70,80
0.224,10,20,30,40,50,60,70,80
0.232,10,20,30,40,50,60,70,80
0.24,10,20,30,40,50,60,70,80
0.248,10,20,30,40,50,60,70,80
0.256,10,20,30,40,50,60,70,80
0.264,10,20,30,40,50,60,70,80
0.272,10,20,30,40,50,60,70,80
0.28,10,20,30,40,50,60,70,80
0.288,10,20,30,40,50,60,70,80
0.296,10,20,30,40,50,60,70,80
0.304,10,20,30,40,50,60,70,80
0.312,10,20,30,40,50,60,70,80
0.32,10,20,30,40,50,60,70,80
0.327,10,20,30,40,50,60,70,80
0.335,10,20,30,40,50,60,70,80
0.344,10,20,30,40,50,60,70,80
0.352,10,20,30,40,50,60,70,80
0.36,10,20,30,40,50,60,70,80
0.369,10,20,30,40,50,60,70,80
0.376,10,20,30,40,50,60,70,80
0.384,10,20,30,40,50,60,70,80
0.391,10,20,30,40,50,60,70,80
0.399,10,20,30,40,50,60,70,80
0.406,10,20,30,40,50,60,70,80
0.413,10,20,30,40,50,60,70,80
0.421,10,20,30,40,50,60,70,80
0.43,10,20,30,40,50,60,70,80
0.438,10,20,30,40,50,60,70,80
0.447,10,20,30,40,50,60,70,80
0.455,10,20,30,40,50,60,70,80
0.463,10,20,30,40,50,60,70,80
0.471,10,20,30,40,50,60,70,80
0.479,10,20,30,40,50,60,70,80
0.487,10,20,30,40,50,60,70,80
0.497,10,20,30,40,50,60,70,80
0.506,10,20,30,40,50,60,70,80
0.514,10,20,30,40,50,60,70,80
0.522,10,20,30,40,50,60,70,80
0.53,10,20,30,40,50,60,70,80
0.537,10,20,30,40,50,60,70,80
0.545,10,20,30,40,50,60,70,80
0.552,10,20,30,40,50,60,70,80
0.56,10,20,30,40,50,60,70,80
0.567,10,20,30,40,50,60,70,80
0.575,10,20,30,40,50,60,70,80
0.583,10,20,30,40,50,60,70,80
0.591,10,20,30,40,50,60,70,80
0.599,10,20,30,40,50,60,70,80
0.606,10,20,30,40,50,60,70,80
0.614,10,20,30,40,50,60,70,80
0.621,10,20,30,40,50,60,70,80
0.629,10,20,30,40,50,60,70,80
0.636,10,20,30,40,50,60,70,80
0.644,10,20,30,40,50,60,70,80
0.651,10,20,30,40,50,60,70,80
0.659,10,20,30,40,50,60,70,80
0.666,10,20,30,40,50,60,70,80
0.674,10,20,30,40,50,60,70,80
0.682,10,20,30,40,50,60,70,80
0.69,10,20,30,40,50,60,70,80
0.697,10,20,30,40,50,60,70,80
0.705,10,20,30,40,50,60,70,80
0.713,10,20,30,40,50,60,70,80
0.721,10,20,30,40,50,60,70,80
0.728,10,20,30,40,50,60,70,80
0.736,10,20,30,40,50,60,70,80
0.743,10,20,30,40,50,60,70,80
0.751,10,20,30,40,50,60,70,80
0.759,10,20,30,40,50,60,70,80
0.767,10,20,30,40,50,60,70,80
0.775,10,20,30,40,50,60,70,80
0.783,10,20,30,40,50,60,70,80
0.791,10,20,30,40,50,60,70,80
0.799,10,20,30,40,50,60,70,80
0.806,10,20,30,40,50,60,70,80
0.814,10,20,30,40,50,60,70,80
0.822,10,20,30,40,50,60,70,80
0.83,10,20,30,40,50,60,70,80
0.837,10,20,30,40,50,60,70,80
0.844,10,20,30,40,50,60,70,80
0.851,10,20,30,40,50,60,70,80
0.858,10,20,30,40,50,60,70,80
0.866,10,20,30,40,50,60,70,80
0.875,10,20,30,40,50,60,70,80
0.883,10,20,30,40,50,60,70,80
0.89,10,20,30,40,50,60,70,80
0.898,10,20,30,40,50,60,70,80
0.905,10,20,30,40,50,60,70,80
0.912,10,20,30,40,50,60,70,80
0.919,10,20,30,40,50,60,70,80
0.927,10,20,30,40,50,60,70,80
0.934,10,20,30,40,50,60,70,80
0.942,10,20,30,40,50,60,70,80
