Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.004,76,76,1023,1023,1023,1023,1023,1023
0.066,76,76,1023,1023,1023,1023,1023,1023
0.086,76,76,1023,1023,1023,1023,1023,1023
0.102,76,76,1023,1023,1023,1023,1023,1023
0.118,76,76,1023,1023,1023,1023,1023,1023
0.13,76,76,1023,1023,1023,1023,1023,1023
0.146,76,76,1023,1023,1023,1023,1023,1023
0.158,76,76,1023,1023,1023,1023,1023,1023
0.174,76,76,1023,1023,1023,1023,1023,1023
0.198,76,76,1023,1023,1023,1023,1023,1023
0.222,76,76,1023,1023,1023,1023,1023,1023
0.238,76,76,1023,1023,1023,1023,1023,1023
0.254,76,76,1023,1023,1023,1023,1023,1023
0.274,77,76,1023,1023,1023,1023,1023,1023
0.294,76,76,1023,1023,1023,1023,1023,1023
0.306,76,76,1023,1023,1023,1023,1023,1023
0.322,76,76,1023,1023,1023,1023,1023,1023
0.334,76,76,1023,1023,1023,1023,1023,1023
0.358,76,76,1023,1023,1023,1023,1023,1023
0.382,77,76,1023,1023,1023,1023,1023,1023
0.394,76,76,1023,1023,1023,1023,1023,1023
0.406,76,76,1023,1023,1023,1023,1023,1023
0.422,76,76,1023,1023,1023,1023,1023,1023
0.446,76,76,1023,1023,1023,1023,1023,1023
0.466,76,76,1023,1023,1023,1023,1023,1023
0.49,76,76,1023,1023,1023,1023,1023,1023
0.506,77,76,1023,1023,1023,1023,1023,1023
0.522,76,76,1023,1023,1023,1023,1023,1023
0.542,76,76,1023,1023,1023,1023,1023,1023
0.554,76,76,1023,1023,1023,1023,1023,1023
0.57,76,76,1023,1023,1023,1023,1023,1023
0.586,76,76,1023,1023,1023,1023,1023,1023
0.602,76,76,1023,1023,1023,1023,1023,1023
0.618,76,76,1023,1023,1023,1023,1023,1023
0.634,76,76,1023,1023,1023,1023,1023,1023
0.65,76,76,1023,1023,1023,1023,1023,1023
0.666,77,76,1023,1023,1023,1023,1023,1023
0.682,76,76,1023,1023,1023,1023,1023,1023
0.698,76,76,1023,1023,1023,1023,1023,1023
0.71,76,76,1023,1023,1023,1023,1023,1023
0.73,76,76,1023,1023,1023,1023,1023,1023
0.743,76,76,1023,1023,1023,1023,1023,1023
0.763,76,76,1023,1023,1023,1023,1023,1023
0.779,76,76,1023,1023,1023,1023,1023,1023
0.795,76,76,1023,1023,1023,1023,1023,1023
0.811,76,76,1023,1023,1023,1023,1023,1023
0.827,76,76,1023,1023,1023,1023,1023,1023
0.843,76,76,1023,1023,1023,1023,1023,1023
0.863,77,76,1023,1023,1023,1023,1023,1023
0.887,76,76,1023,1023,1023,1023,1023,1023
0.903,76,76,1023,1023,1023,1023,1023,1023
0.915,76,76,1023,1023,1023,1023,1023,1023
0.931,77,76,1023,1023,1023,1023,1023,1023
0.947,76,76,1023,1023,1023,1023,1023,1023
0.959,76,76,1023,1023,1023,1023,1023,1023
0.975,76,76,1023,1023,1023,1023,1023,1023
0.991,76,76,1023,1023,1023,1023,1023,1023
1.007,76,76,1023,1023,1023,1023,1023,1023
1.023,77,76,1023,1023,1023,1023,1023,1023
1.039,76,76,1023,1023,1023,1023,1023,1023
1.055,76,76,1023,1023,1023,1023,1023,1023
1.075,76,76,1023,1023,1023,1023,1023,1023
1.091,76,76,1023,1023,1023,1023,1023,1023
1.103,76,76,1023,1023,1023,1023,1023,1023
1.119,77,76,1023,1023,1023,1023,1023,1023
1.139,76,76,1023,1023,1023,1023,1023,1023
1.155,76,76,1023,1023,1023,1023,1023,1023
1.175,76,76,1023,1023,1023,1023,1023,1023
1.191,76,76,1023,1023,1023,1023,1023,1023
1.207,76,76,1023,1023,1023,1023,1023,1023
1.223,76,76,1023,1023,1023,1023,1023,1023
1.239,76,76,1023,1023,1023,1023,1023,1023
1.259,76,76,1023,1023,1023,1023,1023,1023
1.275,76,76,1023,1023,1023,1023,1023,1023
1.291,77,76,1023,1023,1023,1023,1023,1023
1.303,76,76,1023,1023,1023,1023,1023,1023
1.323,76,76,1023,1023,1023,1023,1023,1023
1.335,76,76,1023,1023,1023,1023,1023,1023
1.351,76,76,1023,1023,1023,1023,1023,1023
1.363,76,75,1023,1023,1023,1023,1023,1023
1.379,76,76,1023,1023,1023,1023,1023,1023
1.395,76,76,1023,1023,1023,1023,1023,1023
1.411,76,76,1023,1023,1023,1023,1023,1023
1.431,76,76,1023,1023,1023,1023,1023,1023
1.447,76,75,1023,1023,1023,1023,1023,1023
1.467,76,76,1023,1023,1023,1023,1023,1023
1.487,76,76,1023,1023,1023,1023,1023,1023
1.503,76,76,1023,1023,1023,1023,1023,1023
1.523,76,76,1023,1023,1023,1023,1023,1023
1.543,76,76,1023,1023,1023,1023,1023,1023
1.558,76,76,1023,1023,1023,1023,1023,1023
1.574,76,76,1023,1023,1023,1023,1023,1023
1.586,76,76,1023,1023,1023,1023,1023,1023
1.602,76,76,1023,1023,1023,1023,1023,1023
1.614,76,76,1023,1023,1023,1023,1023,1023
1.626,76,76,1023,1023,1023,1023,1023,1023
1.638,77,76,1023,1023,1023,1023,1023,1023
1.654,76,76,1023,1023,1023,1023,1023,1023
1.666,76,76,1023,1023,1023,1023,1023,1023
1.678,76,76,1023,1023,1023,1023,1023,1023
1.69,76,76,1023,1023,1023,1023,1023,1023
1.706,76,76,1023,1023,1023,1023,1023,1023
1.718,76,76,1023,1023,1023,1023,1023,1023
1.73,76,76,1023,1023,1023,1023,1023,1023
1.742,76,76,1023,1023,1023,1023,1023,1023
1.758,76,76,1023,1023,1023,1023,1023,1023
1.77,77,76,1023,1023,1023,1023,1023,1023
1.782,76,76,1023,1023,1023,1023,1023,1023
1.802,76,76,1023,1023,1023,1023,1023,1023
1.822,76,76,1023,1023,1023,1023,1023,1023
1.834,76,76,1023,1023,1023,1023,1023,1023
1.846,76,76,1023,1023,1023,1023,1023,1023
1.862,76,76,1023,1023,1023,1023,1023,1023
1.874,76,76,1023,1023,1023,1023,1023,1023
1.89,76,76,1023,1023,1023,1023,1023,1023
1.906,77,76,1023,1023,1023,1023,1023,1023
1.926,76,76,1023,1023,1023,1023,1023,1023
1.946,76,76,1023,1023,1023,1023,1023,1023
1.958,76,76,1023,1023,1023,1023,1023,1023
1.974,76,76,1023,1023,1023,1023,1023,1023
1.99,76,76,1023,1023,1023,1023,1023,1023
2.002,76,76,1023,1023,1023,1023,1023,1023
2.018,76,76,1023,1023,1023,1023,1023,1023
2.03,77,76,1023,1023,1023,1023,1023,1023
2.042,76,76,1023,1023,1023,1023,1023,1023
2.058,76,76,1023,1023,1023,1023,1023,1023
2.07,76,76,1023,1023,1023,1023,1023,1023
2.082,76,76,1023,1023,1023,1023,1023,1023
2.098,76,76,1023,1023,1023,1023,1023,1023
2.11,76,76,1023,1023,1023,1023,1023,1023
2.126,76,76,1023,1023,1023,1023,1023,1023
2.138,76,76,1023,1023,1023,1023,1023,1023
2.15,76,76,1023,1023,1023,1023,1023,1023
2.166,76,76,1023,1023,1023,1023,1023,1023
2.178,76,76,1023,1023,1023,1023,1023,1023
2.198,76,76,1023,1023,1023,1023,1023,1023
2.218,76,76,1023,1023,1023,1023,1023,1023
2.234,76,76,1023,1023,1023,1023,1023,1023
2.25,77,76,1023,1023,1023,1023,1023,1023
2.262,76,76,1023,1023,1023,1023,1023,1023
2.274,76,76,1023,1023,1023,1023,1023,1023
2.286,76,76,1023,1023,1023,1023,1023,1023
2.302,76,76,1023,1023,1023,1023,1023,1023
2.314,76,76,1023,1023,1023,1023,1023,1023
2.33,76,76,1023,1023,1023,1023,1023,1023
2.342,76,76,1023,1023,1023,1023,1023,1023
2.362,76,76,1023,1023,1023,1023,1023,1023
2.374,76,76,1023,1023,1023,1023,1023,1023
2.386,76,76,1023,1023,1023,1023,1023,1023
2.406,76,76,1023,1023,1023,1023,1023,1023
2.422,76,76,1023,1023,1023,1023,1023,1023
2.438,76,76,1023,1023,1023,1023,1023,1023
2.45,76,76,1023,1023,1023,1023,1023,1023
2.466,76,76,1023,1023,1023,1023,1023,1023
2.486,76,76,1023,1023,1023,1023,1023,1023
2.498,76,76,1023,1023,1023,1023,1023,1023
2.51,76,76,1023,1023,1023,1023,1023,1023
2.526,76,76,1023,1023,1023,1023,1023,1023
2.538,76,76,1023,1023,1023,1023,1023,1023
2.55,76,76,1023,1023,1023,1023,1023,1023
2.566,76,76,1023,1023,1023,1023,1023,1023
2.578,76,76,1023,1023,1023,1023,1023,1023
2.594,76,76,1023,1023,1023,1023,1023,1023
2.61,76,76,1023,1023,1023,1023,1023,1023
2.63,76,76,1023,1023,1023,1023,1023,1023
2.646,76,76,1023,1023,1023,1023,1023,1023
2.666,76,76,1023,1023,1023,1023,1023,1023
2.682,76,76,1023,1023,1023,1023,1023,1023
2.698,76,76,1023,1023,1023,1023,1023,1023
2.71,76,76,1023,1023,1023,1023,1023,1023
2.726,77,76,1023,1023,1023,1023,1023,1023
2.742,76,76,1023,1023,1023,1023,1023,1023
2.762,76,76,1023,1023,1023,1023,1023,1023
2.782,76,76,1023,1023,1023,1023,1023,1023
2.794,76,76,1023,1023,1023,1023,1023,1023
2.81,76,76,1023,1023,1023,1023,1023,1023
2.822,76,76,1023,1023,1023,1023,1023,1023
2.838,76,76,1023,1023,1023,1023,1023,1023
2.85,76,76,1023,1023,1023,1023,1023,1023
2.866,77,76,1023,1023,1023,1023,1023,1023
2.878,77,76,1023,1023,1023,1023,1023,1023
2.894,76,76,1023,1023,1023,1023,1023,1023
2.906,76,76,1023,1023,1023,1023,1023,1023
2.922,76,76,1023,1023,1023,1023,1023,1023
2.934,76,76,1023,1023,1023,1023,1023,1023
2.95,76,76,1023,1023,1023,1023,1023,1023
2.966,76,76,1023,1023,1023,1023,1023,1023
2.986,76,76,1023,1023,1023,1023,1023,1023
3.006,76,76,1023,1023,1023,1023,1023,1023
3.022,76,76,1023,1023,1023,1023,1023,1023
3.042,77,76,1023,1023,1023,1023,1023,1023
3.058,76,76,1023,1023,1023,1023,1023,1023
3.08,76,76,1023,1023,1023,1023,1023,1023
3.095,76,76,1023,1023,1023,1023,1023,1023
3.107,76,76,1023,1023,1023,1023,1023,1023
3.123,76,76,1023,1023,1023,1023,1023,1023
3.135,76,76,1023,1023,1023,1023,1023,1023
3.151,76,76,1023,1023,1023,1023,1023,1023
3.163,76,76,1023,1023,1023,1023,1023,1023
3.183,76,76,1023,1023,1023,1023,1023,1023
3.199,76,76,1023,1023,1023,1023,1023,1023
3.215,77,75,1023,1023,1023,1023,1023,1023
3.239,76,76,1023,1023,1023,1023,1023,1023
3.259,76,76,1023,1023,1023,1023,1023,1023
3.275,76,76,1023,1023,1023,1023,1023,1023
3.291,77,76,1023,1023,1023,1023,1023,1023
3.311,76,76,1023,1023,1023,1023,1023,1023
3.327,76,76,1023,1023,1023,1023,1023,1023
3.347,76,76,1023,1023,1023,1023,1023,1023
3.367,77,76,1023,1023,1023,1023,1023,1023
3.383,76,76,1023,1023,1023,1023,1023,1023
3.399,76,76,1023,1023,1023,1023,1023,1023
3.415,76,76,1023,1023,1023,1023,1023,1023
3.431,76,76,1023,1023,1023,1023,1023,1023
3.451,77,76,1023,1023,1023,1023,1023,1023
3.467,76,76,1023,1023,1023,1023,1023,1023
3.48,76,76,1023,1023,1023,1023,1023,1023
3.496,77,76,1023,1023,1023,1023,1023,1023
3.512,76,76,1023,1023,1023,1023,1023,1023
3.532,76,76,1023,1023,1023,1023,1023,1023
3.548,76,76,1023,1023,1023,1023,1023,1023
3.564,77,76,1023,1023,1023,1023,1023,1023
3.58,76,76,1023,1023,1023,1023,1023,1023
3.596,76,76,1023,1023,1023,1023,1023,1023
