Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,77,75,1023,1023,1023,1023,1023,1023
0.032,77,76,1023,1023,1023,1023,1023,1023
0.052,76,74,1023,1023,1023,1023,1023,1023
0.076,77,76,1023,1023,1023,1023,1023,1023
0.09,76,76,1023,1023,1023,1023,1023,1023
0.104,76,73,1023,1023,1023,1023,1023,1023
0.122,76,76,1023,1023,1023,1023,1023,1023
0.136,76,75,1023,1023,1023,1023,1023,1023
0.149,76,76,1023,1023,1023,1023,1023,1023
0.163,76,76,1023,1023,1023,1023,1023,1023
0.176,77,77,1023,1023,1023,1023,1023,1023
0.19,77,76,1023,1023,1023,1023,1023,1023
0.204,77,76,1023,1023,1023,1023,1023,1023
0.218,76,78,1023,1023,1023,1023,1023,1023
0.231,76,76,1023,1023,1023,1023,1023,1023
0.246,77,76,1023,1023,1023,1023,1023,1023
0.26,76,76,1023,1023,1023,1023,1023,1023
0.274,76,76,1023,1023,1023,1023,1023,1023
0.289,76,77,1023,1023,1023,1023,1023,1023
0.303,76,76,1023,1023,1023,1023,1023,1023
0.318,76,76,1023,1023,1023,1023,1023,1023
0.331,76,76,1023,1023,1023,1023,1023,1023
0.347,76,76,1023,1023,1023,1023,1023,1023
0.359,76,75,1023,1023,1023,1023,1023,1023
0.375,76,76,1023,1023,1023,1023,1023,1023
0.387,76,76,1023,1023,1023,1023,1023,1023
0.403,76,75,1023,1023,1023,1023,1023,1023
0.415,76,76,1023,1023,1023,1023,1023,1023
0.431,76,76,1023,1023,1023,1023,1023,1023
0.443,76,76,1023,1023,1023,1023,1023,1023
0.455,76,76,1023,1023,1023,1023,1023,1023
0.471,76,76,1023,1023,1023,1023,1023,1023
0.483,76,75,1023,1023,1023,1023,1023,1023
0.499,77,75,1023,1023,1023,1023,1023,1023
0.511,76,77,1023,1023,1023,1023,1023,1023
0.527,76,75,1023,1023,1023,1023,1023,1023
0.543,76,75,1023,1023,1023,1023,1023,1023
0.555,76,75,1023,1023,1023,1023,1023,1023
0.571,76,75,1023,1023,1023,1023,1023,1023
0.591,76,77,1023,1023,1023,1023,1023,1023
0.607,76,76,1023,1023,1023,1023,1023,1023
0.623,76,76,1023,1023,1023,1023,1023,1023
0.635,76,76,1023,1023,1023,1023,1023,1023
0.651,76,75,1023,1023,1023,1023,1023,1023
0.663,76,75,1023,1023,1023,1023,1023,1023
0.679,76,76,1023,1023,1023,1023,1023,1023
0.695,76,76,1023,1023,1023,1023,1023,1023
0.707,76,75,1023,1023,1023,1023,1023,1023
0.723,76,75,1023,1023,1023,1023,1023,1023
0.735,76,76,1023,1023,1023,1023,1023,1023
0.751,76,75,1023,1023,1023,1023,1023,1023
0.767,76,75,1023,1023,1023,1023,1023,1023
0.783,76,75,1023,1023,1023,1023,1023,1023
0.803,77,75,1023,1023,1023,1023,1023,1023
0.819,77,76,1023,1023,1023,1023,1023,1023
0.835,77,77,1023,1023,1023,1023,1023,1023
0.851,76,76,1023,1023,1023,1023,1023,1023
0.871,76,76,1023,1023,1023,1023,1023,1023
0.887,76,75,1023,1023,1023,1023,1023,1023
0.907,76,76,1023,1023,1023,1023,1023,1023
0.923,76,76,1023,1023,1023,1023,1023,1023
0.935,76,76,1023,1023,1023,1023,1023,1023
0.951,76,76,1023,1023,1023,1023,1023,1023
0.971,76,75,1023,1023,1023,1023,1023,1023
0.987,76,76,1023,1023,1023,1023,1023,1023
1.003,77,76,1023,1023,1023,1023,1023,1023
1.023,76,76,1023,1023,1023,1023,1023,1023
1.043,76,76,1023,1023,1023,1023,1023,1023
1.055,76,75,1023,1023,1023,1023,1023,1023
1.071,76,75,1023,1023,1023,1023,1023,1023
1.087,77,76,1023,1023,1023,1023,1023,1023
1.103,77,76,1023,1023,1023,1023,1023,1023
1.123,76,76,1023,1023,1023,1023,1023,1023
1.139,76,76,1023,1023,1023,1023,1023,1023
1.151,76,75,1023,1023,1023,1023,1023,1023
1.167,76,76,1023,1023,1023,1023,1023,1023
1.183,77,76,1023,1023,1023,1023,1023,1023
1.203,77,77,1023,1023,1023,1023,1023,1023
1.219,76,75,1023,1023,1023,1023,1023,1023
1.235,76,76,1023,1023,1023,1023,1023,1023
1.251,76,75,1023,1023,1023,1023,1023,1023
1.267,76,76,1023,1023,1023,1023,1023,1023
1.287,76,76,1023,1023,1023,1023,1023,1023
1.303,76,75,1023,1023,1023,1023,1023,1023
1.315,77,75,1023,1023,1023,1023,1023,1023
1.327,76,75,1023,1023,1023,1023,1023,1023
1.343,76,75,1023,1023,1023,1023,1023,1023
1.359,76,76,1023,1023,1023,1023,1023,1023
1.375,76,75,1023,1023,1023,1023,1023,1023
1.391,76,76,1023,1023,1023,1023,1023,1023
1.403,76,76,1023,1023,1023,1023,1023,1023
1.419,76,77,1023,1023,1023,1023,1023,1023
1.431,76,77,1023,1023,1023,1023,1023,1023
1.447,76,80,1023,1023,1023,1023,1023,1023
1.459,76,79,1023,1023,1023,1023,1023,1023
1.471,76,78,1023,1023,1023,1023,1023,1023
1.487,76,80,1023,1023,1023,1023,1023,1023
1.499,76,81,1023,1023,1023,1023,1023,1023
1.511,76,82,1023,1023,1023,1023,1023,1023
1.527,76,83,1023,1023,1023,1023,1023,1023
1.547,76,83,1023,1023,1023,1023,1023,1023
1.564,76,91,1023,1023,1023,1023,1023,1023
1.584,76,96,1023,1023,1023,1023,1023,1023
1.6,76,104,1023,1023,1023,1023,1023,1023
1.62,76,117,1023,1023,1023,1023,1023,1023
1.636,76,119,1023,1023,1023,1023,1023,1023
1.656,76,126,1023,1023,1023,1023,1023,1023
1.672,76,131,1023,1023,1023,1023,1023,1023
1.688,76,133,1023,1023,1023,1023,1023,1023
1.704,77,137,1023,1023,1023,1023,1023,1023
1.724,76,141,1023,1023,1023,1023,1023,1023
1.736,76,137,1023,1023,1023,1023,1023,1023
1.756,76,139,1023,1023,1023,1023,1023,1023
1.772,77,133,1023,1023,1023,1023,1023,1023
1.792,77,137,1023,1023,1023,1023,1023,1023
1.808,76,121,1023,1023,1023,1023,1023,1023
1.824,76,119,1023,1023,1023,1023,1023,1023
1.84,76,113,1023,1023,1023,1023,1023,1023
1.856,77,107,1023,1023,1023,1023,1023,1023
1.872,76,103,1023,1023,1023,1023,1023,1023
1.888,76,99,1023,1023,1023,1023,1023,1023
1.904,76,101,1023,1023,1023,1023,1023,1023
1.92,76,98,1023,1023,1023,1023,1023,1023
1.94,76,96,1023,1023,1023,1023,1023,1023
1.956,76,90,1023,1023,1023,1023,1023,1023
1.972,76,90,1023,1023,1023,1023,1023,1023
1.988,77,93,1023,1023,1023,1023,1023,1023
2.004,76,90,1023,1023,1023,1023,1023,1023
2.02,76,87,1023,1023,1023,1023,1023,1023
2.036,76,87,1023,1023,1023,1023,1023,1023
2.052,76,86,1023,1023,1023,1023,1023,1023
2.072,76,83,1023,1023,1023,1023,1023,1023
2.088,76,81,1023,1023,1023,1023,1023,1023
2.104,76,81,1023,1023,1023,1023,1023,1023
2.12,76,83,1023,1023,1023,1023,1023,1023
2.132,76,81,1023,1023,1023,1023,1023,1023
2.152,76,82,1023,1023,1023,1023,1023,1023
2.172,77,83,1023,1023,1023,1023,1023,1023
2.188,76,82,1023,1023,1023,1023,1023,1023
2.208,76,81,1023,1023,1023,1023,1023,1023
2.224,77,84,1023,1023,1023,1023,1023,1023
2.236,77,82,1023,1023,1023,1023,1023,1023
2.252,77,84,1023,1023,1023,1023,1023,1023
2.268,77,85,1023,1023,1023,1023,1023,1023
2.284,76,83,1023,1023,1023,1023,1023,1023
2.304,77,82,1023,1023,1023,1023,1023,1023
2.32,77,80,1023,1023,1023,1023,1023,1023
2.336,77,80,1023,1023,1023,1023,1023,1023
2.348,77,81,1023,1023,1023,1023,1023,1023
2.36,76,81,1023,1023,1023,1023,1023,1023
2.38,78,84,1023,1023,1023,1023,1023,1023
2.396,80,81,1023,1023,1023,1023,1023,1023
2.412,84,83,1023,1023,1023,1023,1023,1023
2.43,89,85,1023,1023,1023,1023,1023,1023
2.441,91,87,1023,1023,1023,1023,1023,1023
2.453,98,87,1023,1023,1023,1023,1023,1023
2.468,109,91,1023,1023,1023,1023,1023,1023
2.484,132,91,1023,1023,1023,1023,1023,1023
2.5,181,93,1023,1023,1023,1023,1023,1023
2.516,215,97,1023,1023,1023,1023,1023,1023
2.528,256,105,1023,1023,1023,1023,1023,1023
2.544,290,112,1023,1023,1023,1023,1023,1023
2.556,368,115,1023,1023,1023,1023,1023,1023
2.568,459,133,1023,1023,1023,1023,1023,1023
2.584,517,146,1023,1023,1023,1023,1023,1023
2.597,561,163,1023,1023,1023,1023,1023,1023
2.612,598,179,1023,1023,1023,1023,1023,1023
2.625,626,186,1023,1023,1023,1023,1023,1023
2.637,617,216,1023,1023,1023,1023,1023,1023
2.648,613,249,1023,1023,1023,1023,1023,1023
2.661,570,294,1023,1023,1023,1023,1023,1023
2.676,497,337,1023,1023,1023,1023,1023,1023
2.689,379,382,1023,1023,1023,1023,1023,1023
2.7,267,454,1023,1023,1023,1023,1023,1023
2.713,187,504,1023,1023,1023,1023,1023,1023
2.728,146,574,1023,1023,1023,1023,1023,1023
2.741,115,641,1023,1023,1023,1023,1023,1023
2.752,100,695,1023,1023,1023,1023,1023,1023
2.765,91,726,1023,1023,1023,1023,1023,1023
2.781,89,707,1023,1023,1023,1023,1023,1023
2.796,93,693,1023,1023,1023,1023,1023,1023
2.812,93,644,1023,1023,1023,1023,1023,1023
2.828,98,578,1023,1023,1023,1023,1023,1023
2.848,99,505,1023,1023,1023,1023,1023,1023
2.865,99,420,1023,1023,1023,1023,1023,1023
2.881,114,348,1023,1023,1023,1023,1023,1023
2.897,129,269,1023,1023,1023,1023,1023,1023
2.912,146,225,1023,1023,1023,1023,1023,1023
2.928,181,202,1023,1023,1023,1023,1023,1023
2.941,230,179,1023,1023,1023,1023,1023,1023
2.957,277,152,1023,1023,1023,1023,1023,1023
2.969,355,135,1023,1023,1023,1023,1023,1023
2.981,432,115,1023,1023,1023,1023,1023,1023
2.997,528,102,1023,1023,1023,1023,1023,1023
3.013,596,100,1023,1023,1023,1023,1023,1023
3.033,650,88,1023,1023,1023,1023,1023,1023
3.045,670,86,1023,1023,1023,1023,1023,1023
3.065,683,86,1023,1023,1023,1023,1023,1023
3.077,686,83,1023,1023,1023,1023,1023,1023
3.089,682,79,1023,1023,1023,1023,1023,1023
3.105,690,79,1023,1023,1023,1023,1023,1023
3.117,667,79,1023,1023,1023,1023,1023,1023
3.141,626,79,1023,1023,1023,1023,1023,1023
3.157,555,78,1023,1023,1023,1023,1023,1023
3.177,479,77,1023,1023,1023,1023,1023,1023
3.193,370,78,1023,1023,1023,1023,1023,1023
3.209,268,77,1023,1023,1023,1023,1023,1023
3.221,185,77,1023,1023,1023,1023,1023,1023
3.241,150,78,1023,1023,1023,1023,1023,1023
3.257,120,83,1023,1023,1023,1023,1023,1023
3.273,116,106,1023,1023,1023,1023,1023,1023
3.289,107,141,1023,1023,1023,1023,1023,1023
3.305,101,195,1023,1023,1023,1023,1023,1023
3.321,93,295,1023,1023,1023,1023,1023,1023
3.337,96,381,1023,1023,1023,1023,1023,1023
3.349,87,487,1023,1023,1023,1023,1023,1023
3.365,91,569,1023,1023,1023,1023,1023,1023
3.377,93,664,1023,1023,1023,1023,1023,1023
3.393,99,727,1023,1023,1023,1023,1023,1023
3.409,87,789,1023,1023,1023,1023,1023,1023
3.425,87,828,1023,1023,1023,1023,1023,1023
3.441,90,870,1023,1023,1023,1023,1023,1023
3.453,89,905,1023,1023,1023,1023,1023,1023
3.469,87,952,1023,1023,1023,1023,1023,1023
3.481,85,988,1023,1023,1023,1023,1023,1023
3.501,91,1018,1023,1023,1023,1023,1023,1023
3.517,89,1019,1023,1023,1023,1023,1023,1023
3.533,87,991,1023,1023,1023,1023,1023,1023
3.549,86,932,1023,1023,1023,1023,1023,1023
3.561,90,813,1023,1023,1023,1023,1023,1023
3.577,87,619,1023,1023,1023,1023,1023,1023
3.593,91,425,1023,1023,1023,1023,1023,1023
3.609,96,298,1023,1023,1023,1023,1023,1023
3.629,101,206,1023,1023,1023,1023,1023,1023
3.649,105,164,1023,1023,1023,1023,1023,1023
3.669,113,114,1023,1023,1023,1023,1023,1023
3.689,113,102,1023,1023,1023,1023,1023,1023
3.709,127,89,1023,1023,1023,1023,1023,1023
3.729,160,86,1023,1023,1023,1023,1023,1023
3.745,179,83,1023,1023,1023,1023,1023,1023
3.765,220,79,1023,1023,1023,1023,1023,1023
3.781,244,79,1023,1023,1023,1023,1023,1023
3.797,279,77,1023,1023,1023,1023,1023,1023
3.813,332,78,1023,1023,1023,1023,1023,1023
3.829,350,77,1023,1023,1023,1023,1023,1023
3.845,386,76,1023,1023,1023,1023,1023,1023
3.865,397,76,1023,1023,1023,1023,1023,1023
3.885,425,77,1023,1023,1023,1023,1023,1023
3.901,441,75,1023,1023,1023,1023,1023,1023
3.917,447,76,1023,1023,1023,1023,1023,1023
3.933,438,76,1023,1023,1023,1023,1023,1023
3.953,432,75,1023,1023,1023,1023,1023,1023
3.969,419,77,1023,1023,1023,1023,1023,1023
3.989,409,76,1023,1023,1023,1023,1023,1023
4.001,381,77,1023,1023,1023,1023,1023,1023
4.021,345,77,1023,1023,1023,1023,1023,1023
4.037,269,76,1023,1023,1023,1023,1023,1023
4.053,209,76,1023,1023,1023,1023,1023,1023
4.073,151,76,1023,1023,1023,1023,1023,1023
4.089,139,76,1023,1023,1023,1023,1023,1023
4.105,157,75,1023,1023,1023,1023,1023,1023
4.125,184,76,1023,1023,1023,1023,1023,1023
4.149,233,75,1023,1023,1023,1023,1023,1023
4.169,290,75,1023,1023,1023,1023,1023,1023
4.181,372,75,1023,1023,1023,1023,1023,1023
4.201,447,75,1023,1023,1023,1023,1023,1023
4.213,495,75,1023,1023,1023,1023,1023,1023
4.233,532,76,1023,1023,1023,1023,1023,1023
4.253,529,76,1023,1023,1023,1023,1023,1023
4.269,507,76,1023,1023,1023,1023,1023,1023
4.289,462,75,1023,1023,1023,1023,1023,1023
4.302,383,78,1023,1023,1023,1023,1023,1023
4.318,286,92,1023,1023,1023,1023,1023,1023
4.338,211,119,1023,1023,1023,1023,1023,1023
4.358,161,168,1023,1023,1023,1023,1023,1023
4.378,126,219,1023,1023,1023,1023,1023,1023
4.394,110,269,1023,1023,1023,1023,1023,1023
4.406,105,314,1023,1023,1023,1023,1023,1023
4.422,101,394,1023,1023,1023,1023,1023,1023
4.434,95,468,1023,1023,1023,1023,1023,1023
4.45,97,522,1023,1023,1023,1023,1023,1023
4.466,91,552,1023,1023,1023,1023,1023,1023
4.478,91,543,1023,1023,1023,1023,1023,1023
4.494,93,522,1023,1023,1023,1023,1023,1023
4.51,91,462,1023,1023,1023,1023,1023,1023
4.53,99,369,1023,1023,1023,1023,1023,1023
4.55,107,281,1023,1023,1023,1023,1023,1023
4.57,117,193,1023,1023,1023,1023,1023,1023
4.59,135,139,1023,1023,1023,1023,1023,1023
4.606,169,110,1023,1023,1023,1023,1023,1023
4.626,218,100,1023,1023,1023,1023,1023,1023
4.646,259,86,1023,1023,1023,1023,1023,1023
4.666,305,82,1023,1023,1023,1023,1023,1023
4.686,367,79,1023,1023,1023,1023,1023,1023
4.706,427,77,1023,1023,1023,1023,1023,1023
4.722,483,78,1023,1023,1023,1023,1023,1023
4.734,537,77,1023,1023,1023,1023,1023,1023
4.75,565,77,1023,1023,1023,1023,1023,1023
4.762,602,77,1023,1023,1023,1023,1023,1023
4.778,625,77,1023,1023,1023,1023,1023,1023
4.794,653,78,1023,1023,1023,1023,1023,1023
4.806,660,76,1023,1023,1023,1023,1023,1023
4.822,664,77,1023,1023,1023,1023,1023,1023
4.834,647,75,1023,1023,1023,1023,1023,1023
4.85,614,77,1023,1023,1023,1023,1023,1023
4.867,552,76,1023,1023,1023,1023,1023,1023
4.885,454,77,1023,1023,1023,1023,1023,1023
4.905,312,84,1023,1023,1023,1023,1023,1023
4.925,230,99,1023,1023,1023,1023,1023,1023
4.941,182,140,1023,1023,1023,1023,1023,1023
4.953,141,200,1023,1023,1023,1023,1023,1023
4.973,129,290,1023,1023,1023,1023,1023,1023
4.989,119,392,1023,1023,1023,1023,1023,1023
5.009,118,480,1023,1023,1023,1023,1023,1023
5.021,109,577,1023,1023,1023,1023,1023,1023
5.033,105,687,1023,1023,1023,1023,1023,1023
5.049,100,792,1023,1023,1023,1023,1023,1023
5.069,99,879,1023,1023,1023,1023,1023,1023
5.085,92,934,1023,1023,1023,1023,1023,1023
5.105,93,963,1023,1023,1023,1023,1023,1023
5.123,93,981,1023,1023,1023,1023,1023,1023
5.141,94,1004,1023,1023,1023,1023,1023,1023
5.153,94,995,1023,1023,1023,1023,1023,1023
5.173,96,937,1023,1023,1023,1023,1023,1023
5.193,93,865,1023,1023,1023,1023,1023,1023
5.213,96,766,1023,1023,1023,1023,1023,1023
5.229,96,637,1023,1023,1023,1023,1023,1023
5.245,99,500,1023,1023,1023,1023,1023,1023
5.261,99,342,1023,1023,1023,1023,1023,1023
5.273,106,265,1023,1023,1023,1023,1023,1023
5.289,113,212,1023,1023,1023,1023,1023,1023
5.305,124,162,1023,1023,1023,1023,1023,1023
5.321,145,135,1023,1023,1023,1023,1023,1023
5.341,173,116,1023,1023,1023,1023,1023,1023
5.361,218,100,1023,1023,1023,1023,1023,1023
5.377,269,93,1023,1023,1023,1023,1023,1023
5.393,304,88,1023,1023,1023,1023,1023,1023
5.413,355,85,1023,1023,1023,1023,1023,1023
5.433,421,80,1023,1023,1023,1023,1023,1023
5.449,499,79,1023,1023,1023,1023,1023,1023
5.461,568,79,1023,1023,1023,1023,1023,1023
5.477,634,77,1023,1023,1023,1023,1023,1023
5.493,705,77,1023,1023,1023,1023,1023,1023
5.513,727,75,1023,1023,1023,1023,1023,1023
5.525,747,77,1023,1023,1023,1023,1023,1023
5.537,767,76,1023,1023,1023,1023,1023,1023
5.553,771,76,1023,1023,1023,1023,1023,1023
5.569,783,76,1023,1023,1023,1023,1023,1023
5.585,765,77,1023,1023,1023,1023,1023,1023
5.601,733,76,1023,1023,1023,1023,1023,1023
5.621,658,76,1023,1023,1023,1023,1023,1023
5.633,559,76,1023,1023,1023,1023,1023,1023
5.653,401,76,1023,1023,1023,1023,1023,1023
