Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,76,76,1023,1023,1023,1023,1023,1023
0.032,76,76,1023,1023,1023,1023,1023,1023
0.056,76,76,1023,1023,1023,1023,1023,1023
0.072,76,76,1023,1023,1023,1023,1023,1023
0.087,76,76,1023,1023,1023,1023,1023,1023
0.1,76,76,1023,1023,1023,1023,1023,1023
0.118,77,76,1023,1023,1023,1023,1023,1023
0.14,76,76,1023,1023,1023,1023,1023,1023
0.155,76,76,1023,1023,1023,1023,1023,1023
0.176,76,76,1023,1023,1023,1023,1023,1023
0.199,76,76,1023,1023,1023,1023,1023,1023
0.215,76,76,1023,1023,1023,1023,1023,1023
0.235,77,76,1023,1023,1023,1023,1023,1023
0.25,76,76,1023,1023,1023,1023,1023,1023
0.266,76,76,1023,1023,1023,1023,1023,1023
0.281,76,76,1023,1023,1023,1023,1023,1023
0.295,76,76,1023,1023,1023,1023,1023,1023
0.311,76,76,1023,1023,1023,1023,1023,1023
0.332,76,76,1023,1023,1023,1023,1023,1023
0.351,76,76,1023,1023,1023,1023,1023,1023
0.375,76,76,1023,1023,1023,1023,1023,1023
0.395,76,76,1023,1023,1023,1023,1023,1023
0.415,77,76,1023,1023,1023,1023,1023,1023
0.427,76,76,1023,1023,1023,1023,1023,1023
0.439,76,76,1023,1023,1023,1023,1023,1023
0.455,76,76,1023,1023,1023,1023,1023,1023
0.467,76,76,1023,1023,1023,1023,1023,1023
0.479,76,76,1023,1023,1023,1023,1023,1023
0.491,77,76,1023,1023,1023,1023,1023,1023
0.507,76,76,1023,1023,1023,1023,1023,1023
0.52,76,76,1023,1023,1023,1023,1023,1023
0.532,76,76,1023,1023,1023,1023,1023,1023
0.544,77,75,1023,1023,1023,1023,1023,1023
0.588,76,76,1023,1023,1023,1023,1023,1023
0.604,77,76,1023,1023,1023,1023,1023,1023
0.628,76,76,1023,1023,1023,1023,1023,1023
0.652,77,76,1023,1023,1023,1023,1023,1023
0.664,76,76,1023,1023,1023,1023,1023,1023
0.684,76,76,1023,1023,1023,1023,1023,1023
0.7,76,76,1023,1023,1023,1023,1023,1023
0.716,76,76,1023,1023,1023,1023,1023,1023
0.728,76,76,1023,1023,1023,1023,1023,1023
0.744,76,76,1023,1023,1023,1023,1023,1023
0.756,76,76,1023,1023,1023,1023,1023,1023
0.772,76,76,1023,1023,1023,1023,1023,1023
0.784,76,76,1023,1023,1023,1023,1023,1023
0.8,76,76,1023,1023,1023,1023,1023,1023
0.812,76,76,1023,1023,1023,1023,1023,1023
0.828,76,76,1023,1023,1023,1023,1023,1023
0.84,77,76,1023,1023,1023,1023,1023,1023
0.856,76,76,1023,1023,1023,1023,1023,1023
0.868,76,76,1023,1023,1023,1023,1023,1023
0.884,76,76,1023,1023,1023,1023,1023,1023
0.896,76,76,1023,1023,1023,1023,1023,1023
0.912,76,76,1023,1023,1023,1023,1023,1023
0.928,76,76,1023,1023,1023,1023,1023,1023
0.94,76,76,1023,1023,1023,1023,1023,1023
0.956,76,76,1023,1023,1023,1023,1023,1023
0.972,76,76,1023,1023,1023,1023,1023,1023
0.984,76,76,1023,1023,1023,1023,1023,1023
1.0,76,76,1023,1023,1023,1023,1023,1023
1.016,76,76,1023,1023,1023,1023,1023,1023
1.032,76,76,1023,1023,1023,1023,1023,1023
1.044,76,76,1023,1023,1023,1023,1023,1023
1.06,77,76,1023,1023,1023,1023,1023,1023
1.076,76,76,1023,1023,1023,1023,1023,1023
1.092,76,76,1023,1023,1023,1023,1023,1023
1.108,76,76,1023,1023,1023,1023,1023,1023
1.124,76,76,1023,1023,1023,1023,1023,1023
1.144,77,76,1023,1023,1023,1023,1023,1023
1.16,76,76,1023,1023,1023,1023,1023,1023
1.176,76,76,1023,1023,1023,1023,1023,1023
1.196,77,76,1023,1023,1023,1023,1023,1023
1.212,76,75,1023,1023,1023,1023,1023,1023
1.228,76,76,1023,1023,1023,1023,1023,1023
1.244,76,76,1023,1023,1023,1023,1023,1023
1.26,77,76,1023,1023,1023,1023,1023,1023
1.276,76,76,1023,1023,1023,1023,1023,1023
1.296,77,75,1023,1023,1023,1023,1023,1023
1.316,76,76,1023,1023,1023,1023,1023,1023
1.336,76,76,1023,1023,1023,1023,1023,1023
1.356,76,76,1023,1023,1023,1023,1023,1023
1.376,76,76,1023,1023,1023,1023,1023,1023
1.392,76,76,1023,1023,1023,1023,1023,1023
1.412,76,76,1023,1023,1023,1023,1023,1023
1.424,76,76,1023,1023,1023,1023,1023,1023
1.44,77,76,1023,1023,1023,1023,1023,1023
1.456,77,76,1023,1023,1023,1023,1023,1023
1.472,77,76,1023,1023,1023,1023,1023,1023
1.488,76,76,1023,1023,1023,1023,1023,1023
1.504,76,76,1023,1023,1023,1023,1023,1023
1.524,76,76,1023,1023,1023,1023,1023,1023
1.544,76,76,1023,1023,1023,1023,1023,1023
1.56,76,76,1023,1023,1023,1023,1023,1023
1.572,76,76,1023,1023,1023,1023,1023,1023
1.588,76,76,1023,1023,1023,1023,1023,1023
1.604,77,76,1023,1023,1023,1023,1023,1023
1.62,76,76,1023,1023,1023,1023,1023,1023
1.636,77,76,1023,1023,1023,1023,1023,1023
